"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"491","BSB","DE",0.5914807,"fh",20801.3272782195,39203.4737852227,60004.8010634422,18757.0947029591,41208.4965662956,59965.5913658142,-10.8984499339224,4.86555673742488,-0.065386993999261,64,19245.161214274,9588
"492","SCUP","DE",0.1606455,"fh",0,0,0,35.4126663692296,9.7913332618773,45.2040000036359,100,100,100,64,19245.161214274,9588
"493","SF","DE",0.6341039,"fh",4692.01231972551,8509.29585621999,13201.3081759455,4732.32002051175,8468.35735404491,13200.6772630215,0.851753486905478,-0.483429081503347,-0.00477939814348457,65,12718.9702287459,6286
"494","BSB","DE",0.5964807,"fh",10231.6001192495,22189.652623008,32421.2527422576,11041.5066406727,21310.1179294586,32351.6247024536,7.33510876531783,-4.12731030612261,-0.215222698842412,65,12718.9702287459,6286
"495","SCUP","DE",0.1596455,"fh",0,0,0,10.3600000627339,4.53933341731317,14.8993333727121,100,100,100,65,12718.9702287459,6286
"496","SF","DE",0.6341039,"fh",6297.99946496902,11516.6889962984,17814.6884612674,6408.95797252655,11351.5313329697,17760.4892191887,1.73130340428471,-1.45493729862684,-0.305167506422799,66,16412.9545515895,8116
"497","BSB","DE",0.5914807,"fh",12202.8557092273,24846.0834540002,37048.9391632275,13113.5167429447,23751.4700503349,36864.9866676331,6.94444557908042,-4.60861328307462,-0.498989725000848,66,16412.9545515895,8116
"498","SCUP","DE",0.1586455,"fh",0,0,0,8.32066654041409,4.96799993189052,13.2886664047837,100,100,100,66,16412.9545515895,8116
"499","SF","DE",0.6331039,"fh",5154.08761901954,9500.44289277822,14654.5305117978,5231.48599147797,9345.30664491653,14576.792796135,1.47947203881473,-1.66004448817178,-0.533297802541475,67,13809.8160443316,6761
"500","BSB","DE",0.5864807,"fh",11150.7730309548,22901.197321851,34051.9703528059,11610.8546886444,22264.0452528,33874.8999223709,3.96251326906657,-2.86179830222412,-0.52271868209423,67,13809.8160443316,6761
"501","SCUP","DE",0.1576455,"fh",0,0,0,10.0153334513307,5.31533331423998,15.3306665811688,100,100,100,67,13809.8160443316,6761
"502","SF","DE",0.6321039,"fh",5808.56973799952,10589.9274727601,16398.4972107596,5721.44871115685,10644.1853494644,16365.6339836121,-1.52270921650993,0.509741938184534,-0.200806318780399,68,16870.1682084011,8250
"503","BSB","DE",0.5814807,"fh",17506.7010994528,34932.7773138675,52439.4784133203,16913.0119400024,35312.5372710228,52225.5493106842,-3.51025093316557,1.0754252922713,-0.409625375816408,68,16870.1682084011,8250
"504","SCUP","DE",0.1566455,"fh",0,0,0,22.9206666573882,8.03666667453945,30.9573328867555,100,100,100,68,16870.1682084011,8250
"505","SF","DE",0.6331039,"fh",6072.70222685529,11068.3594111548,17141.0616380101,6048.26467978954,11072.5607132912,17120.8252534866,-0.40404228914454,0.0379433650913176,-0.11819748302906,69,16696.1690511948,8303
"506","BSB","DE",0.5864807,"fh",16688.0833448697,31226.9063908852,47914.9897357549,15712.462731123,31994.724650383,47707.1875,-6.20921513350193,2.39982768374464,-0.435578466567415,69,16696.1690511948,8303
"507","SCUP","DE",0.1556455,"fh",0,0,0,20.7339999824762,7.55066671315581,28.2846664916724,100,100,100,69,16696.1690511948,8303
"508","SF","DE",0.6331039,"fh",5664.09468282129,10473.433543004,16137.5282258253,5700.87260431051,10346.213357687,16047.0859446526,0.645127931141894,-1.22963040601176,-0.563605638336101,70,14195.7410186458,6992
"509","BSB","DE",0.5914807,"fh",10472.0998476144,21155.7989315391,31627.8987791535,10580.2459933758,20966.6226243973,31546.8684406281,1.022151524918,-0.90227363047822,-0.256856995736245,70,14195.7410186458,6992
"510","SCUP","DE",0.1546455,"fh",0,0,0,10.3506666868925,4.9573333747685,15.3079999610782,100,100,100,70,14195.7410186458,6992
"511","SF","DE",0.6331039,"fh",6110.24441954581,11216.8962886006,17327.1407081464,6092.35867547989,11263.4113335609,17355.77009058,-0.293576675613401,0.412974751456811,0.164955990337256,71,14505.5541776817,7204
"512","BSB","DE",0.5864807,"fh",11327.1886629686,19389.9563843387,30717.1450473073,9970.52529478073,20757.7246389389,30728.2499809265,-13.6067391444065,6.58920126551084,0.0361391671380726,71,14505.5541776817,7204
"513","SCUP","DE",0.1536455,"fh",0,0,0,12.6499999575317,6.14866667799652,18.7986663933843,100,100,100,71,14505.5541776817,7204
"514","SF","DE",0.6541039,"fh",4638.92393859981,9288.78900121753,13927.7129398173,4587.47729253769,9311.07937598228,13898.5566167831,-1.12145832625271,0.239396248970397,-0.209779503282975,72,12730.9356302724,6476
"515","BSB","DE",0.6964807,"fh",13005.230381485,33362.2654872502,46367.4958687352,12961.0026879311,33498.0388102531,46459.0414466858,-0.34123666678291,0.405317229978841,0.197045774299184,72,12730.9356302724,6476
"516","SCUP","DE",0.1316455,"fh",0,0,0,34.2173330448568,9.75066659878939,43.968000151217,100,100,100,72,12730.9356302724,6476
"517","SF","DE",0.6551039,"fh",7679.6877353615,15227.8291192794,22907.5168546409,7754.75393718481,15070.5825576782,22825.3367538452,0.968002369016025,-1.04340068474025,-0.360038941295458,73,19924.7606499906,9781
"518","BSB","DE",0.6964807,"fh",14103.8300429205,37592.2801749713,51696.1102178919,15371.8599891663,36483.6341128349,51855.4940633774,8.24903393043798,-3.03874898730656,0.307361540689846,73,19924.7606499906,9781
"519","SCUP","DE",0.1306455,"fh",0,0,0,30.6939998939633,10.9039998869412,41.5979996081442,100,100,100,73,19924.7606499906,9781
"520","SF","DE",0.6441039,"fh",5135.39035341208,9696.07138848319,14831.4617418953,5200.7486396879,9512.01336658001,14712.7619999647,1.25670919330842,-1.93500592156298,-0.806780820153576,74,14650.110132401,7267
"521","BSB","DE",0.6364807,"fh",13617.5392000864,30019.4443268443,43636.9835269307,14245.1614462137,29205.3132982254,43450.4748630524,4.40586263972554,-2.78761272069064,-0.429244247539659,74,14650.110132401,7267
"522","SCUP","DE",0.1186455,"fh",0,0,0,18.7746667712927,6.06200000899844,24.8366668280214,100,100,100,74,14650.110132401,7267
"523","SF","DE",0.6431039,"fh",5589.72839179657,10563.3678840771,16153.0962758736,5610.5286283493,10431.1860039234,16041.714710474,0.370735770737017,-1.26717978285435,-0.69432456199279,75,14495.8552496955,6962
"524","BSB","DE",0.6314807,"fh",9615.10669552279,22876.3045194175,32491.4112149403,10582.5932078361,21862.3020658493,32444.8954381943,9.14224418639619,-4.63813211670961,-0.143368551871755,75,14495.8552496955,6962
"525","SCUP","DE",0.1176455,"fh",0,0,0,12.4406665749848,5.67866680491716,18.1193332392722,100,100,100,75,14495.8552496955,6962
"526","SF","DE",0.6411039,"fh",7087.16632377051,13325.2494880894,20412.4158118599,7228.85861617327,13104.7045977116,20333.5634582043,1.96009217950045,-1.68294438637219,-0.387794071696912,76,17010.7031423191,8295
"527","BSB","DE",0.6164807,"fh",9256.92233472248,20789.2617306871,30046.1840654096,10430.4720396996,19694.4740886688,30124.9460010529,11.2511658198249,-5.5588569519009,0.261450877424048,76,17010.7031423191,8295
"528","SCUP","DE",0.1146455,"fh",0,0,0,6.60133334249258,4.8746667006053,11.4759999345988,100,100,100,76,17010.7031423191,8295
"529","SF","DE",0.6421039,"fh",4835.34514474633,9058.84168988917,13894.1868346355,4750.67264866829,9216.57127952576,13967.2438488007,-1.78232646911113,1.71136949797128,0.523059631205865,77,13641.3524187551,6705
"530","BSB","DE",0.6214807,"fh",14336.626242648,29580.4307924447,43917.0570350927,13180.3352892399,30662.8553800583,43843.1908054352,-8.7728493094717,3.5300841170766,-0.168478225011769,77,13641.3524187551,6705
"531","SCUP","DE",0.1116455,"fh",0,0,0,28.4359999299049,9.87133343145251,38.3073333129287,100,100,100,77,13641.3524187551,6705
"532","SF","DE",0.6431039,"fh",4990.48965544333,9446.58273774769,14437.072393191,4913.11930683255,9499.04063552618,14412.1600362659,-1.57477040101952,0.552244166450854,-0.172856510491696,78,13428.6876258222,6673
"533","BSB","DE",0.6264807,"fh",13667.565151713,27156.6089018303,40824.1740535433,12393.8593575954,28331.4891042709,40725.3485131264,-10.2769101808229,4.14690593253549,-0.242663461517307,78,13428.6876258222,6673
"534","SCUP","DE",0.1106455,"fh",0,0,0,23.9346668049693,8.08066669106483,32.0153330713511,100,100,100,78,13428.6876258222,6673
"535","SF","DE",0.6431039,"fh",5572.48050100374,10515.9026678908,16088.3831688945,5685.17399024963,10371.8854601383,16057.0593943596,1.98223465876621,-1.38853449843757,-0.195077901660676,79,15173.0329915468,7374
"536","BSB","DE",0.6264807,"fh",11774.1462082118,25479.6084170777,37253.7546252895,12440.9513785839,24822.3428783417,37263.294095993,5.35976027942638,-2.64787873553031,0.0256001809151421,79,15173.0329915468,7374
"537","SCUP","DE",0.1086455,"fh",0,0,0,13.7453334182501,5.69533328898251,19.440666558221,100,100,100,79,15173.0329915468,7374
"538","SF","DE",0.6451039,"fh",6248.42734521314,11999.7210365165,18248.1483817296,6160.49204158783,12097.1413989067,18257.6333274841,-1.4274071459176,0.805317216504,0.0519505764212688,80,15812.8079027143,7896
"539","BSB","DE",0.6364807,"fh",14773.4905973138,31939.9392841758,46713.4298814897,13290.80668962,32966.2651820183,46257.0716772079,-11.1557104269057,3.11326106301626,-0.986569594085613,80,15812.8079027143,7896
"540","SCUP","DE",0.1046455,"fh",0,0,0,31.8686666935682,9.26666688732803,41.1353329857811,100,100,100,80,15812.8079027143,7896
"541","SF","DE",0.6431039,"fh",7083.91284124294,13281.0384738524,20364.9513150953,7169.24333757162,13084.6467126608,20253.8899302483,1.19023015834176,-1.5009328528648,-0.548345948504524,81,20240.7329901267,9889
"542","BSB","DE",0.6264807,"fh",17371.3403710317,38401.7965304961,55773.1369015278,18625.1814354658,37169.1999795437,55794.3816752434,6.73196698125353,-3.31617724253077,0.0380769050175613,81,20240.7329901267,9889
"543","SCUP","DE",0.1006455,"fh",0,0,0,21.4226666949689,8.08666668226942,29.5093329837546,100,100,100,81,20240.7329901267,9889
"544","SF","DE",0.6421039,"fh",5643.49575995621,10669.6064601009,16313.1022200571,5671.47533005476,10594.830688715,16266.3060019016,0.493338478442745,-0.705775991923295,-0.287688047611802,82,12096.161647507,6058
"545","BSB","DE",0.6214807,"fh",6039.09808635717,12666.1658855229,18705.2639718801,5709.77269339561,12905.368724823,18615.1413145065,-5.76774962237077,1.85351418003237,-0.484136305231014,82,12096.161647507,6058
"546","SCUP","DE",0.0996454999999998,"fh",0,0,0,6.79799993894994,4.95666671916842,11.7546665668487,100,100,100,82,12096.161647507,6058
"547","SF","DE",0.6421039,"fh",6616.75593322827,12593.5108987903,19210.2668320186,6599.00191688538,12370.7788190842,18969.7806873321,-0.269040933257896,-1.80046933959035,-1.26773286760786,83,16509.0687010413,8122
"548","BSB","DE",0.6264807,"fh",12503.2867425177,27228.6747718422,39731.9615143599,12345.7852663994,26984.673242569,39330.4585752487,-1.27575097670772,-0.904222656616513,-1.02084479473595,83,16509.0687010413,8122
"549","SCUP","DE",0.0986454999999998,"fh",0,0,0,19.6033333837986,7.78066681977361,27.3839997192845,100,100,100,83,16509.0687010413,8122
"550","SF","DE",0.6381039,"fh",5405.39444136534,10068.5712822032,15473.9657235686,5485.75130102038,9924.62073802948,15410.3722891808,1.46482870341016,-1.45043874192763,-0.412666437867116,84,13333.9970386468,6609
"551","BSB","DE",0.6114807,"fh",8428.41396727577,19148.5814689335,27576.9954362092,9443.75600743294,17975.6673159599,27419.4232587814,10.7514641352235,-6.52501035069867,-0.574673566036268,84,13333.9970386468,6609
"552","SCUP","DE",0.0936454999999998,"fh",0,0,0,6.78066673688591,4.2620000023162,11.0426666261628,100,100,100,84,13333.9970386468,6609
"553","SF","DE",0.6371039,"fh",6561.11189925927,12292.1474731134,18853.2593723727,6494.57002806664,12118.7814531326,18613.3514938354,-1.02457700671589,-1.43055653451009,-1.2889021013582,85,15289.0573611451,7481
"554","BSB","DE",0.6064807,"fh",9872.26803599018,20153.8568421823,30026.1248781725,9512.77064704895,20486.4526820183,29999.2232933044,-3.77910287422678,1.62349160686028,-0.0896742712470636,85,15289.0573611451,7481
"555","SCUP","DE",0.0926454999999998,"fh",0,0,0,12.3920001834631,7.07133319694549,19.4633329752833,100,100,100,85,15289.0573611451,7481
"556","SF","DE",0.6381039,"fh",4267.96173590864,7948.47412390981,12216.4358598184,4190.71668505669,7996.80933523178,12187.5259866714,-1.84324201937559,0.604431208694934,-0.237208709779256,86,12897.0788621634,6487
"557","BSB","DE",0.6114807,"fh",15034.0137337979,32267.4984940592,47301.5122278571,14708.3366904259,32198.3366575241,46906.6735553742,-2.21423435040097,-0.2147994080277,-0.841753726187547,86,12897.0788621634,6487
"558","SCUP","DE",0.0916454999999998,"fh",0,0,0,24.7953332439065,7.40466655604541,32.1999998278916,100,100,100,86,12897.0788621634,6487
"559","SF","DE",0.6391039,"fh",4748.43449643778,8898.03388225654,13646.4683786943,4716.49662578106,8934.01735281944,13650.5141291618,-0.677152411858984,0.402769203840264,0.0296380812416585,87,11669.5832241089,5804
"560","BSB","DE",0.6164807,"fh",8926.94252640253,19106.5602345138,28033.5027609163,8637.11862468719,19250.9726667404,27888.0911989212,-3.35556236181524,0.750156549108307,-0.521410952646243,87,11669.5832241089,5804
"561","SCUP","DE",0.0906454999999998,"fh",0,0,0,13.3533334210515,5.76933331228793,19.1226664278656,100,100,100,87,11669.5832241089,5804
"562","SF","DE",0.6391039,"fh",6035.58674738552,11435.0452126287,17470.6319600142,6034.42140778899,11311.3207578659,17345.7419627905,-0.0193115382201708,-1.09381085914939,-0.720003776670999,88,13691.8962019533,6693
"563","BSB","DE",0.6214807,"fh",8093.16515019859,16133.6903015467,24226.8554517453,7515.92130339146,16699.1480417252,24215.0693631172,-7.68028061372404,3.38614723796424,-0.048672537135238,88,13691.8962019533,6693
"564","SCUP","DE",0.0896454999999998,"fh",0,0,0,10.0413334071636,7.78866674960591,17.8300000634044,100,100,100,88,13691.8962019533,6693
"565","SF","DE",0.6431039,"fh",6314.77407286524,11953.7887458357,18268.562818701,6234.98803842068,11993.8147101402,18228.8027219772,-1.27965016056032,0.33372171633301,-0.218116885295089,89,16768.0803173421,8409
"566","BSB","DE",0.6464807,"fh",15951.3195007844,34538.3779690045,50489.6974697889,15373.8613386154,34815.475361824,50189.3365287781,-3.75610361931992,0.795902942412222,-0.598455691556215,89,16768.0803173421,8409
"567","SCUP","DE",0.0846454999999998,"fh",0,0,0,29.1646672151983,8.97266674786806,38.1373329311609,100,100,100,89,16768.0803173421,8409
"568","SF","DE",0.6441039,"fh",6054.02756516687,11616.5309465529,17670.5585117198,6070.65801298618,11624.8479957581,17695.5058460236,0.273948026453411,0.0715454447937716,0.140981187657879,90,15396.9995058806,7788
"569","BSB","DE",0.6514807,"fh",12839.332138312,29304.9628925939,42144.2950309059,12808.6813240051,29339.9199347496,42148.6013336182,-0.239297188614161,0.119144981422825,0.0102169528193283,90,15396.9995058806,7788
"570","SCUP","DE",0.0836454999999998,"fh",0,0,0,23.5173331610858,9.44466683082283,32.9619998726994,100,100,100,90,15396.9995058806,7788
"571","SF","DE",0.6441039,"fh",5120.46911357498,9766.44800783112,14886.9171214061,5178.90206336975,9552.60663318634,14731.5086517334,1.12828837231861,-2.23856569056114,-1.05493926892825,91,14801.235038986,7360
"572","BSB","DE",0.6514807,"fh",13640.4624753046,32616.9651522328,46257.4276275374,14893.3952832222,31316.0837600231,46209.479282856,8.41267410211753,-4.15403599689679,-0.103763005828132,91,14801.235038986,7360
"573","SCUP","DE",0.0826454999999998,"fh",0,0,0,23.2099996432662,6.87866650009528,30.0886662830599,100,100,100,91,14801.235038986,7360
"574","SF","DE",0.6431039,"fh",5065.68945107706,9542.34451482292,14608.0339659,5119.75065803528,9515.60732316971,14635.3579053879,1.05593437198685,-0.280982503219852,0.186698129724858,92,12747.9008445148,6366
"575","BSB","DE",0.6464807,"fh",9323.59634488775,21249.4871384354,30573.0834833231,9804.15064954758,20565.6667098999,30369.8173942566,4.90153937691685,-3.32505840039853,-0.669302967573954,92,12747.9008445148,6366
"576","SCUP","DE",0.0816454999999998,"fh",0,0,0,13.0453331060708,5.269999967888,18.3153330795467,100,100,100,92,12747.9008445148,6366
"577","SF","DE",0.6411039,"fh",6598.39990689692,12446.3425184398,19044.7424253367,6714.55599451065,12329.1659040451,19043.7221355438,1.7299146467568,-0.950401797709856,-0.00535761751624719,93,16824.8905645438,8262
"578","BSB","DE",0.6364807,"fh",10810.3364728978,26488.9953031028,37299.3317760006,12509.5539839268,24766.3712701797,37275.9254150391,13.5833580734556,-6.95549628215914,-0.0627921659916453,93,16824.8905645438,8262
"579","SCUP","DE",0.0796454999999998,"fh",0,0,0,12.7106666564941,8.04999997653067,20.7606665510684,100,100,100,93,16824.8905645438,8262
"580","SF","DE",0.6411039,"fh",5931.80048881112,11083.4405560691,17015.2410448802,5828.7194314003,11225.6226804256,17054.3421020508,-1.76850264666207,1.26658563541846,0.22927332486117,94,14374.4577831707,7038
"581","BSB","DE",0.6364807,"fh",11232.1909334564,22811.0449125312,34043.2358459876,10062.6813190281,24112.716581583,34175.3978790045,-11.6222463710218,5.39827880715031,0.386716881789659,94,14374.4577831707,7038
"582","SCUP","DE",0.0776454999999998,"fh",0,0,0,19.0593333691359,5.77466671587899,24.8339996882714,100,100,100,94,14374.4577831707,7038
"583","SF","DE",0.6371039,"fh",6562.9239199413,12207.991013757,18770.9149336983,6636.30267328024,11924.8905797005,18561.193292141,1.10571739945467,-2.37402961615808,-1.12989309607668,95,16868.6801794308,8073
"584","BSB","DE",0.6164807,"fh",10856.965195028,23492.6776489975,34349.6428440256,11959.6666777134,22395.2259817123,34354.8924779892,9.22016902645135,-4.90038219833704,0.0152806007674102,95,16868.6801794308,8073
"585","SCUP","DE",0.0716454999999998,"fh",0,0,0,9.12666662596166,4.48933337535709,13.6159998457879,100,100,100,95,16868.6801794308,8073
"586","SF","DE",0.6361039,"fh",6253.86279402525,11574.0979835223,17827.9607775475,6202.7892844677,11520.6086037159,17723.3980202675,-0.8233958500807,-0.464293004356578,-0.58997014658502,96,14954.6293529639,7539
"587","BSB","DE",0.6114807,"fh",12413.2662117028,23311.1523672544,35724.4185789572,11306.1165862083,24414.014605999,35720.1314611435,-9.79248371492081,4.51733259172203,-0.012001965385677,96,14954.6293529639,7539
"588","SCUP","DE",0.0706454999999998,"fh",0,0,0,16.580000013113,7.74133335053921,24.3213332630694,100,100,100,96,14954.6293529639,7539
"589","SF","DE",0.6361039,"fh",5428.76033450125,10041.9801974978,15470.740531999,5479.21873259544,10031.6105728149,15510.8293895721,0.920904978551485,-0.103369489949714,0.258457214415915,97,14015.8616491021,6751
"590","BSB","DE",0.6164807,"fh",9876.47811903609,20240.576325476,30117.0544445121,10157.7279725075,19802.6125583649,29960.3407897949,2.76882639732637,-2.21164639675872,-0.523070334268655,97,14015.8616491021,6751
"591","SCUP","DE",0.0696454999999998,"fh",0,0,0,9.62333334982395,5.41733332630247,15.0406665643677,100,100,100,97,14015.8616491021,6751
"592","SF","DE",0.6361039,"fh",8008.48146119489,14706.9428754887,22715.4243366836,7967.14265412092,14746.3261055946,22713.4686589241,-0.518866159031146,0.267071471388409,-0.0086102118036456,98,18737.061988733,9292
"593","BSB","DE",0.6114807,"fh",11354.7522391353,25296.3220790027,36651.074318138,12145.4487214088,24375.7467336655,36521.1952104568,6.51022864951698,-3.77660366837412,-0.355626662634293,98,18737.061988733,9292
"594","SCUP","DE",0.0686454999999998,"fh",0,0,0,12.7853332534432,9.21000010613352,21.9953331723809,100,100,100,98,18737.061988733,9292
"595","SF","DE",0.6361039,"fh",6533.62434863857,11993.6510888303,18527.2754374689,6622.52602946758,11888.9739980698,18511.4999601841,1.34241346026333,-0.880455208141066,-0.0852198758539306,99,16173.9833106033,7943
"596","BSB","DE",0.6064807,"fh",10843.1551171026,21718.9327098664,32562.0878269689,11343.9879591465,21009.2851810455,32353.2732868195,4.41496274368062,-3.37778045614366,-0.645420135076542,99,16173.9833106033,7943
"597","SCUP","DE",0.0676454999999998,"fh",0,0,0,6.68799996934831,5.37466661352664,12.062666606158,100,100,100,99,16173.9833106033,7943
"598","SF","DE",0.6391039,"fh",6633.70128111681,12459.0079782302,19092.709259347,6525.74469351768,12573.0485186577,19098.7931423187,-1.65431828349591,0.907023783915717,0.0318548032139497,100,17158.2717450111,8446
"599","BSB","DE",0.6214807,"fh",15046.5989111901,31797.449526522,46844.0484377121,14073.1932170391,32343.0802326202,46416.2734766006,-6.9167365155793,1.68700909800144,-0.92160556863127,100,17158.2717450111,8446
"600","SCUP","DE",0.0626454999999998,"fh",0,0,0,26.5693332180381,9.36533329449594,35.9346658270806,100,100,100,100,17158.2717450111,8446
"601","SF","DE",0.77963383,"pr",86246.4825676798,319243.635871118,405490.118438798,87674.7701473236,315714.777053833,403389.550613403,1.6290747922621,-1.11773634741312,-0.520729360044239,1,517274.090530847,338247
"602","BSB","DE",0.8054801,"pr",193621.017181291,868404.487724697,1062025.50490599,196238.666702271,868226.58682251,1064465.25106812,1.33391118323818,-0.0204901467989641,0.229199230287527,1,517274.090530847,338247
"603","SCUP","DE",0.77483711,"pr",0,0,0,1816.21266794205,5578.19735300541,7394.40998315811,100,100,100,1,517274.090530847,338247
"604","SF","DE",0.77863383,"pr",84706.5023850101,314833.450896346,399539.953281356,83796.8854761124,312991.98213768,396788.865962982,-1.08550204906725,-0.588343748005468,-0.693337831367011,2,492293.448253447,323150
"605","BSB","DE",0.8044801,"pr",167487.172976487,796127.946630315,963615.119606802,170899.461948395,799000.124919891,969899.587322235,1.99666454944031,0.359471569527527,0.647950344301509,2,492293.448253447,323150
"606","SCUP","DE",0.77383711,"pr",0,0,0,1147.9026632905,4997.45738849044,6145.36003386974,100,100,100,2,492293.448253447,323150
"607","SF","DE",0.78963383,"pr",81683.2596400437,319216.560087255,400899.819727299,80984.7258987427,319558.031902313,400542.758605957,-0.862549985258182,0.106857528513744,-0.0891443207173683,3,481168.178815555,318651
"608","BSB","DE",0.7964801,"pr",194409.441959572,795674.585798104,990084.027757676,196074.040172577,796642.528137207,992716.574905396,0.848964101285336,0.121502719841729,0.26518617843869,3,481168.178815555,318651
"609","SCUP","DE",0.76283711,"pr",0,0,0,2246.97598576546,7514.67336708307,9761.64932537079,100,100,100,3,481168.178815555,318651
"610","SF","DE",0.77863383,"pr",86023.6738329363,316826.560128016,402850.233960952,87170.2849636078,314801.758899689,401972.043174744,1.31536925817112,-0.643198829448857,-0.218470612849756,4,502900.380532076,331923
"611","BSB","DE",0.7994801,"pr",184050.202023797,834125.534456177,1018175.73647997,185493.239532471,832246.995132446,1017740.22633362,0.777946146345313,-0.225718967412103,-0.0427918770514851,4,502900.380532076,331923
"612","SCUP","DE",0.75083711,"pr",0,0,0,1436.2600171566,5333.92670834064,6770.18672060966,100,100,100,4,502900.380532076,331923
"613","SF","DE",0.78463383,"pr",89623.3762638551,343831.948938063,433455.325201918,87951.7533721924,344488.377670288,432440.13079071,-1.90061349270528,0.190551779036694,-0.234759528296134,5,523768.428000547,342322
"614","BSB","DE",0.8004801,"pr",197679.651438802,876162.409013576,1073842.06045238,194900.304626465,866943.6693573,1061843.97941589,-1.42603512994183,-1.0633608597789,-1.12992880960573,5,523768.428000547,342322
"615","SCUP","DE",0.74283711,"pr",0,0,0,1555.10866332054,5780.50547719002,7335.61416053772,100,100,100,5,523768.428000547,342322
"616","SF","DE",0.78363383,"pr",91759.2812830691,342497.769356646,434257.050639715,92866.4541578293,340993.08883667,433859.542610169,1.19222046841429,-0.441264227703064,-0.0916213637148424,6,555999.486140219,364341
"617","BSB","DE",0.7994801,"pr",210209.934797385,935677.371999871,1145887.30679726,213044.545570374,926848.014938354,1139892.55873108,1.33052492163053,-0.952621888293517,-0.525904658317155,6,555999.486140219,364341
"618","SCUP","DE",0.73983711,"pr",0,0,0,2106.72401809692,6039.79741972685,8146.52137088776,100,100,100,6,555999.486140219,364341
"619","SF","DE",0.78263383,"pr",81822.7206405292,306291.464518387,388114.185158916,80812.2513618469,306375.873100281,387188.125106812,-1.25039119892576,0.027550662210915,-0.239175737078576,7,475236.070414614,310812
"620","BSB","DE",0.7984801,"pr",180232.601000746,774876.963711265,955109.564712011,181662.624099731,772971.276283264,954633.89176178,0.787186195328755,-0.24654052310503,-0.0498277878395104,7,475236.070414614,310812
"621","SCUP","DE",0.73883711,"pr",0,0,0,1980.02201461792,6288.16140651703,8268.18336582184,100,100,100,7,475236.070414614,310812
"622","SF","DE",0.78163383,"pr",87526.9712409699,327287.885045706,414814.856286676,86957.0268268585,324567.219049454,411524.246318817,-0.655432269143884,-0.838244233111526,-0.799615088854251,8,508305.7613617,337601
"623","BSB","DE",0.8044801,"pr",192492.608932873,845857.988165737,1038350.59709861,191004.356243133,853073.406509399,1044077.76403809,-0.779172118904633,0.845814473714043,0.548538349990787,8,508305.7613617,337601
"624","SCUP","DE",0.73183711,"pr",0,0,0,1571.46799015999,5994.48536616564,7565.95333945751,100,100,100,8,508305.7613617,337601
"625","SF","DE",0.78163383,"pr",95935.6706664123,361313.178921096,457248.849587509,95149.0124287605,361985.463756561,457134.474731445,-0.826764479810776,0.185721500661409,-0.0250199585429626,9,563086.005771411,371682
"626","BSB","DE",0.8044801,"pr",213719.223660986,948348.708818103,1162067.93247909,215570.689804077,947039.167495728,1162609.86169434,0.858867290712899,-0.138277419490339,0.0466131617408636,9,563086.005771411,371682
"627","SCUP","DE",0.73083711,"pr",0,0,0,2027.4133592844,6939.06935024261,8966.48269987106,100,100,100,9,563086.005771411,371682
"628","SF","DE",0.78563383,"pr",67094.2376891533,257782.763197619,324877.000886773,66404.8956475258,261382.230978966,327787.125823975,-1.03808918740951,1.37708970034616,0.887809406756451,10,395978.37163308,259970
"629","BSB","DE",0.8034801,"pr",149956.194176062,660042.34189866,809998.536074722,151733.053970337,660715.771040916,812448.830489159,1.17104332100381,0.101924181588031,0.301593690886513,10,395978.37163308,259970
"630","SCUP","DE",0.72583711,"pr",0,0,0,1281.9406607151,4914.04002088308,6195.98069477081,100,100,100,10,395978.37163308,259970
"631","SF","DE",0.78263383,"pr",95685.7967728156,361005.86646228,456691.663235096,97488.697473526,356941.014770508,454429.709815979,1.84934330587396,-1.13880207753253,-0.497756500126863,11,580612.553775334,382882
"632","BSB","DE",0.7994801,"pr",225194.210894976,1012805.53196059,1237999.74285556,225862.082351685,1002013.02497864,1227875.10310364,0.295698795368658,-1.07708250420968,-0.824565929086107,11,580612.553775334,382882
"633","SCUP","DE",0.72083711,"pr",0,0,0,2248.06336045265,6231.04670870304,8479.11002278328,100,100,100,11,580612.553775334,382882
"634","SF","DE",0.78063383,"pr",88652.7353601665,327863.990083951,416516.725444117,88411.3260707855,326674.534025192,415085.859008789,-0.273052447135213,-0.364110432515864,-0.344715774886886,12,514027.827863026,335696
"635","BSB","DE",0.8014801,"pr",187474.831025265,798633.334673698,986108.165698963,184892.011528015,807607.236938477,992499.247634888,-1.39693406756979,1.11117160103678,0.643938214679165,12,514027.827863026,335696
"636","SCUP","DE",0.71783711,"pr",0,0,0,1741.65002274513,6190.26402944326,7931.9140188694,100,100,100,12,514027.827863026,335696
"637","SF","DE",0.78563383,"pr",77418.5718069042,297017.062216041,374435.634022945,76983.9462661743,299602.968383789,376586.914581299,-0.564566460684061,0.863110997096597,0.571257384432949,13,455913.837263334,301085
"638","BSB","DE",0.8054801,"pr",172727.920898359,749952.085190486,922680.006088845,172816.109268189,744617.256469727,917433.370239258,0.0510301789589101,-0.716452469292983,-0.5718819502084,13,455913.837263334,301085
