"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"683","BSB","RI",0.988711299641793,"sh",5254.32557176206,451064.281670523,456318.607242285,5260.47727870941,448074.42855835,453334.903556824,0.116941992549796,-0.667267070293074,-0.658167650902645,28,1049424.97332368,747684
"684","SCUP","RI",0.331871055842108,"sh",2290569.40980924,1137113.67198214,3427683.08179138,2335066.68858337,1081681.84945679,3416748.54055786,1.90561061881849,-5.1245957906376,-0.320027684323824,28,1049424.97332368,747684
"685","SF","RI",0.996240883895865,"sh",81.8464789310664,18635.0647265788,18716.9112055098,66.3480001688004,18469.8638458252,18536.211845994,-23.3593759010601,-0.894434751292989,-0.974845135657422,29,1203142.02190847,850232
"686","BSB","RI",0.988711299641793,"sh",5140.9641437594,456792.128119815,461933.092263574,4886.21804279089,457935.984474897,462822.20426321,-5.21356392075803,0.249785208820074,0.192106599779892,29,1203142.02190847,850232
"687","SCUP","RI",0.330871055842108,"sh",2461510.91121158,1227945.93907719,3689456.85028877,2467476.27137756,1238915.41719055,3706391.69909668,0.241759575773178,0.885409767378089,0.456909311879715,29,1203142.02190847,850232
"688","SF","RI",0.998240883895865,"sh",35.192450817711,19975.1475729719,20010.3400237896,31.8206669688225,20039.4290618896,20071.2497288585,-10.5962073396895,0.320775051620708,0.30346742675073,30,954215.899204229,684919
"689","BSB","RI",0.990711299641793,"sh",4114.71741246872,426708.458152072,430823.17556454,3710.49065585434,421743.893382549,425454.387963533,-10.8941591316663,-1.1771515479939,-1.26189498872138,30,954215.899204229,684919
"690","SCUP","RI",0.381871055842108,"sh",1654579.50851124,1022598.12567895,2677177.63419018,1622730.77726746,1072542.56394958,2695273.34829712,-1.96266267269616,4.65663927468955,0.671386971505837,30,954215.899204229,684919
"691","SF","RI",0.996240883895865,"sh",69.7295667753563,18460.8406274463,18530.5701942217,110.374668240547,17925.616607666,18035.9912759066,36.8246646745159,-2.98580535049169,-2.74217763110043,31,1047037.96784353,748446
"692","BSB","RI",0.988711299641793,"sh",7137.94746999835,625204.387203118,632342.334673117,7061.91195620596,629044.638611019,636106.551236629,-1.07669869383702,0.610489490281616,0.591758810877647,31,1047037.96784353,748446
"693","SCUP","RI",0.385871055842108,"sh",1772396.31596496,1114230.96423881,2886627.28020377,1745637.24688721,1155293.02427483,2900930.26062012,-1.53291121196403,3.55425499619782,0.493048061530619,31,1047037.96784353,748446
"694","SF","RI",0.998240883895865,"sh",40.6185318254621,22624.6451403707,22665.2636721962,39.2646679580212,22553.6104888916,22592.8751568496,-3.4480461388045,-0.314959112706603,-0.320404175404888,32,1243175.4739504,889583
"695","BSB","RI",0.990711299641793,"sh",4031.78254210242,434264.489403246,438296.271945349,4030.42932789028,435535.479534149,439565.913866043,-0.0335749395921732,0.291822409568699,0.288839939732333,32,1243175.4739504,889583
"696","SCUP","RI",0.357871055842108,"sh",2499762.69439973,1399162.7043333,3898925.39873302,2547804.43875122,1335358.00921631,3883162.44403076,1.88561349610656,-4.77809656111869,-0.405930859948724,32,1243175.4739504,889583
"697","SF","RI",0.992240883895865,"sh",91.5544600616754,15678.0310196311,15769.5854796928,91.8826614841819,15678.3513488769,15770.2340103611,0.357196251398278,0.00204313093085199,0.00411237187695242,33,902038.488447856,649400
"698","BSB","RI",0.989711299641793,"sh",5012.53133700147,471014.607769437,476027.139106438,5002.46728290245,469607.264845252,474609.734896421,-0.201181807493668,-0.29968508358756,-0.298646257293092,33,902038.488447856,649400
"699","SCUP","RI",0.365871055842108,"sh",1692088.26585334,976723.730885717,2668811.99673906,1659438.52626038,991827.573387146,2651266.10534668,-1.96751727022654,1.5228294621664,-0.661792920634944,33,902038.488447856,649400
"700","SF","RI",0.989240883895865,"sh",141.993745555423,14655.8208181689,14797.8145637243,135.191335640848,14932.7092895508,15067.9006251916,-5.0316907384113,1.85424135709702,1.79245980037722,34,1032022.26487831,747746
"701","BSB","RI",0.988711299641793,"sh",6124.08466430644,532608.096151405,538732.180815711,6350.98596803844,530304.695663571,536655.681716919,3.57269414345877,-0.434354156519616,-0.386933217989791,34,1032022.26487831,747746
"702","SCUP","RI",0.353871055842108,"sh",2095165.11084958,1149464.43980641,3244629.55065599,2137154.05382538,1114724.62240791,3251878.69194031,1.96471297427716,-3.11644837659115,0.222921639183166,34,1032022.26487831,747746
"703","SF","RI",0.990240883895865,"sh",79.3486568742741,9479.43556793296,9558.78422480724,22.7980001866818,9252.25450897217,9275.05250915885,-248.050952822732,-2.45541298869905,-3.05908473691347,35,558128.920591321,399684
"704","BSB","RI",0.987711299641793,"sh",2647.41477579367,218030.899243523,220678.314019317,2164.64733136445,215605.611276627,217770.260134697,-22.3023601782241,-1.12487237810558,-1.33537696231846,35,558128.920591321,399684
"705","SCUP","RI",0.352871055842108,"sh",1109762.76600846,607089.373401351,1716852.13940981,1127097.16789627,600656.539779663,1727753.70315552,1.53796872013858,-1.07096704949686,0.630967465200504,35,558128.920591321,399684
"706","SF","RI",0.993240883895865,"sh",180.09312443434,23634.3578002357,23814.4509246701,40.9593319892883,23785.8559112549,23826.8152432442,-339.687650378278,0.63692520287856,0.0518924516259989,36,1303035.04126821,938526
"707","BSB","RI",0.990711299641793,"sh",4861.56877838597,496145.502297816,501007.071076202,4481.28000497818,498406.443102837,502887.723242998,-8.48616406440417,0.453633944004719,0.373970586251093,36,1303035.04126821,938526
"708","SCUP","RI",0.351871055842108,"sh",2645197.41323004,1438562.25939614,4083759.67262618,2653939.22827911,1418027.9021759,4071967.15716553,0.329390174270844,-1.44809260725579,-0.289602420783312,36,1303035.04126821,938526
"709","SF","RI",0.991240883895865,"sh",163.470056177968,15398.5321011097,15562.0021572877,161.459337696433,15203.2825660706,15364.741903767,-1.24534047409198,-1.28425906833349,-1.28385009495214,37,942631.44543155,677045
"710","BSB","RI",0.988711299641793,"sh",6951.51918924214,601631.919104546,608583.438293788,7000.4625441581,593151.783378959,600152.245196104,0.699144586621689,-1.42967381422657,-1.40484238210733,37,942631.44543155,677045
"711","SCUP","RI",0.380871055842108,"sh",1605450.87916393,996169.856787336,2601620.73595127,1574708.02348328,1021784.98690033,2596493.01739502,-1.95228926392656,2.50690022278562,-0.197486321815349,37,942631.44543155,677045
"712","SF","RI",0.997240883895865,"sh",23.3605641927088,12043.2173110236,12066.5778752163,40.2546683549881,11798.3386077881,11838.5932761431,41.9680619730801,-2.07553547474782,-1.92577440372641,38,779379.344738583,564346
"713","BSB","RI",0.989711299641793,"sh",3261.56609560853,311925.988839206,315187.554934815,3425.62406806648,311798.287158728,315223.910115719,4.78914116663544,-0.040956504810239,0.0115331292258012,38,779379.344738583,564346
"714","SCUP","RI",0.338871055842108,"sh",1629789.96371628,850408.101224067,2480198.06494035,1661306.6231842,824181.537155151,2485488.15527344,1.89710069339979,-3.18213438260731,0.212839088444946,38,779379.344738583,564346
"715","SF","RI",0.999240883895865,"sh",17.7773936779671,20788.9373707566,20806.7147644345,7.82533320784569,20578.2732086182,20586.098541826,-127.177465876385,-1.0237212811917,-1.07167573379808,39,1069268.44871437,769709
"716","BSB","RI",0.991711299641793,"sh",2741.0660589729,320700.212358031,323441.278417004,2408.05271169543,320479.724080563,322887.775643349,-13.8291552199037,-0.0687994468607749,-0.171422647559904,39,1069268.44871437,769709
"717","SCUP","RI",0.337871055842108,"sh",2180223.53285612,1126913.9347975,3307137.46765362,2180430.70027161,1148021.38830566,3328452.09616089,0.00950121530842731,1.83859409965529,0.640376604243642,39,1069268.44871437,769709
"718","SF","RI",0.984240883895865,"sh",104.556385500876,7719.25421022157,7823.81059572244,97.943335197866,7886.25385093689,7984.19718613476,-6.75191455309358,2.11760417394481,2.00880046763923,40,972596.941533222,696638
"719","BSB","RI",0.985711299641793,"sh",6853.16047415787,473334.783022472,480187.94349663,6877.11332502961,467218.196210146,474095.303303242,0.348298039303219,-1.30914995647444,-1.28510874310244,40,972596.941533222,696638
"720","SCUP","RI",0.301871055842108,"sh",2374196.15575379,1031850.62686476,3406046.78261855,2421085.82484436,967350.45022583,3388436.29237366,1.93672064861991,-6.66771557545421,-0.519723221136901,40,972596.941533222,696638
"721","SF","RI",0.997240883895865,"sh",51.1353119916835,20650.8829827726,20702.0182947643,74.0713338553905,21208.16456604,21282.2358998954,30.9647749944466,2.62767474069782,2.72630003661418,41,1176723.64001976,849324
"722","BSB","RI",0.989711299641793,"sh",5425.81603794802,512460.737689627,517886.553727575,5292.07939052582,519392.649229288,524684.727964878,-2.52710962087273,1.33461872245348,1.2956684033232,41,1176723.64001976,849324
"723","SCUP","RI",0.350871055842108,"sh",2339570.86051006,1263756.0274917,3603326.88800176,2295317.77785492,1283266.31731415,3578584.0959549,-1.92797193844327,1.52036171753338,-0.69141289916417,41,1176723.64001976,849324
"724","SF","RI",0.998240883895865,"sh",41.3176615841292,25013.9308866623,25055.2485482464,43.2866677045822,25303.149597168,25346.4362648726,4.54875883237496,1.14301466461722,1.14883099771178,42,1258248.94058804,909349
"725","BSB","RI",0.990711299641793,"sh",5188.41401466658,541153.970914732,546342.384929399,4993.48067724705,537327.711560011,542321.189032078,-3.90375671838992,-0.712090456606608,-0.741478662210885,42,1258248.94058804,909349
"726","SCUP","RI",0.371871055842108,"sh",2346328.55426584,1390710.16682938,3737038.72109523,2302286.91864014,1404630.2510376,3706917.18475342,-1.91295165120953,0.991014126168149,-0.812576457486053,42,1258248.94058804,909349
"727","SF","RI",0.996240883895865,"sh",39.4767622812394,15509.8143023409,15549.2910646221,33.4606675803661,15691.4131584167,15724.8738259971,-17.9796015319292,1.15731358445857,1.11659249745278,43,909921.006137534,649171
"728","BSB","RI",0.990711299641793,"sh",3392.83435322936,366334.474742623,369727.309095852,3744.33197653294,369784.179663658,373528.509782314,9.38745884463605,0.932896838413342,1.01764673563394,43,909921.006137534,649171
"729","SCUP","RI",0.355871055842108,"sh",1732974.77805687,971649.99537992,2704624.77343679,1768173.60832214,959148.524200439,2727322.13171387,1.99068858960466,-1.30339263044817,0.832221394500601,43,909921.006137534,649171
"730","SF","RI",1.00024088389586,"sh",0,20571.1264559198,20571.1264559198,12.2486670613289,20818.0051116943,20830.2537787557,100,1.18589007183888,1.24399503524097,44,1144765.83043703,816429
"731","BSB","RI",0.990711299641793,"sh",3237.20377045404,333524.891312863,336762.095083317,2853.5300156977,334709.843041539,337563.372319773,-13.4455832826602,0.354023567968051,0.23737090637204,44,1144765.83043703,816429
"732","SCUP","RI",0.341871055842108,"sh",2382950.21599517,1245087.39351622,3628037.60951139,2430745.33595657,1191389.12488365,3622134.45308304,1.96627426388116,-4.50719815306481,-0.16297452523685,44,1144765.83043703,816429
"733","SF","RI",0.996240883895865,"sh",58.7046802741348,16974.9536858333,17033.6583661075,100.527336537838,17293.0511627197,17393.5784992576,41.6032670356897,1.83945258643623,2.0692701801728,45,1238501.37502576,885748
"734","BSB","RI",0.988711299641793,"sh",6228.78899607693,547214.826158874,553443.615154951,6678.31934475899,550530.900483131,557209.213859558,6.73118977209192,0.602341180367413,0.675796202026969,45,1238501.37502576,885748
"735","SCUP","RI",0.337871055842108,"sh",2571213.17334899,1331303.72974685,3902516.90309583,2620300.24440002,1283848.26313782,3904148.49621582,1.8733376511315,-3.69634543049861,0.0417912669450564,45,1238501.37502576,885748
"736","SF","RI",0.996240883895865,"sh",36.5291025577133,15217.1280847965,15253.6571873542,24.5146669968963,14652.3312835693,14676.8459505662,-49.00917300789,-3.85465486888428,-3.9300762488805,46,767033.74309812,555470
"737","BSB","RI",0.990711299641793,"sh",2980.78709529943,310364.294333304,313345.081428604,2841.7946446538,309652.853013992,312494.64795351,-4.89100966204986,-0.229754485510907,-0.272143372906689,46,767033.74309812,555470
"738","SCUP","RI",0.353871055842108,"sh",1443673.97718367,806841.443443579,2250515.42062725,1415816.48242188,835073.360290527,2250889.8449707,-1.96759220616961,3.38077086270918,0.0166345032071852,46,767033.74309812,555470
"739","SF","RI",0.999240883895865,"sh",15.3211418022067,19268.2186779305,19283.5398197327,18.095333263278,19130.3692398071,19148.4645730704,15.3309774443402,-0.720579077149034,-0.705410327532429,47,918754.129269049,663220
"740","BSB","RI",0.991711299641793,"sh",3100.76911426161,355637.597167689,358738.36628195,2905.65865893103,353320.353052363,356226.010972679,-6.71484431699766,-0.655847899875315,-0.705270034159395,47,918754.129269049,663220
"741","SCUP","RI",0.358871055842108,"sh",1730507.71129083,977600.617216103,2708108.32850694,1697706.75957489,1014243.73411655,2711950.4657135,-1.93207404817997,3.6128511981756,0.14167431356654,47,918754.129269049,663220
"742","SF","RI",0.997240883895865,"sh",50.3358467880077,25232.6283720784,25282.9642188664,76.963998273015,24864.9984588623,24941.9624571353,34.5981914694051,-1.47850366379207,-1.36718095986692,48,1194338.22357601,859399
"743","BSB","RI",0.990711299641793,"sh",6116.21893227648,640617.713280149,646733.932212425,6106.09938538074,641244.011929274,647350.115948439,-0.165728499604279,0.0976693173696431,0.0951855450138943,48,1194338.22357601,859399
"744","SCUP","RI",0.404871055842108,"sh",1916018.83932377,1302006.42165612,3218025.26097989,1878639.35253143,1348089.24594879,3226728.59844971,-1.98971062444584,3.4183808253911,0.269726356099418,48,1194338.22357601,859399
"745","SF","RI",0.992240883895865,"sh",70.8093765400935,11288.2322693131,11359.0416458532,42.2733335683588,11304.0852303505,11346.3585639188,-67.5036496130357,0.140240989998751,-0.111781078157698,49,830508.738715381,599178
"746","BSB","RI",0.988711299641793,"sh",3709.41279847117,317192.069227468,320901.48202594,3872.64599048346,318835.481788397,322708.130357742,4.21503004440433,0.515442180936146,0.559839731896424,49,830508.738715381,599178
"747","SCUP","RI",0.321871055842108,"sh",1841905.55685241,888765.291144266,2730670.84799667,1877318.92778122,863899.349447012,2741218.26454782,1.88638011393571,-2.878337819466,0.384771132148105,49,830508.738715381,599178
"748","SF","RI",0.993240883895865,"sh",91.4612101562463,13935.7146593841,14027.1758695403,76.1766671538353,14233.4298248291,14309.6064919829,-20.0645992709875,2.09166145552427,1.97371341134276,50,1031026.18880028,739395
"749","BSB","RI",0.987711299641793,"sh",5877.96669984944,472235.080926026,478113.047625875,5664.33993685246,477793.823973894,483458.166390896,-3.77143260077166,1.16341877373708,1.10560109159456,50,1031026.18880028,739395
"750","SCUP","RI",0.320871055842108,"sh",2249732.66072128,1071396.55772629,3321129.21844757,2207655.74313354,1083011.35317993,3290667.07775879,-1.90595466338476,1.07245371154615,-0.925713235917078,50,1031026.18880028,739395
"751","SF","RI",0.996240883895865,"sh",81.9446642111473,19240.5098880246,19322.4545522357,60.3186665251851,19332.8477783203,19393.1664448455,-35.8529107683981,0.477621772821661,0.364622728376399,51,1151652.63473595,819234
"752","BSB","RI",0.990711299641793,"sh",4908.84787437235,518253.571793709,523162.419668081,5339.80194061995,515701.297061205,521041.096945763,8.07060020277767,-0.494913382426702,-0.407131555409622,51,1151652.63473595,819234
"753","SCUP","RI",0.343871055842108,"sh",2249997.41617796,1183489.61803457,3433487.03421252,2207617.92844391,1234375.96356201,3441993.89639282,-1.91969304053985,4.12243490067672,0.24714925233346,51,1151652.63473595,819234
"754","SF","RI",0.997240883895865,"sh",19.4480380557744,13920.6093434834,13940.0573815392,30.3906669020653,13671.6791381836,13702.0698050857,36.0065439878425,-1.82077272867368,-1.73687318659833,52,853230.970325402,607787
"755","BSB","RI",0.989711299641793,"sh",3459.49840504063,319993.178604594,323452.677009635,3263.9679941833,313330.64989996,316594.620223045,-5.99057378031211,-2.12635715872727,-2.16619498516993,52,853230.970325402,607787
"756","SCUP","RI",0.344871055842108,"sh",1761397.13984303,933973.743838925,2695370.88368195,1796554.3465271,903775.246841431,2700329.59411621,1.95692419503112,-3.34137243778632,0.183633525517095,52,853230.970325402,607787
"757","SF","RI",0.991240883895865,"sh",60.9506004472231,11376.9580763903,11437.9086768375,68.1220007389784,11290.0838623047,11358.2058630437,10.527289589209,-0.769473594219021,-0.701720102231915,53,851631.60681058,610124
"758","BSB","RI",0.987711299641793,"sh",4873.73783900991,390077.863981965,394951.601820975,5126.88733198494,393472.450512409,398599.34066844,4.93768395095613,0.862725338463617,0.915139207543074,53,851631.60681058,610124
"759","SCUP","RI",0.330871055842108,"sh",1838240.0966034,912990.907894283,2751231.00449768,1872953.22190857,885438.720809937,2758391.93609619,1.85338987109334,-3.11169891679731,0.259605297738898,53,851631.60681058,610124
"760","SF","RI",0.990240883895865,"sh",122.745349267346,12532.5439984255,12655.2893476929,153.444668872282,12416.8164978027,12570.261166675,20.0067684531212,-0.93202231540817,-0.676423344673857,54,987622.961091717,707180
"761","BSB","RI",0.986711299641793,"sh",6776.6059183807,500115.452002369,506892.05792075,6701.18998020887,502322.614080429,509023.801836014,-1.12541113435913,0.439391342573869,0.418790615993809,54,987622.961091717,707180
"762","SCUP","RI",0.329871055842108,"sh",2132296.05916766,1050218.36550946,3182514.42467711,2163956.51390886,1035659.6013031,3199616.07777977,1.4630818381842,-1.40574800716722,0.534490785360812,54,987622.961091717,707180
"763","SF","RI",0.999240883895865,"sh",36.8332217943544,19167.99368949,19204.8269112843,50.3420007824898,19808.5465240479,19858.8885248303,26.8340129080331,3.23371951485798,3.29354592392316,55,1206829.98789774,855312
"764","BSB","RI",0.989711299641793,"sh",5491.56559639554,526369.534945103,531861.100541498,5494.15730887651,527326.170428276,532820.331087112,0.0471721564431618,0.18141247994507,0.180028893352646,55,1206829.98789774,855312
"765","SCUP","RI",0.338871055842108,"sh",2359561.50461405,1220770.90791472,3580332.41252877,2315930.45730972,1268570.53178406,3584500.99960327,-1.88395325803556,3.76799103177267,0.116294766690286,55,1206829.98789774,855312
"766","SF","RI",0.994240883895865,"sh",108.987850440315,18495.8757620532,18604.8636124935,82.8626688122749,18806.4479980469,18889.3106668591,-31.5282889176866,1.65141357914032,1.50586254513101,56,1076918.46487942,780822
"767","BSB","RI",0.989711299641793,"sh",5373.26907090674,500919.807267889,506293.076338796,5167.60199849308,501743.37612915,506910.977890015,-3.97993251944797,0.16414145167501,0.12189547635978,56,1076918.46487942,780822
"768","SCUP","RI",0.347871055842108,"sh",2123574.0383806,1135855.43363619,3259429.47201678,2083695.98085785,1188256.45422363,3271952.44494629,-1.91381362200115,4.40990834942981,0.382737009177748,56,1076918.46487942,780822
"769","SF","RI",0.993240883895865,"sh",111.60437062492,16196.3990148072,16308.0033854321,99.4679978489876,15449.4344711304,15548.9024689794,-12.201283868564,-4.83489894126967,-4.8820224962321,57,1132173.79406151,813010
"770","BSB","RI",0.988711299641793,"sh",6796.84210000015,586462.416459756,593259.258559756,7086.5466593504,585634.338572264,592720.882658958,4.08809217347057,-0.141398451721798,-0.0908312692447435,57,1132173.79406151,813010
"771","SCUP","RI",0.346871055842108,"sh",2251802.69204202,1210702.39493742,3462505.08697945,2292529.34658814,1178644.58232117,3471173.88165283,1.77649436011479,-2.71988800501034,0.249736687614716,57,1132173.79406151,813010
"772","SF","RI",0.998240883895865,"sh",31.8385180273222,17106.6791191741,17138.5176372015,9.02133353054523,16737.6265411377,16746.6478746682,-252.924741331428,-2.20492778429118,-2.33998926511127,58,892140.255066957,642810
"773","BSB","RI",0.991711299641793,"sh",2332.76438761059,272020.935968827,274353.700356438,2063.99868175387,272081.07436657,274145.071337938,-13.0216025927077,0.0221031168310047,-0.0761016849514465,58,892140.255066957,642810
"774","SCUP","RI",0.345871055842108,"sh",1837035.55395296,979788.156314268,2816823.71026723,1839764.8321228,964684.748748779,2804449.57403564,0.148349295637359,-1.56563142364157,-0.441232259839893,58,892140.255066957,642810
"775","SF","RI",0.997240883895865,"sh",33.172228289839,17125.2081435502,17158.38037184,49.4819994270801,16914.6338043213,16964.1158037484,32.9610188070032,-1.24492402061388,-1.14514997621454,59,1001373.1974981,722173
"776","BSB","RI",0.990711299641793,"sh",3981.56991822614,409954.408987496,413935.978905723,4189.54533073306,410086.071666717,414275.614048004,4.96415233847182,0.032106108526426,0.0819828951462966,59,1001373.1974981,722173
"777","SCUP","RI",0.347871055842108,"sh",2015217.09450367,1082382.31675344,3097599.41125711,1997451.37107849,1080197.01483154,3077648.3850708,-0.889419571480742,-0.202305865678951,-0.648255540921704,59,1001373.1974981,722173
"778","SF","RI",0.997240883895865,"sh",43.03335714883,18957.8114358056,19000.8447929545,45.4820003807545,19022.4003829956,19067.8823833764,5.38376327211992,0.339541518891111,0.351573337164786,60,954895.310660963,682224
"779","BSB","RI",0.990711299641793,"sh",3982.4008101479,417422.887151086,421405.287961233,3627.81532324851,418689.17120862,422316.98413825,-9.77407765569175,0.302440126139189,0.215879590747998,60,954895.310660963,682224
"780","SCUP","RI",0.374871055842108,"sh",1692401.78180192,1019973.53859316,2712375.32039508,1659721.41101837,1053520.79146576,2713242.18414307,-1.96902748657641,3.18429908022288,0.0319493686577783,60,954895.310660963,682224
"781","SF","RI",0.997240883895865,"sh",41.718222026594,16682.5181697835,16724.2363918101,42.095998769626,16969.4480743408,17011.5440731104,0.897417222713906,1.69086173751964,1.68889831555306,61,946008.070096867,686351
"782","BSB","RI",0.990711299641793,"sh",4265.7576130127,451693.387710497,455959.14532351,4646.97402054071,454452.390870094,459099.360942364,8.20354075238969,0.607104993839888,0.683994770197029,61,946008.070096867,686351
"783","SCUP","RI",0.375871055842108,"sh",1774083.35812278,1069321.86975422,2843405.227877,1777797.98827934,1045754.58071136,2823552.56108856,0.208945570928266,-2.25361566447272,-0.703109517493193,61,946008.070096867,686351
"784","SF","RI",0.995240883895865,"sh",73.2943151396346,19198.895322019,19272.1896371586,70.5693330219947,18883.7084197998,18954.2777528218,-3.86142535425491,-1.66909430717914,-1.67725665141472,62,1139610.07193335,820479
"785","BSB","RI",0.989711299641793,"sh",5022.8754462158,488573.734412016,493596.609858232,5163.83734337986,490428.321627557,495592.155831933,2.72978964654593,0.37815663038917,0.402658910198251,62,1139610.07193335,820479
"786","SCUP","RI",0.353871055842108,"sh",2302293.67396785,1260938.55612783,3563232.23009567,2347924.04444838,1233959.74406815,3581883.76049232,1.94343469450908,-2.18636079413224,0.520718472284784,62,1139610.07193335,820479
"787","SF","RI",0.999240883895865,"sh",25.026944567337,15601.7341621984,15626.7611067657,33.5193345844746,15557.3644051552,15590.8837397397,25.3357953623311,-0.285200988340116,-0.230117597083906,63,826155.162663182,594850
"788","BSB","RI",0.991711299641793,"sh",3201.62696664777,369733.197387041,372934.824353688,3516.7420033887,364533.533674359,368050.276613951,8.96042520143038,-1.4263883106365,-1.3271414396629,63,826155.162663182,594850
"789","SCUP","RI",0.365871055842108,"sh",1520633.63981103,882622.40588688,2403256.04569791,1491217.41419983,902862.609031677,2394080.015625,-1.97263157813787,2.24178107968215,-0.383280007895267,63,826155.162663182,594850
"790","SF","RI",0.995240883895865,"sh",98.0017478988238,22193.5137412517,22291.5154891506,77.2213325425982,22320.2512969971,22397.4726295397,-26.9102004226129,0.567814197335607,0.473076324912501,64,1177409.45008059,844541
"791","BSB","RI",0.989711299641793,"sh",5734.18454196597,530362.384114222,536096.568656188,5365.78602769971,530547.879157424,535913.664117336,-6.86569520969489,0.0349629223843242,-0.0341294785146804,64,1177409.45008059,844541
"792","SCUP","RI",0.369871055842108,"sh",2190122.41695058,1290462.64869761,3480585.06564819,2149189.00108337,1302345.04237366,3451534.04296875,-1.90459823899028,0.912384451849516,-0.841684373318535,64,1177409.45008059,844541
"793","SF","RI",0.996240883895865,"sh",77.1792312001893,17173.8443194,17251.0235506002,44.7920006811619,17450.2464675903,17495.0384682715,-72.3058359227265,1.58394409330388,1.39476639684947,65,942685.523855943,675818
"794","BSB","RI",0.990711299641793,"sh",3719.22286288223,383818.985303399,387538.208166282,3563.03866668046,389635.022219181,393198.060495138,-4.38345498920116,1.49268843510427,1.43944055108749,65,942685.523855943,675818
"795","SCUP","RI",0.370871055842108,"sh",1753625.31584379,1040098.78631548,2793724.10215926,1757649.85984802,1034425.8584137,2792075.71954346,0.228973022225332,-0.548413195168901,-0.0590378908519358,65,942685.523855943,675818
"796","SF","RI",0.998240883895865,"sh",43.5319034009616,21377.6570938431,21421.1889972441,8.43133348226547,21764.4523162842,21772.8836497664,-416.311014058772,1.77718794307373,1.61528742898562,66,1017972.03381391,729428
"797","BSB","RI",0.992711299641793,"sh",2476.23108819358,335465.063548536,337941.29463673,2270.25401636958,337523.127719402,339793.382217407,-9.07286454902454,0.609755006944938,0.545062875736815,66,1017972.03381391,729428
"798","SCUP","RI",0.370871055842108,"sh",1894938.15740864,1114972.4420082,3009910.59941684,1897435.13630676,1120730.05490112,3018165.18804932,0.131597589310954,0.513737707643819,0.273496913461117,66,1017972.03381391,729428
"799","SF","RI",0.985240883895865,"sh",68.4453530563333,9292.18799868283,9360.63335173916,68.404000416398,9274.91457748413,9343.31857790053,-0.0604535402660226,-0.186238062403657,-0.18531717284681,67,762738.104174491,542980
"800","BSB","RI",0.986711299641793,"sh",4488.18073724373,331590.339984093,336078.520721336,4336.69331020862,333122.027819872,337458.718864679,-3.49315518066504,0.459797824179745,0.408997624357206,67,762738.104174491,542980
"801","SCUP","RI",0.317871055842108,"sh",1709622.69569457,797322.015537064,2506944.71123163,1743392.98815918,784990.629989624,2528383.63265991,1.93704418303712,-1.57089589051562,0.847929924531609,67,762738.104174491,542980
"802","SF","RI",0.998240883895865,"sh",42.6874307631989,22889.5537843719,22932.2412151351,34.3080009743571,22357.629776001,22391.9377769753,-24.4241271740221,-2.37916100096589,-2.41293738639883,68,1110013.84165545,793744
"803","BSB","RI",0.991711299641793,"sh",3990.15125687889,479011.404395926,483001.555652805,3961.9866355285,475158.969093054,479120.959601134,-0.710871185122736,-0.810767670075769,-0.809940782991751,68,1110013.84165545,793744
"804","SCUP","RI",0.375871055842108,"sh",1996686.30891693,1202347.75104347,3199034.0599604,1960517.15356445,1236314.94103622,3196832.09544373,-1.84487829074659,2.74745446045343,-0.0688795798756728,68,1110013.84165545,793744
"805","SF","RI",0.999240883895865,"sh",20.8222696087169,19843.9790536179,19864.8013232266,5.98599986732006,19481.6710891724,19487.6570890397,-247.84948329842,-1.85973761073753,-1.93529798099244,69,1032184.29608177,741336
"806","BSB","RI",0.992711299641793,"sh",2220.87209747337,302831.290138269,305052.162235742,2236.58534643054,303820.52956152,306057.113390446,0.702555302986726,0.325599927259147,0.328354124356308,69,1032184.29608177,741336
"807","SCUP","RI",0.350871055842108,"sh",2115795.26287794,1144425.73647027,3260220.99934821,2156834.89498138,1103407.86844635,3260242.77975464,1.90277114854444,-3.71738041724056,0.00066806087475677,69,1032184.29608177,741336
"808","SF","RI",0.994240883895865,"sh",61.6741409656698,13925.4916029237,13987.1657438894,52.6753330826759,13682.5386428833,13735.213975966,-17.0835329486573,-1.77564241827877,-1.83434905611429,70,939783.867380591,675435
"809","BSB","RI",0.988711299641793,"sh",4082.55572831459,355618.029742205,359700.585470519,3988.53728055954,355705.37978363,359693.916046143,-2.35721622092639,0.0245568513692367,-0.00185419437999422,70,939783.867380591,675435
"810","SCUP","RI",0.331871055842108,"sh",2042249.46511766,1026825.97066829,3069075.43578596,2080774.0993042,978029.663574219,3058803.75036621,1.85145683038912,-4.98924612529127,-0.335807271666835,70,939783.867380591,675435
"811","SF","RI",0.999240883895865,"sh",29.3858746311547,16639.9799553105,16669.3658299417,3.97199986875057,16622.0345306396,16626.0065305084,-639.825669742489,-0.107961661599149,-0.26079202695912,71,789879.44348934,570757
"812","BSB","RI",0.993711299641793,"sh",1772.8642046657,266849.059005359,268621.923210025,1600.45067685098,262945.817119598,264546.271896005,-10.7728110780621,-1.48442820978027,-1.54061944808739,71,789879.44348934,570757
