"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"450","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,50,419491.704137429,293386
"451","SF","MD",0.787389200340051,"pr",96254.7168794903,359366.338104201,455621.054983691,95767.756976366,352952.461585522,448720.21679306,-0.50848001300105,-1.81720690935737,-1.53789330909803,51,469754.903552864,325755
"452","BSB","MD",0.801249011494516,"pr",132894.466174868,604569.782699949,737464.248874817,135306.097391367,604050.431943893,739356.527503967,1.78235220954152,-0.0859780456384582,0.255935879208166,51,469754.903552864,325755
"453","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,51,469754.903552864,325755
"454","SF","MD",0.788389200340051,"pr",115881.074433675,436751.482875509,552632.557309184,114824.143624544,439499.20662117,554323.354254723,-0.920477850535787,0.625194244782639,0.305019973010407,52,658619.509983546,459008
"455","BSB","MD",0.812249011494516,"pr",198700.051995371,941757.693894345,1140457.74588972,195768.64721632,947321.98267746,1143090.63729858,-1.49738215017254,0.587370385662157,0.230330939906051,52,658619.509983546,459008
"456","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,52,658619.509983546,459008
"457","SF","MD",0.768389200340051,"pr",53757.253464419,178389.711885316,232146.965349735,54288.622803688,178910.286497116,233198.908239365,0.978785815198453,0.290969637348679,0.451092544802956,53,283816.964415143,196640
"458","BSB","MD",0.788249011494516,"pr",74968.6096062787,371499.910853737,446468.520460015,76185.8053674698,362791.716255188,438977.524986267,1.59766738084631,-2.40032895139843,-1.70646446511867,53,283816.964415143,196640
"459","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,53,283816.964415143,196640
"460","SF","MD",0.797389200340051,"pr",111575.655482008,442543.680534619,554119.336016628,109555.736641288,442891.881797791,552447.616108894,-1.8437362594114,0.0786199245192021,-0.302602429440836,54,534892.882964242,377745
"461","BSB","MD",0.812249011494516,"pr",167860.577501957,746608.261951104,914468.839453061,167021.14501667,739253.819225311,906274.957366943,-0.502590546366295,-0.994846767717714,-0.904127607136302,54,534892.882964242,377745
"462","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,54,534892.882964242,377745
"463","SF","MD",0.790389200340051,"pr",78461.5798017791,297141.688670424,375603.268472203,79867.2978243232,292640.061912179,372507.357778788,1.76006708732794,-1.53828109823059,-0.83110054842307,55,421602.874001269,293808
"464","BSB","MD",0.812249011494516,"pr",108025.601552865,502121.36131975,610146.962872615,107142.239491403,493304.639228344,600446.87536335,-0.82447601026032,-1.78727735161731,-1.61547805597212,55,421602.874001269,293808
"465","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,55,421602.874001269,293808
"466","SF","MD",0.789389200340051,"pr",86923.8783704061,327766.302900226,414690.181270632,87122.2763128281,327355.834986687,414478.112323761,0.227723552251471,-0.125388910069756,-0.0511652945151872,56,410923.650760705,287854
"467","BSB","MD",0.801249011494516,"pr",104611.090421718,464611.938649798,569223.029071515,106506.513774395,461641.547649383,568148.062225342,1.77963139108295,-0.643441002123601,-0.189205405711153,56,410923.650760705,287854
"468","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,56,410923.650760705,287854
"469","SF","MD",0.787389200340051,"pr",123961.279065209,461967.094185402,585928.37325061,125210.889680147,456645.981477737,581856.872470856,0.998004740746426,-1.16525994391645,-0.699742663941538,57,655929.469198375,460041
"470","BSB","MD",0.803249011494516,"pr",175074.032861717,797300.216251627,972374.249113343,171768.728164673,798967.132911682,970735.859352112,-1.92427616619187,0.208633946427875,-0.168778122848485,57,655929.469198375,460041
"471","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,57,655929.469198375,460041
"472","SF","MD",0.793389200340051,"pr",111363.349909241,428650.964844209,540014.31475345,109941.873926163,431521.295003891,541463.169742584,-1.2929341044645,0.665165356360078,0.267581447843059,58,571553.082795629,398480
"473","BSB","MD",0.810249011494516,"pr",171689.350639643,759860.77427562,931550.124915263,169209.277080536,760102.221511841,929311.494544983,-1.4656841527231,0.0317651007176834,-0.240891281709165,58,571553.082795629,398480
"474","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,58,571553.082795629,398480
"475","SF","MD",0.794389200340051,"pr",75319.1416526539,296840.982921244,372160.124573898,76028.2226204872,293616.843909264,369645.068265915,0.932654931804513,-1.09807699349057,-0.680397636517128,59,447284.246690337,309101
"476","BSB","MD",0.817249011494516,"pr",148273.276314557,709168.920667279,857442.196981836,146153.75219965,709186.589996338,855340.340057373,-1.45020164245389,0.00249149226852768,-0.245733402954179,59,447284.246690337,309101
"477","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,59,447284.246690337,309101
"478","SF","MD",0.794389200340051,"pr",104719.352629623,405822.562255776,510541.914885399,104085.949720383,407940.473968506,512026.425245285,-0.608538338692431,0.519171753694026,0.289928465933101,60,563345.816560258,389758
"479","BSB","MD",0.818249011494516,"pr",157602.877160134,718732.199250825,876335.076410959,156314.107382297,717168.405891418,873482.508922577,-0.824474386489524,-0.218051066745303,-0.326574082393581,60,563345.816560258,389758
"480","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,60,563345.816560258,389758
"481","SF","MD",0.799389200340051,"pr",59855.338078663,241359.190415944,301214.528494607,58782.6907024383,242546.90851593,301329.601989746,-1.82476739905361,0.489685936321889,0.0381885796745838,61,319406.847156463,220737
"482","BSB","MD",0.817249011494516,"pr",103376.622712672,482828.182702373,586204.805415044,104236.169986725,482612.249340057,586848.412887573,0.824615173564812,-0.0447426194860749,0.109671843425814,61,319406.847156463,220737
"483","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,61,319406.847156463,220737
"484","SF","MD",0.792389200340051,"pr",90026.5299113088,345962.120940752,435988.650852061,91668.5112925768,343075.549138069,434744.06094265,1.79121637093824,-0.841380800798902,-0.286281060795333,62,512439.236326369,354134
"485","BSB","MD",0.817249011494516,"pr",151206.3162265,739545.75575437,890752.07198087,151759.465313673,729628.807365417,881388.273309708,0.364490666878153,-1.3591771992612,-1.06239201889995,62,512439.236326369,354134
"486","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,62,512439.236326369,354134
"487","SF","MD",0.794389200340051,"pr",106080.409719516,408591.799356192,514672.209075708,104325.038701773,407780.195591927,512105.235191345,-1.68259800292137,-0.199029715773157,-0.501259059264209,63,569487.705292605,392595
"488","BSB","MD",0.814249011494516,"pr",145291.524561105,673525.969604331,818817.494165436,146407.240459919,667779.362380981,814186.601802826,0.762063334647334,-0.860554780078783,-0.56877530929098,63,569487.705292605,392595
"489","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,63,569487.705292605,392595
"490","SF","MD",0.793389200340051,"pr",91113.2198221771,352021.191446712,443134.411268889,92587.8319559097,350013.575317383,442601.40940094,1.59266299100173,-0.573582361058165,-0.120424801328801,64,508115.160908876,354939
"491","BSB","MD",0.816249011494516,"pr",117435.010891911,550832.551952298,668267.562844209,116210.467167854,548246.36164856,664456.831192017,-1.05372928437528,-0.471720468141707,-0.573510794577343,64,508115.160908876,354939
"492","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,64,508115.160908876,354939
"493","SF","MD",0.786389200340051,"pr",83650.5707068667,310441.03830041,394091.609007276,84298.6259560585,307517.341094971,391815.967065811,0.768761343191486,-0.950742223195757,-0.580793569620623,65,449257.726328501,314367
"494","BSB","MD",0.805249011494516,"pr",109010.637969496,517513.406619947,626524.044589443,110687.037495613,514173.456756592,624860.491134644,1.51454006182369,-0.649576484251712,-0.266227978629073,65,449257.726328501,314367
"495","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,65,449257.726328501,314367
"496","SF","MD",0.793389200340051,"pr",76789.2505027131,294957.694877542,371746.945380255,75623.0522527695,293475.921833038,369098.976890564,-1.54212004832284,-0.504904468908011,-0.717414204720604,66,391176.329802726,272771
"497","BSB","MD",0.811249011494516,"pr",112464.345469652,511736.390223097,624200.735692749,111596.341864586,508886.894187927,620483.236549377,-0.777806503836498,-0.559946830565779,-0.599129666104381,66,391176.329802726,272771
"498","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,66,391176.329802726,272771
"499","SF","MD",0.803389200340051,"pr",68356.7753830349,283976.492643796,352333.268026831,67275.1848599911,286468.727500439,353743.909765243,-1.60771096399778,0.869984964288447,0.39877484798206,67,377543.999056144,262907
"500","BSB","MD",0.820249011494516,"pr",133913.694434644,631500.647301094,765414.341735738,133164.83836484,626101.001821518,759265.832361221,-0.562352704362287,-0.862424028050848,-0.809796663099582,67,377543.999056144,262907
"501","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,67,377543.999056144,262907
"502","SF","MD",0.781389200340051,"pr",82188.354933762,295549.195904793,377737.550838555,83552.2400302887,292751.401216507,376303.64012146,1.63237406445628,-0.955689597610745,-0.381051513780737,68,488438.837174945,337618
"503","BSB","MD",0.819249011494516,"pr",114728.880737161,575333.722671463,690062.603408624,115340.306271076,572185.696788788,687526.00176239,0.530105696510504,-0.550175563692475,-0.368946285628678,68,488438.837174945,337618
"504","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,68,488438.837174945,337618
"505","SF","MD",0.794389200340051,"pr",58627.6596032366,225537.519896654,284165.179499891,58097.9381306171,223541.838351577,281639.775193572,-0.911773273999054,-0.892755271135376,-0.896678853185089,69,282068.46921814,194583
"506","BSB","MD",0.800249011494516,"pr",64541.331999742,277753.515406823,342294.847406565,65545.6141591966,275600.810860276,341146.42671299,1.532188190373,-0.781095142582039,-0.336635709375577,69,282068.46921814,194583
"507","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,69,282068.46921814,194583
"508","SF","MD",0.797389200340051,"pr",92021.5363735763,365843.605419679,457865.141793256,91486.4185240269,365247.223861694,456733.64677906,-0.58491507065492,-0.163281612842861,-0.247736294922602,70,513347.49787373,362555
"509","BSB","MD",0.818249011494516,"pr",165367.19289781,776793.898951183,942161.091848992,162947.100793839,779741.742343903,942688.840415955,-1.48520108193473,0.378053813543285,0.0559833260282716,70,513347.49787373,362555
"510","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,70,513347.49787373,362555
"511","SF","MD",0.784389200340051,"pr",93301.1172832889,340977.136186203,434278.253469492,95147.7266988754,337210.403116226,432358.130435944,1.94078143498967,-1.11702753982896,-0.444104759082943,71,504881.488960233,351901
"512","BSB","MD",0.808249011494516,"pr",156937.968020697,736536.56574443,893474.533765127,157944.394776344,743343.92477417,901288.31804657,0.637203211340753,0.915775161787738,0.866957234992073,71,504881.488960233,351901
"513","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,71,504881.488960233,351901
"514","SF","MD",0.798389200340051,"pr",74377.1591782892,298018.581318641,372395.740496931,73048.7529375553,298695.298473358,371744.053206444,-1.8185200805132,0.226557685432467,-0.175305370688718,72,363234.117893865,253768
"515","BSB","MD",0.808249011494516,"pr",146141.650183432,661577.624346205,807719.274529638,145314.794118404,656675.36217308,801990.168823242,-0.569010244307448,-0.746527501336743,-0.714361089338744,72,363234.117893865,253768
"516","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,72,363234.117893865,253768
"517","SF","MD",0.796389200340051,"pr",60879.6565943181,239138.412162041,300018.068756359,61490.5016653538,236727.931385994,298218.429592133,0.993397442681545,-1.0182494148171,-0.603463430039279,73,345350.42583325,238356
"518","BSB","MD",0.817249011494516,"pr",94266.824824084,434495.568151506,528762.39297559,92620.3591265678,436865.382564545,529485.740402222,-1.77764987422062,0.542458731595278,0.136613202478692,73,345350.42583325,238356
"519","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,73,345350.42583325,238356
"520","SF","MD",0.796389200340051,"pr",87991.5901588126,344292.900851116,432284.491009929,89098.2277231216,343464.946115017,432563.174930573,1.24204217366482,-0.24105945758498,0.064426177907625,74,468491.609867728,328411
"521","BSB","MD",0.818249011494516,"pr",106987.763916576,503045.504662387,610033.268578963,108017.346231699,497026.925403595,605044.274419785,0.953163867694278,-1.21091613978551,-0.824566791242317,74,468491.609867728,328411
"522","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,74,468491.609867728,328411
"523","SF","MD",0.799389200340051,"pr",73329.4871106055,294665.773817496,367995.260928102,72909.5206317902,295685.941734314,368595.465326309,-0.576010478708656,0.345017389340256,0.162835535069931,75,369639.522260851,257385
"524","BSB","MD",0.809249011494516,"pr",98546.4696337345,442049.52654888,540595.996182615,100357.65623951,442141.877662659,542499.534370422,1.8047318696369,0.0208872125541624,0.350882916428052,75,369639.522260851,257385
"525","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,75,369639.522260851,257385
"526","SF","MD",0.799389200340051,"pr",74739.4968472487,300334.291694021,375073.78854127,75317.5624969006,297938.666088104,373256.227647781,0.767504457775942,-0.804066701838856,-0.486947238614846,76,431340.7518385,297340
"527","BSB","MD",0.813249011494516,"pr",139285.294745571,654689.525339497,793974.820085068,137043.744762897,655451.873874664,792495.618133545,-1.63564560100982,0.116308849749841,-0.186651120545842,76,431340.7518385,297340
"528","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,76,431340.7518385,297340
"529","SF","MD",0.799389200340051,"pr",72802.4916790003,294577.772709292,367380.264388293,73566.5977588892,295478.80700779,369045.405749321,1.03865898813647,0.304940414380925,0.451202300607842,77,373460.89678029,259476
"530","BSB","MD",0.814249011494516,"pr",131239.38178876,599364.80079508,730604.18258384,132833.762373447,598117.674949646,730951.441246033,1.20028263613088,-0.208508442011764,0.047507760789249,77,373460.89678029,259476
"531","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,77,373460.89678029,259476
"532","SF","MD",0.791389200340051,"pr",86051.6389636216,326051.98533898,412103.624302601,87407.0611181259,323887.982811928,411295.044530868,1.55070098132295,-0.668133009525195,-0.196593609012484,78,444951.820364928,312680
"533","BSB","MD",0.808249011494516,"pr",125779.954273871,587075.100560587,712855.054834458,126707.620968342,581532.771755219,708240.391929626,0.732131727658812,-0.953055283305927,-0.651567314913888,78,444951.820364928,312680
"534","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,78,444951.820364928,312680
"535","SF","MD",0.796389200340051,"pr",92403.171320524,365553.138116319,457956.309436843,91683.3256115913,362880.93119812,454564.253128052,-0.785143540693811,-0.73638670110773,-0.746221526538649,79,518696.716072572,363716
"536","BSB","MD",0.819249011494516,"pr",163459.550644236,764813.123337613,928272.673981849,160858.314114571,764571.790302277,925430.102046967,-1.61709796847217,-0.0315644702561106,-0.30716225121648,79,518696.716072572,363716
"537","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,79,518696.716072572,363716
"538","SF","MD",0.781389200340051,"pr",59827.9677220152,213816.778546393,273644.746268409,60668.2971761227,211882.629680633,272550.926678657,1.38512121358527,-0.912839749381669,-0.401326681615316,80,311679.711941186,216494
"539","BSB","MD",0.805249011494516,"pr",78901.3917189942,366375.861936946,445277.253655941,80314.1790578365,367585.722120285,447899.901931763,1.75907586358431,0.329136881693895,0.585543391394117,80,311679.711941186,216494
"540","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,80,311679.711941186,216494
"541","SF","MD",0.793389200340051,"pr",108722.687509779,419235.152296385,527957.839806164,106596.249988735,421805.707448959,528401.956242561,-1.99485209026447,0.609416873024404,0.0840489765699197,81,602643.800356819,414334
"542","BSB","MD",0.813249011494516,"pr",154168.199486577,720686.063380842,874854.262867419,152786.387396812,713597.138710022,866383.527297974,-0.90440785550877,-0.993407104130825,-0.977711983498026,81,602643.800356819,414334
"543","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,81,602643.800356819,414334
"544","SF","MD",0.792389200340051,"pr",99598.0578045251,380727.676916958,480325.734721483,100476.181152344,378225.283670425,478701.466451645,0.873961706891756,-0.661614480726516,-0.339307143109034,82,578310.924043557,395783
"545","BSB","MD",0.819249011494516,"pr",133140.400129641,633788.433441793,766928.833571434,131042.134928703,633887.046787262,764929.177146912,-1.60121414541895,0.0155569270532428,-0.261417198384413,82,578310.924043557,395783
"546","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,82,578310.924043557,395783
"547","SF","MD",0.787389200340051,"pr",75899.5787676152,283575.83394587,359475.412713485,77273.386431694,281442.546474457,358715.932893753,1.77785357613809,-0.757983289355501,-0.211721797134891,83,432702.364543464,297896
"548","BSB","MD",0.820249011494516,"pr",120146.483670138,588250.191656528,708396.675326666,120739.684264183,583100.086490631,703839.775093079,0.491305404399962,-0.883228331673349,-0.647434315996794,83,432702.364543464,297896
"549","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,83,432702.364543464,297896
"550","SF","MD",0.794389200340051,"pr",70701.9176315942,275334.844546864,346036.762178458,69575.609585762,278301.743131638,347877.351034164,-1.61882598303907,1.06607258416272,0.529091316302819,84,407864.891412574,281072
"551","BSB","MD",0.820249011494516,"pr",131226.621487044,642388.180765636,773614.80225268,132334.515563488,638513.187286377,770847.70457077,0.837192074740799,-0.606877595704452,-0.358968141891378,84,407864.891412574,281072
"552","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,84,407864.891412574,281072
"553","SF","MD",0.795389200340051,"pr",77051.876368089,303410.937916573,380462.814284662,77315.9083747864,303055.653000832,380371.559940338,0.341497645500764,-0.117234214977719,-0.0239908431476594,85,439626.170296456,306895
"554","BSB","MD",0.819249011494516,"pr",129856.204568197,637270.227492777,767126.432060975,132356.045038223,633720.355285645,766076.399898529,1.88872406190737,-0.560163828970341,-0.137066245949433,85,439626.170296456,306895
"555","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,85,439626.170296456,306895
"556","SF","MD",0.783389200340051,"pr",56834.1427359332,208287.886766508,265122.029502441,57288.6562099457,210458.422697067,267747.077054977,0.793374297953211,1.03133716519562,0.980420619866296,86,380503.543937978,264524
"557","BSB","MD",0.832249011494516,"pr",97056.612815462,503983.628524571,601040.241340033,95219.7198848724,499565.18611908,594784.906795502,-1.92910978189235,-0.884457630007535,-1.05169691985512,86,380503.543937978,264524
"558","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,86,380503.543937978,264524
"559","SF","MD",0.783389200340051,"pr",61719.0322075679,223145.559247788,284864.591455356,61227.4521155357,225469.50035572,286696.951956749,-0.802875303555837,1.03071196071576,0.63912800219431,87,312058.649248913,217714
"560","BSB","MD",0.809249011494516,"pr",80400.0057296686,372625.651551424,453025.657281093,81706.7124755383,366321.478141785,448028.192142487,1.59926486610369,-1.72094015388296,-1.11543541818391,87,312058.649248913,217714
"561","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,87,312058.649248913,217714
"562","SF","MD",0.793389200340051,"pr",76503.513962599,294704.850859132,371208.364821731,75067.1238594055,293210.115857124,368277.246317864,-1.91347427388282,-0.509782889869922,-0.795899972961487,88,385187.105873277,265657
"563","BSB","MD",0.803249011494516,"pr",85938.7998925716,376000.346841912,461939.146734484,86803.717726469,375493.569543839,462297.288042068,0.996406440358856,-0.134962976513643,0.0774699131594556,88,385187.105873277,265657
"564","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,88,385187.105873277,265657
"565","SF","MD",0.792389200340051,"pr",71738.1837952762,277871.645029391,349609.828824668,72432.1613120139,279795.549579501,352227.707533598,0.958106874304391,0.687610847635429,0.743234746426235,89,369377.909274167,258155
"566","BSB","MD",0.806249011494516,"pr",130718.900728526,591422.850844805,722141.751573332,128431.200462639,585890.817606926,714322.014212608,-1.78126518917996,-0.944208898933576,-1.09470759757318,89,369377.909274167,258155
"567","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,89,369377.909274167,258155
"568","SF","MD",0.792389200340051,"pr",63563.0427161592,248255.644845688,311818.687561847,63525.2287635803,247261.159938812,310786.389728546,-0.0595258817872004,-0.402200210951784,-0.332156705511712,90,382056.291657359,267517
"569","BSB","MD",0.830249011494516,"pr",121127.129723813,600542.390786244,721669.520510057,119217.927267551,596000.139530182,715218.067577362,-1.60143906207769,-0.76212251554879,-0.902026000901744,90,382056.291657359,267517
"570","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,90,382056.291657359,267517
"571","SF","MD",0.784389200340051,"pr",53318.0636361984,194394.055614739,247712.119250937,54400.0631160736,195043.146938324,249443.210350037,1.98896732447995,0.33279370937874,0.693982047725426,91,340443.546124108,238292
"572","BSB","MD",0.831249011494516,"pr",87381.7272237147,456092.456414302,543474.183638017,88137.9475603104,457537.912567139,545675.862422943,0.857996308659403,0.315920520056238,0.403477400512142,91,340443.546124108,238292
"573","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,91,340443.546124108,238292
"574","SF","MD",0.783389200340051,"pr",77425.6152371536,282856.883270502,360282.498507656,76792.032702446,282496.850003242,359288.885347366,-0.825062851458277,-0.127446825426673,-0.276549929822794,92,394595.073581689,274406
"575","BSB","MD",0.808249011494516,"pr",120521.718213565,560318.075418876,680839.793632442,122511.657252312,562536.607448578,685048.262706757,1.62428546260565,0.394380027952992,0.614331763675537,92,394595.073581689,274406
"576","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,92,394595.073581689,274406
"577","SF","MD",0.782389200340051,"pr",77035.7711041847,280043.291417205,357079.06252139,77578.122107029,277566.706296921,355144.830572128,0.699103030743638,-0.892248624961297,-0.544631874873657,93,443252.002706842,308683
"578","BSB","MD",0.818249011494516,"pr",136199.217427221,660262.169422603,796461.386849825,133592.304712772,654789.609287262,788381.913806915,-1.95139437114587,-0.835773820738867,-1.02481714780791,93,443252.002706842,308683
"579","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,93,443252.002706842,308683
"580","SF","MD",0.791389200340051,"pr",68387.4949630959,261353.966128823,329741.461091919,67338.1529254913,261031.253211975,328369.404479981,-1.55831722733121,-0.123629991764102,-0.41783935811895,94,366714.605924051,253323
"581","BSB","MD",0.813249011494516,"pr",105330.274855707,495692.992877021,601023.267732728,106348.568504333,497947.075042725,604295.642700195,0.957505740742653,0.452675048951787,0.541518875238855,94,366714.605924051,253323
"582","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,94,366714.605924051,253323
"583","SF","MD",0.792389200340051,"pr",88873.9495821717,337865.596731944,426739.546314116,89453.7393096685,335365.080663681,424818.818792343,0.648144763954135,-0.745610146206804,-0.452128633856874,95,462089.994829032,322486
"584","BSB","MD",0.812249011494516,"pr",108186.081587192,505035.299083081,613221.380670273,110131.495911598,505676.99118042,615808.484031677,1.76644683548806,0.126897626059842,0.420114926716559,95,462089.994829032,322486
"585","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,95,462089.994829032,322486
"586","SF","MD",0.791389200340051,"pr",89633.8540618457,341080.299295084,430714.15335693,91287.649263382,337414.712514877,428702.361772537,1.81163083383247,-1.08637431749375,-0.469274667877911,96,532988.940125346,369290
"587","BSB","MD",0.811249011494516,"pr",125577.074033031,617169.971703932,742747.045736963,125901.43473053,623222.744033813,749124.176006317,0.257630660201171,0.971205301447197,0.851278128994758,96,532988.940125346,369290
"588","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,96,532988.940125346,369290
"589","SF","MD",0.775389200340051,"pr",62859.4677083659,220365.107050085,283224.57475845,64026.8530813456,218983.378890991,283010.23251152,1.82327463680983,-0.630973988113109,-0.0757365714405155,97,426239.688495615,293951
"590","BSB","MD",0.824249011494516,"pr",89439.4463497545,481837.574836737,571277.021186491,88896.3435878754,476751.250549316,565647.589584351,-0.610939370461594,-1.0668717243132,-0.99521887935159,97,426239.688495615,293951
"591","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,97,426239.688495615,293951
"592","SF","MD",0.794389200340051,"pr",90622.0995610814,353672.806443959,444294.90600504,88923.5780742168,356440.232839108,445363.812854052,-1.91009125324106,0.776406853150619,0.240007566434617,98,476488.7894352,332137
"593","BSB","MD",0.819249011494516,"pr",139353.029348065,665288.05543286,804641.084780925,140533.094389319,655646.945525646,796180.037221432,0.839706153473584,-1.47047278615538,-1.06270531336373,98,476488.7894352,332137
"594","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,98,476488.7894352,332137
"595","SF","MD",0.776389200340051,"pr",66436.125107424,232418.63834495,298854.763452374,67646.5719783306,232542.10073185,300188.676222801,1.78936912175592,0.0530924879884942,0.444358124100837,99,358039.226911293,248855
"596","BSB","MD",0.801249011494516,"pr",89539.7731465624,423611.181184027,513150.95433059,90202.7292118073,422765.778572083,512968.506973267,0.734962313266799,-0.199969499612817,-0.0355669704558774,99,358039.226911293,248855
"597","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,99,358039.226911293,248855
"598","SF","MD",0.792389200340051,"pr",94056.32466785,364443.980325513,458500.304993363,93266.2727222443,364916.653077125,458182.923957825,-0.847092869207454,0.129528961648291,-0.0692695032797618,100,554301.269482114,382196
"599","BSB","MD",0.822249011494516,"pr",158861.152963461,760117.009267241,918978.162230702,155799.91619873,755322.557842255,911122.468540192,-1.96485135513549,-0.634755492896041,-0.862199535381578,100,554301.269482114,382196
"600","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,100,554301.269482114,382196
"601","SF","MD",0.995902411912255,"sh",1663.92224072898,364562.412152077,366226.334392806,1356.45065927505,366183.277648926,367539.728424072,-22.6673620121391,0.442637770696631,0.357347500064323,1,667449.192951574,478046
"602","BSB","MD",1,"sh",0,700612.5816031,700612.5816031,0,696953.535972595,696953.535972595,NA,-0.525005677085634,-0.525005677085634,1,667449.192951574,478046
"603","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,1,667449.192951574,478046
"604","SF","MD",0.991902411912255,"sh",4823.1395090493,567676.813119788,572499.952628837,5141.33531022072,566109.456451416,571250.7943573,6.18897196879701,-0.276864597563249,-0.218670728141842,2,958424.658644888,677273
"605","BSB","MD",1,"sh",0,775900.250761857,775900.250761857,0,775613.749824524,775613.749824524,NA,-0.0369386098941236,-0.0369386098941236,2,958424.658644888,677273
"606","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,2,958424.658644888,677273
"607","SF","MD",0.990902411912255,"sh",2871.74465756577,301377.125794256,304248.870451822,2808.02731847763,304315.117614746,307123.145355225,-2.26911393165089,0.965443926518837,0.93587049588155,3,535327.367395284,375109
"608","BSB","MD",1,"sh",0,433137.586277934,433137.586277934,0,435589.345476151,435589.345476151,NA,0.562860231472566,0.562860231472566,3,535327.367395284,375109
"609","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,3,535327.367395284,375109
"610","SF","MD",0.990902411912255,"sh",1512.55355921849,166774.906814228,168287.460373447,1988.85465860367,167683.005111694,169671.861114502,23.9485121411325,0.541556550027797,0.815928305354517,4,318392.603997192,224233
"611","BSB","MD",1,"sh",0,197607.467805416,197607.467805416,0,196446.809963226,196446.809963226,NA,-0.59082549744966,-0.59082549744966,4,318392.603997192,224233
"612","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,4,318392.603997192,224233
"613","SF","MD",0.990902411912255,"sh",4447.43407824962,471059.384601646,475506.818679896,4001.54931076616,468688.335774899,472689.884716272,-11.1428032708184,-0.505890299750591,-0.595937009592295,5,785339.117355907,556690
