"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"464","BSB","NJ",0.5169572,"fh",77550.7676878208,407209.697323857,484760.465011678,77149.7835350037,402634.757909536,479784.541539908,-0.519747605818299,-1.13625049115826,-1.03711625551756,55,181798.560041495,91246
"465","SCUP","NJ",0.48232862,"fh",41931.1011679793,38927.2631763819,80858.3643443612,42132.849811554,38817.7744818926,80950.6247234344,0.478839301108299,-0.282058144627448,0.113971176119343,55,181798.560041495,91246
"466","SF","NJ",0.78934551,"fh",56621.8579729044,251817.818066973,308439.676039877,55648.982831955,251970.498260498,307619.483825684,-1.74823526224596,0.0605944722017967,-0.266625573904938,56,293186.63990802,144157
"467","BSB","NJ",0.5469572,"fh",118634.726757943,580016.847447953,698651.574205896,118096.464366913,574736.38937664,692832.849581718,-0.455781969355129,-0.918761743455976,-0.839845372183306,56,293186.63990802,144157
"468","SCUP","NJ",0.45232862,"fh",42487.3071889345,35165.9205816782,77653.2277706127,43351.5717544556,34161.8179383278,77513.3891391754,1.99361760264715,-2.93925412623862,-0.180405776331434,56,293186.63990802,144157
"469","SF","NJ",0.78934551,"fh",52093.0425883868,237068.167658022,289161.210246409,52815.7385988235,233515.712657928,286331.4506073,1.36833457149231,-1.5212916337228,-0.988281110268172,57,295589.674755758,146126
"470","BSB","NJ",0.5469572,"fh",134351.983658514,660839.253103406,795191.23676192,131735.117576599,652628.446822524,784363.56065309,-1.98646050503081,-1.25811345197377,-1.38044099088614,57,295589.674755758,146126
"471","SCUP","NJ",0.45232862,"fh",46274.8575552813,38064.2714496175,84339.1290048988,45464.7487182617,38205.8515782356,83670.5999183655,-1.78183946872715,0.370571843761187,-0.799001187018633,57,295589.674755758,146126
"472","SF","NJ",0.79434551,"fh",54241.4609655462,246110.149798463,300351.610764009,53614.1579303742,245016.074241638,298630.230285644,-1.17003243058794,-0.446532155170101,-0.576425392940886,58,255306.966491324,128629
"473","BSB","NJ",0.5519572,"fh",93616.8784621722,465783.256501645,559400.134963817,93082.8465118408,460777.033765435,553859.883618951,-0.573716823607733,-1.08647401440553,-1.00029836222589,58,255306.966491324,128629
"474","SCUP","NJ",0.44732862,"fh",47633.4530526269,38580.7140589169,86214.1671115437,47192.5210342407,37857.9007656574,85050.422203064,-0.934326051507642,-1.90927990892498,-1.36829997821909,58,255306.966491324,128629
"475","SF","NJ",0.78934551,"fh",38411.2482762913,170457.856470568,208869.104746859,38680.1559486389,169827.749320984,208507.90537262,0.695208345862609,-0.371027203800979,-0.17323054183193,59,209931.097850424,103993
"476","BSB","NJ",0.4769572,"fh",91241.6913527351,493476.821401938,584718.512754673,92848.8383750916,484492.324491978,577341.156034946,1.73092851831265,-1.85441470499687,-1.27781583602889,59,209931.097850424,103993
"477","SCUP","NJ",0.48732862,"fh",47836.6826652458,45762.8518846959,93599.5345499417,48436.3904628754,45645.5378243923,94081.9283218384,1.23813478233723,-0.257011015523316,0.512737972638566,59,209931.097850424,103993
"478","SF","NJ",0.78934551,"fh",50352.7082581117,221745.905884466,272098.614142578,50525.0768661499,220019.080070496,270544.156059265,0.341154568640855,-0.784852756141426,-0.574567237361443,60,263631.495476284,128929
"479","BSB","NJ",0.4519572,"fh",105664.633483477,578801.50379386,684466.137277337,107706.268291473,570465.11800015,678171.386707425,1.89555802125813,-1.46133138217722,-0.92819465599591,60,263631.495476284,128929
"480","SCUP","NJ",0.48232862,"fh",69246.2765103729,64392.6527195848,133638.929229958,69261.8906402588,64601.1439805031,133863.034572601,0.0225436091067725,0.322736174735824,0.167413911808509,60,263631.495476284,128929
"481","SF","NJ",0.79434551,"fh",44965.2492194152,201352.906763627,246318.155983042,45150.6078853607,202424.229110718,247574.837158203,0.410534153640001,0.529246104479529,0.507596486616383,61,225035.201841593,112454
"482","BSB","NJ",0.4619572,"fh",89704.1071114757,442473.601047779,532177.708159255,87998.8501052856,439021.663067341,527020.513042927,-1.93781737392002,-0.786279646503092,-0.978556809212408,61,225035.201841593,112454
"483","SCUP","NJ",0.47232862,"fh",41078.1151268203,36898.4605960155,77976.5757228358,41895.1592826843,36036.9094831944,77932.0693397522,1.95021136058006,-2.39074639078838,-0.0571092022329997,61,225035.201841593,112454
"484","SF","NJ",0.79434551,"fh",50226.3686512463,226281.371916224,276507.740567471,50510.8825531006,223387.10369873,273897.98727417,0.563272482034306,-1.29562905358994,-0.952819449048525,62,257826.389899727,129706
"485","BSB","NJ",0.4669572,"fh",105803.944239861,558719.15157962,664523.095819481,106627.670433044,553914.347886086,660542.019089699,0.772525733552684,-0.867427195534973,-0.602698483174247,62,257826.389899727,129706
"486","SCUP","NJ",0.47232862,"fh",57539.0964024593,51617.5253092843,109156.621711744,57521.6231307983,52229.5116157532,109751.133403778,-0.0303768751818234,1.17172511772873,0.541690708420465,62,257826.389899727,129706
"487","SF","NJ",0.77934551,"fh",50328.1707596574,216600.062446664,266928.233206322,50040.9374656677,216085.11504364,266126.052078247,-0.573996628633901,-0.23830767006802,-0.301429011481689,63,251735.167624402,124449
"488","BSB","NJ",0.4469572,"fh",100529.346047267,560349.92523439,660879.271281657,102225.295150757,556676.848837376,658902.14729929,1.65903077216721,-0.659822014277368,-0.300063369116537,63,251735.167624402,124449
"489","SCUP","NJ",0.48732862,"fh",71951.5498490995,67843.62249186,139795.172340959,71627.4004440308,68654.7344958782,140282.136436462,-0.45254944764049,1.18143637139396,0.347131935592928,63,251735.167624402,124449
"490","SF","NJ",0.78434551,"fh",41467.098551332,180285.522936789,221752.621488121,41443.3651695251,179556.05582428,220999.421867371,-0.057267023828174,-0.406261492635535,-0.340815199599212,64,185722.688951579,93101
"491","BSB","NJ",0.226957199999999,"fh",64999.5127674492,382955.001123571,447954.51389102,66078.5265808105,385582.071391463,451660.59952867,1.63292656358148,0.681325835096943,0.820546587751354,64,185722.688951579,93101
"492","SCUP","NJ",0.49732862,"fh",75992.9682825153,75964.7931722263,151957.761454742,75905.769859314,73938.7617094517,149844.5319767,-0.114877200195671,-2.74014794937476,-1.41028134304588,64,185722.688951579,93101
"493","SF","NJ",0.78434551,"fh",38016.8067368598,167203.32990173,205220.13663859,38378.6993217468,166737.665870667,205116.365707397,0.942951666634371,-0.279279446927599,-0.0505912489403562,65,197179.97910922,99371
"494","BSB","NJ",0.4669572,"fh",83542.9848326553,445356.758143428,528899.742976083,82641.9929428101,446839.623862505,529481.619651079,-1.09023494928142,0.331856361855138,0.109895538088682,65,197179.97910922,99371
"495","SCUP","NJ",0.48232862,"fh",54135.4604735926,50629.2119613818,104764.672434974,53768.0773658752,50968.360943079,104736.438053131,-0.683273655513864,0.665410806668676,-0.0269575539975799,65,197179.97910922,99371
"496","SF","NJ",0.77934551,"fh",33262.8002205788,141305.607823302,174568.408043881,32878.4481043816,140112.983863831,172991.43144989,-1.1690093004906,-0.851187325102114,-0.911592314586602,66,158581.670210954,80419
"497","BSB","NJ",0.3769572,"fh",64252.3603792809,368434.695131966,432687.055511246,65308.1498861313,364050.204794884,429358.35189724,1.61662749395166,-1.20436420013886,-0.775273987171309,66,158581.670210954,80419
"498","SCUP","NJ",0.49232862,"fh",54900.34161734,52757.8035105775,107658.145127917,53940.6789054871,52280.2254861593,106220.904464722,-1.77910758879097,-0.913496489307662,-1.35306761925861,66,158581.670210954,80419
"499","SF","NJ",0.78434551,"fh",48707.7277874808,212980.080303939,261687.80809142,49613.9394454956,211767.314380646,261381.253875732,1.82652631124033,-0.572687965014883,-0.117282403057539,67,228393.242070749,115796
"500","BSB","NJ",0.301957199999999,"fh",86813.5176768441,511887.836655119,598701.354331963,87853.9010353088,505461.286773205,593315.187499523,1.18421987664113,-1.27142276769416,-0.907808690207243,67,228393.242070749,115796
"501","SCUP","NJ",0.50232862,"fh",88090.8006777756,89152.4980258816,177243.298703657,88403.8498306274,86888.8726465702,175292.720378876,0.35411257931826,-2.60519593633002,-1.11275489396567,67,228393.242070749,115796
"502","SF","NJ",0.78934551,"fh",37783.0190896042,168251.602469882,206034.621559486,37375.4983482361,166777.994049072,204153.49331665,-1.09034196031633,-0.883574856030429,-0.921428388157903,68,184459.387605925,92359
"503","BSB","NJ",0.4769572,"fh",73243.3587526256,369224.567970635,442467.92672326,72173.7803039551,370168.774181485,442342.553966641,-1.4819487688826,0.255074516465657,-0.0283429110526999,68,184459.387605925,92359
"504","SCUP","NJ",0.46732862,"fh",42420.3310379392,37257.9977861131,79678.3288240523,41936.6572761536,37080.7653546333,79017.4233016968,-1.15334362154953,-0.477963250717106,-0.836404801295637,68,184459.387605925,92359
"505","SF","NJ",0.77934551,"fh",51210.7987785111,215597.840618701,266808.639397212,50454.6187591553,216816.201843262,267270.819099426,-1.49873299601253,0.561932740359046,0.172925612968588,69,254192.805575684,125126
"506","BSB","NJ",0.4069572,"fh",100615.127865215,576820.388126937,677435.515992152,102077.142532349,560630.905851603,662708.045927286,1.43226449219032,-2.88772561525884,-2.22231647184225,69,254192.805575684,125126
"507","SCUP","NJ",0.49232862,"fh",79437.6807488512,76985.2081635721,156422.888912423,78002.4173660278,75725.9093616009,153728.326019287,-1.84002423423415,-1.66296953392522,-1.75280832290998,69,254192.805575684,125126
"508","SF","NJ",0.77934551,"fh",35536.0912538945,155148.983707166,190685.074961061,35661.4980812073,154169.456623077,189830.955951691,0.351658887204483,-0.635357421336617,-0.449936631824974,70,161797.514093668,82226
"509","BSB","NJ",0.4619572,"fh",62024.5152186379,324164.366544603,386188.881763241,60923.7946739197,326263.704490542,387187.500404239,-1.80671698243617,0.643448203721323,0.257916032918106,70,161797.514093668,82226
"510","SCUP","NJ",0.48232862,"fh",47459.2798510829,44584.0221843468,92043.3020354297,48100.6925487518,44575.2854328156,92675.978012085,1.33347913238228,-0.0195999900986079,0.682675263025317,70,161797.514093668,82226
"511","SF","NJ",0.78434551,"fh",66513.3455419748,290371.816829905,356885.16237188,66430.737865448,287402.457321167,353833.194511414,-0.124351586601582,-1.03317123187282,-0.862544246217593,71,324319.082203282,158077
"512","BSB","NJ",0.3919572,"fh",119796.056408834,691207.589110452,811003.645519286,121529.08380127,676525.02460134,798054.111027122,1.42601864362718,-2.17029141202338,-1.62263865485241,71,324319.082203282,158077
"513","SCUP","NJ",0.49232862,"fh",105376.060449605,101981.443140107,207357.503589711,103571.984268189,98901.9621012211,202473.94758606,-1.74185731224829,-3.11367031903143,-2.41194290024687,71,324319.082203282,158077
"514","SF","NJ",0.78934551,"fh",55769.2665402845,243747.739733787,299517.006274072,55914.7306632996,243321.650184631,299236.380241394,0.260153489589283,-0.175113701897384,-0.0937807202625442,72,269815.957924857,133728
"515","BSB","NJ",0.3769572,"fh",101343.177780864,578961.660436524,680304.838217388,103164.690393448,565783.917122364,668948.605843067,1.7656357089205,-2.32911238997094,-1.69762404392913,72,269815.957924857,133728
"516","SCUP","NJ",0.48732862,"fh",85308.5003089825,81600.0102983383,166908.510607321,84298.8622665405,80096.5004551411,164395.360256195,-1.1976888125128,-1.87712301368189,-1.52872340631097,72,269815.957924857,133728
"517","SF","NJ",0.78934551,"fh",51156.9810354154,230186.030267592,281343.011303008,51344.1719360352,229978.539581299,281322.710777283,0.364580620470378,-0.0902217601134895,-0.00721609914425848,73,241118.727643949,122867
"518","BSB","NJ",0.4419572,"fh",93546.717725403,481005.262902884,574551.980628287,92008.6823654175,478891.941978931,570900.623497486,-1.67161980852758,-0.441293899249959,-0.639578410062296,73,241118.727643949,122867
"519","SCUP","NJ",0.47732862,"fh",63818.1706720943,58313.7367652625,122131.907437357,63973.0203399658,57952.2152369022,121925.235427856,0.242054645925108,-0.623826935488807,-0.169507164595706,73,241118.727643949,122867
"520","SF","NJ",0.78934551,"fh",50595.1460845892,229786.4857007,280381.631785289,50363.825214386,227737.035888672,278100.860610962,-0.459299644573268,-0.899919419795237,-0.820123738314477,74,220705.539563991,113547
"521","BSB","NJ",0.5269572,"fh",74687.8967940093,379017.371788562,453705.268582571,74448.1204528809,381247.323960543,455695.444749117,-0.322071718761729,0.584909593283185,0.436733829463951,74,220705.539563991,113547
"522","SCUP","NJ",0.46232862,"fh",55120.0678316524,47986.6434777297,103106.711309382,54778.1470851898,46784.8542721272,101563.000488281,-0.624191880625102,-2.56875697124591,-1.51995393369549,74,220705.539563991,113547
"523","SF","NJ",0.78934551,"fh",37739.9860450443,172343.182713913,210083.168758958,38372.2126598358,170445.52230835,208817.735671997,1.64761573797194,-1.11335304082122,-0.605998854880868,75,172593.755587197,86102
"524","BSB","NJ",0.5269572,"fh",57677.3027706434,294621.462708443,352298.765479087,56761.0892791748,294907.144754648,351668.233560801,-1.61415769694319,0.096871863325861,-0.1792973769344,75,172593.755587197,86102
"525","SCUP","NJ",0.46232862,"fh",45238.4864954601,38977.4530660453,84215.9395615054,44454.0711841583,39000.3700642586,83454.4401435852,-1.76455224551254,0.0587609763075347,-0.912473220849637,75,172593.755587197,86102
"526","SF","NJ",0.78934551,"fh",45210.5897402027,201064.132147386,246274.721887588,45429.7140130997,199179.864501953,244609.576393127,0.482336897022372,-0.946013117412346,-0.68073601982978,76,204803.323460408,104313
"527","BSB","NJ",0.4069572,"fh",73996.9038103901,408194.636844167,482191.540654557,74650.6498222351,405051.275725842,479701.928069592,0.875740550687423,-0.776040295810066,-0.518991573576537,76,204803.323460408,104313
"528","SCUP","NJ",0.47732862,"fh",63775.9774502136,58444.7446102998,122220.722060513,63567.6042823792,58538.8416360617,122106.445726395,-0.327797736263261,0.16074288990355,-0.0935874707013632,76,204803.323460408,104313
"529","SF","NJ",0.78434551,"fh",50758.5725330346,220558.479373108,271317.051906143,51178.6712856293,219802.692657471,270981.364547729,0.820847321826907,-0.343847796630685,-0.1238783925137,77,254821.044426762,127131
"530","BSB","NJ",0.3669572,"fh",102295.313297932,586284.219807411,688579.533105343,104252.602348328,579460.419813633,683713.015699863,1.87744862603593,-1.17761278604202,-0.711777791812028,77,254821.044426762,127131
"531","SCUP","NJ",0.49232862,"fh",85049.4698095412,83238.0189194241,168287.488728965,83809.1517620087,81260.8177039623,165069.96894455,-1.47993151279549,-2.4331544664795,-1.94918543026838,77,254821.044426762,127131
"532","SF","NJ",0.78934551,"fh",49761.8202790747,221645.99114198,271407.811421055,49599.0473003388,220382.184562683,269981.231933594,-0.328177631619163,-0.573461317576378,-0.528399502900118,78,246140.909234236,122321
"533","BSB","NJ",0.4719572,"fh",96844.5031743175,487842.420793347,584686.923967664,95455.6079902649,493668.097910404,589123.705912113,-1.45501685369205,1.18007972192581,0.753115500178319,78,246140.909234236,122321
"534","SCUP","NJ",0.47732862,"fh",54236.7933462083,49967.7068050603,104204.500151269,55019.2319965362,49952.887556076,104972.119869232,1.42211845192104,-0.0296664511488479,0.731260566062579,78,246140.909234236,122321
"535","SF","NJ",0.78434551,"fh",40951.6631400032,180212.146519935,221163.809659938,40723.7283592224,178477.563705444,219201.291404724,-0.559710001918722,-0.971877236823576,-0.895304148363982,79,205715.519316235,102658
"536","BSB","NJ",0.4719572,"fh",82883.1467677674,441634.084693027,524517.231460795,83467.993927002,441837.96931982,525305.960713863,0.700684336257118,0.0461446595699175,0.150146640635289,79,205715.519316235,102658
"537","SCUP","NJ",0.47732862,"fh",51943.7644982609,47676.3672185093,99620.1317167701,51228.6133537292,47007.3073168993,98235.9206390381,-1.39599941851551,-1.42331041661144,-1.40906815829442,79,205715.519316235,102658
"538","SF","NJ",0.78434551,"fh",47971.2217049114,213538.79347034,261510.015175251,48654.9347362518,214923.602890015,263578.536392212,1.40522854474406,0.644326356460605,0.784783634234537,80,256692.63004318,129583
"539","BSB","NJ",0.4769572,"fh",113504.92152785,592474.308075476,705979.229603326,112412.29183197,587290.449411154,699702.745004416,-0.971984182577752,-0.882673755297622,-0.897021577194253,80,256692.63004318,129583
"540","SCUP","NJ",0.48232862,"fh",58131.2936868746,54273.231007526,112404.524694401,58288.759967804,53630.3796730042,111919.137657165,0.270148620448205,-1.19867011652999,-0.433694404188449,80,256692.63004318,129583
"541","SF","NJ",0.77934551,"fh",51383.2499637301,222276.868032692,273660.117996422,50762.0045633316,221952.447731018,272714.452331543,-1.22383937699586,-0.146166579819481,-0.346760377675011,81,238907.385140704,119909
"542","BSB","NJ",0.4519572,"fh",89360.6528288146,498813.10701748,588173.759846295,90552.0499992371,491738.392652988,582290.445997715,1.31570425013296,-1.43871507089832,-1.01037444268882,81,238907.385140704,119909
"543","SCUP","NJ",0.48232862,"fh",73330.0503132936,68551.4910028511,141881.541316145,73135.1855621338,68662.3684010506,141797.553833008,-0.266444597989434,0.161482047271959,-0.0592305585439629,81,238907.385140704,119909
"544","SF","NJ",0.78934551,"fh",55998.7672777659,245051.577450477,301050.344728243,55745.8451772928,244011.758759499,299757.605454445,-0.453705741959176,-0.426134665093498,-0.431261542751612,82,281429.583505085,137557
"545","BSB","NJ",0.4219572,"fh",107286.597544962,587844.586721261,695131.184266223,108731.085082531,587371.435561061,696102.519959331,1.32849546794524,-0.0805539955731453,0.139539172069767,82,281429.583505085,137557
"546","SCUP","NJ",0.48732862,"fh",78546.8824685846,74348.4280765714,152895.310545156,77819.7652645111,73484.7518713474,151304.51817894,-0.934360572281378,-1.17531349460907,-1.05138457553187,82,281429.583505085,137557
"547","SF","NJ",0.78434551,"fh",48776.9898781295,211694.345658514,260471.335536644,49116.9018173218,209832.839179993,258949.740760803,0.692046783521596,-0.887137821608795,-0.587602355333441,83,243757.511502868,119590
"548","BSB","NJ",0.3269572,"fh",95497.9579450303,560965.671170594,656463.629115624,97430.5665245056,548347.276083946,645777.84117794,1.98357522532651,-2.30116855449027,-1.654715794861,83,243757.511502868,119590
"549","SCUP","NJ",0.49232862,"fh",84434.567665466,82420.3406632268,166854.908328693,84885.4708251953,81975.7044301033,166861.175764084,0.531190032105521,-0.542400014997882,0.00375607768694881,83,243757.511502868,119590
"550","SF","NJ",0.79434551,"fh",49996.7480692261,223857.508882859,273854.256952085,49951.429523468,223443.853424072,273395.282119751,-0.090725222862282,-0.185127248947588,-0.167879573039896,84,231207.113423817,116757
"551","BSB","NJ",0.4769572,"fh",83097.0517529361,416089.166896267,499186.218649203,82209.1636428833,417581.555868864,499790.719534635,-1.08003544946619,0.357388623042108,0.120950802366975,84,231207.113423817,116757
"552","SCUP","NJ",0.46232862,"fh",51672.1713366317,44565.4713344862,96237.6426711179,51850.9273490906,44611.4827076197,96462.4099388123,0.344749885099264,0.103137959872295,0.233010213861448,84,231207.113423817,116757
"553","SF","NJ",0.79434551,"fh",46182.9402102549,210831.094816222,257014.035026477,46659.788974762,208667.846359253,255327.634674072,1.02196939802909,-1.03669467755201,-0.660484852944743,85,220949.767381171,112758
"554","BSB","NJ",0.5069572,"fh",85019.8278701752,425000.416776054,510020.24464623,83711.4243087769,427858.756232023,511570.17966342,-1.56299283186511,0.668056786108791,0.302976029253652,85,220949.767381171,112758
"555","SCUP","NJ",0.47732862,"fh",48828.7501067954,44495.0517155859,93323.8018223814,49214.7569313049,43764.8834891319,92979.639831543,0.784331465963145,-1.66838837040507,-0.370147691969906,85,220949.767381171,112758
"556","SF","NJ",0.78434551,"fh",50616.9262824792,220785.921754303,271402.848036782,50840.8343467712,221187.434303284,272028.268264771,0.440409893285531,0.181525930822025,0.229910013388501,86,249324.810098593,121820
"557","BSB","NJ",0.3769572,"fh",94027.6118758694,530867.403611641,624895.01548751,95870.6237716675,527302.310892582,623172.934854984,1.92239481010113,-0.676100340433553,-0.276340729227348,86,249324.810098593,121820
"558","SCUP","NJ",0.49232862,"fh",81535.8832081907,78553.312671116,160089.195879307,81260.6889972687,78209.2333809137,159469.924427032,-0.338656014756802,-0.439947146044001,-0.38833118815301,86,249324.810098593,121820
"559","SF","NJ",0.78434551,"fh",56903.0940338158,249003.520518982,305906.614552797,56098.8217077255,247762.020568848,303860.839790344,-1.43367062196152,-0.501085657633668,-0.673260418770873,87,277124.621398224,136650
"560","BSB","NJ",0.4619572,"fh",107347.892777428,555629.792023573,662977.684801001,106004.364715576,555606.598078728,661610.962000847,-1.26742711534273,-0.00417452653110179,-0.206574993259063,87,277124.621398224,136650
"561","SCUP","NJ",0.47732862,"fh",68457.5335988304,62378.100704006,130835.634302836,68274.2291259766,62624.2760586739,130898.504425049,-0.268482669376774,0.393098922911629,0.0480296719114859,87,277124.621398224,136650
"562","SF","NJ",0.78434551,"fh",50285.3434169349,222492.1931893,272777.536606235,50272.070268631,222589.905914307,272861.976295471,-0.0264026291993988,0.0438980934941882,0.0309459347846768,88,234574.695959685,116743
"563","BSB","NJ",0.4919572,"fh",83151.7354720852,436425.785328054,519577.520800139,82541.5696716309,434401.00433135,516942.57275176,-0.739222434079847,-0.46610872822913,-0.509717749565923,88,234574.695959685,116743
"564","SCUP","NJ",0.47732862,"fh",59876.5293937065,54185.6009344118,114062.130328118,60346.7980995178,54355.4131700993,114702.212646484,0.779276980090623,0.312410900375396,0.558038335615068,88,234574.695959685,116743
"565","SF","NJ",0.78934551,"fh",74393.1001101557,329535.217360539,403928.317470695,73522.2135372162,327666.926696777,401189.140983581,-1.18452169900829,-0.570179811125883,-0.682764364059713,89,353328.076290356,172720
"566","BSB","NJ",0.4869572,"fh",120413.062171575,659538.091241237,779951.153412812,122832.579658508,655692.025400639,778524.603098392,1.96976852042011,-0.586565901613366,-0.183237666316761,89,353328.076290356,172720
"567","SCUP","NJ",0.47732862,"fh",90870.13104861,82474.4552746569,173344.586323267,91260.8061828613,82075.252392292,173336.060386658,0.428086437751349,-0.486386420667745,-0.00491873219581294,89,353328.076290356,172720
"568","SF","NJ",0.79434551,"fh",54690.7395312334,244042.213785653,298732.953316886,54299.475564003,240344.206768036,294643.679283142,-0.720566751642368,-1.53862956271949,-1.38787095100526,90,266165.754573695,130385
"569","BSB","NJ",0.4469572,"fh",98125.963892318,523610.468512524,621736.432404842,99972.130487442,517158.038519382,617130.169989109,1.84668125618858,-1.24767083029685,-0.746400458077504,90,266165.754573695,130385
"570","SCUP","NJ",0.47232862,"fh",63879.4050550149,57358.0008028937,121237.405857909,63568.4637584686,57347.4132833481,120915.878036499,-0.489143953089243,-0.0184620699337594,-0.265910339180202,90,266165.754573695,130385
"571","SF","NJ",0.77934551,"fh",42316.7690402628,185403.387995627,227720.15703589,42594.2018690109,186017.588375092,228611.792087555,0.651339423148121,0.330184035192269,0.390021461064108,91,192654.212981183,97056
"572","BSB","NJ",0.4069572,"fh",68187.2781006138,401927.647000861,470114.925101474,68930.5116958618,394047.39515388,462977.910199046,1.07823600458298,-1.99982335726471,-1.541545448542,91,192654.212981183,97056
"573","SCUP","NJ",0.48732862,"fh",71077.72924806,68003.8554354054,139081.584683465,69945.9245147705,67045.6410682201,136991.565490723,-1.61811390891043,-1.42919711396337,-1.52565538269158,91,192654.212981183,97056
"574","SF","NJ",0.77934551,"fh",45014.137491923,193306.560833169,238320.698325092,44895.8104772568,192505.949710846,237401.760925293,-0.263559145961284,-0.415889027599267,-0.387081121983871,92,228410.264043089,112198
"575","BSB","NJ",0.4019572,"fh",93820.1289094958,514083.539050548,607903.667960044,93648.695022583,513247.620766163,606896.31687212,-0.183060625533984,-0.162868418783415,-0.165984050309594,92,228410.264043089,112198
"576","SCUP","NJ",0.48732862,"fh",72841.1779296483,69105.3410124729,141946.518942121,71638.0119361877,68834.0166332722,140472.029762268,-1.67950779333785,-0.39417194066457,-1.04966745504319,92,228410.264043089,112198
"577","SF","NJ",0.78934551,"fh",50904.8246202507,223799.754072692,274704.578692943,50679.6412801743,222423.364387512,273103.005966187,-0.444327020452898,-0.618815244059586,-0.586435407801701,93,248301.913529721,123614
"578","BSB","NJ",0.4019572,"fh",98060.2048613474,524181.891113052,622242.0959744,97156.9951057434,519127.157862186,616284.155268192,-0.929639450685982,-0.973698481058393,-0.966752212478113,93,248301.913529721,123614
"579","SCUP","NJ",0.48732862,"fh",69905.7105568003,66852.9190030418,136758.629559842,70278.6975440979,64928.3871750832,135207.08290863,0.530725526129045,-2.96408383403863,-1.14753355951052,93,248301.913529721,123614
"580","SF","NJ",0.78934551,"fh",41352.0912461239,187248.922782571,228601.014028695,41855.342417717,186510.37984848,228365.722442627,1.202358271426,-0.395979534592796,-0.10303279474329,94,203687.189323155,99856
"581","BSB","NJ",0.5119572,"fh",74593.3808711808,378293.433436147,452886.814307328,73433.8459854126,376086.297029018,449520.145204067,-1.57901968800406,-0.586869669159578,-0.748947325093169,94,203687.189323155,99856
"582","SCUP","NJ",0.47232862,"fh",45977.2870335515,41146.6040546605,87123.891088212,45801.6900138855,40331.8748211861,86133.5653381348,-0.38338545938537,-2.02006288348017,-1.14975590083789,94,203687.189323155,99856
"583","SF","NJ",0.78434551,"fh",41638.1061262916,182282.617718289,223920.72384458,42105.6772222519,180626.454107284,222732.132362366,1.11047043250786,-0.91689980805391,-0.533641675140489,95,204522.995363045,99274
"584","BSB","NJ",0.306957199999999,"fh",75559.7675228722,441865.611412893,517425.378935765,76197.6344528198,436674.971862555,512872.608070135,0.837121696136831,-1.18867347221632,-0.887700141124991,95,204522.995363045,99274
"585","SCUP","NJ",0.50232862,"fh",74952.6403435067,76042.1102064615,150994.750549968,75610.6154918671,74223.9994916916,149834.615573883,0.870215305192345,-2.4494917105261,-0.774277006445864,95,204522.995363045,99274
"586","SF","NJ",0.77434551,"fh",42563.0802383645,183080.794641713,225643.874880077,42596.09324646,182600.669914246,225196.762962341,0.0775024317475715,-0.262937002198582,-0.19854278181191,96,229708.471669468,114449
"587","BSB","NJ",0.4469572,"fh",104822.963384314,560518.49662738,665341.460011694,103418.986335754,559414.647088289,662833.634454012,-1.3575621830225,-0.197322244749343,-0.378349170489523,96,229708.471669468,114449
"588","SCUP","NJ",0.49232862,"fh",63093.7106561232,61226.9350829296,124320.645739053,63350.6486701965,61042.282127142,124392.930734634,0.405580715378232,-0.302500085765192,0.0581102118542492,96,229708.471669468,114449
"589","SF","NJ",0.79434551,"fh",51538.7596139283,235241.553943274,286780.313557202,51924.7408576012,234016.156135559,285940.900238037,0.743347462689043,-0.523638123089714,-0.293561822903442,97,252490.382217821,127944
"590","BSB","NJ",0.5269572,"fh",99500.9782693696,480164.15289583,579665.131165199,98606.9411888123,488241.969801903,586848.914687157,-0.90666749194205,1.65446999760194,1.22412827938637,97,252490.382217821,127944
"591","SCUP","NJ",0.45732862,"fh",46740.8126130554,39544.0494012313,86284.8620142867,46697.2606697083,39130.6939897537,85827.9547805786,-0.093264450039635,-1.05634572079352,-0.532352465902527,97,252490.382217821,127944
"592","SF","NJ",0.78434551,"fh",49611.9944448876,216710.394863765,266322.389308652,49508.6507225037,213941.055076599,263449.705665588,-0.208738717124855,-1.29444055801916,-1.09041064813729,98,218095.106356498,111636
"593","BSB","NJ",0.291957199999999,"fh",78041.9913950352,466119.688812689,544161.680207724,79376.7857513428,462174.472328663,541551.257057667,1.68159285321657,-0.853620595734764,-0.482026976401097,98,218095.106356498,111636
"594","SCUP","NJ",0.49732862,"fh",88639.194275874,88138.6400833314,176777.834359205,88727.533000946,85661.8357304335,174389.368717194,0.0995617956279055,-2.89137435799539,-1.36961654232781,98,218095.106356498,111636
"595","SF","NJ",0.77434551,"fh",39890.7422634636,168518.980096028,208409.722359492,39604.0670833588,168248.406215668,207852.474143982,-0.723852879810081,-0.160818094177811,-0.26809794677927,99,174694.538864976,89421
"596","BSB","NJ",0.231957199999999,"fh",64688.7250193885,390130.729061079,454819.454080467,65632.1246681213,386949.798085689,452581.925710201,1.4374053156184,-0.822052625722012,-0.494391897501188,99,174694.538864976,89421
