"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"662","BSB","CT",1,"sh",0,128514.91530251,128514.91530251,0,127756.192723751,127756.192723751,NA,-0.593883210341904,-0.593883210341904,21,939972.584142991,665325
"663","SCUP","CT",0.665481401746751,"sh",390644.135299184,777186.750194747,1167830.88549393,398048.366638184,777493.51499939,1175541.87593079,1.86013358163841,0.0394556094326295,0.655951999221573,21,939972.584142991,665325
"664","SF","CT",0.530165708387821,"sh",76227.8541975952,87375.8258851848,163603.68008278,76963.5634765625,88137.1178436279,165100.680587769,0.955918938435539,0.863758626409573,0.906719766180981,22,844325.827052681,603466
"665","BSB","CT",1,"sh",0,161381.051027109,161381.051027109,0,163582.922490597,163582.922490597,NA,1.3460277087385,1.3460277087385,22,844325.827052681,603466
"666","SCUP","CT",0.688481401746751,"sh",407352.932779677,901704.236981761,1309057.16976144,400482.61769104,906489.182121277,1306971.80064392,-1.71550893475665,0.527854632343025,-0.15955731535218,22,844325.827052681,603466
"667","SF","CT",0.533165708387821,"sh",91533.4160923126,105855.617695208,197389.033787521,89819.2155456543,105605.706077576,195424.920890808,-1.9085009106843,-0.236645941696639,-1.00504730295391,23,1217440.9668025,860752
"668","BSB","CT",1,"sh",0,204650.750108389,204650.750108389,0,202848.524840832,202848.524840832,NA,-0.888458651090028,-0.888458651090028,23,1217440.9668025,860752
"669","SCUP","CT",0.692481401746751,"sh",491985.813111658,1101831.07238935,1593816.88550101,482412.36870575,1100701.24515915,1583113.62931061,-1.98449397796183,-0.102646129926109,-0.676088942210958,23,1217440.9668025,860752
"670","SF","CT",0.531165708387821,"sh",115933.111878307,133494.213751556,249427.325629862,116920.668151855,132080.864219665,249001.530479431,0.84463789778065,-1.0700638129833,-0.171001017387823,24,1403470.19803687,994729
"671","BSB","CT",1,"sh",0,226350.345553313,226350.345553313,0,227762.49925375,227762.49925375,NA,0.620011505433669,0.620011505433669,24,1403470.19803687,994729
"672","SCUP","CT",0.688481401746751,"sh",590625.696101777,1303831.21675292,1894456.91285469,600696.312072754,1295936.79882431,1896633.11836243,1.67649039432708,-0.609166892688537,0.114740457005901,24,1403470.19803687,994729
"673","SF","CT",0.531165708387821,"sh",109500.441244981,127582.832495099,237083.27374008,109491.542304993,126542.081809998,236033.625785828,-0.00812751359671904,-0.822454214609935,-0.444702720113569,25,1340282.32141759,954865
"674","BSB","CT",1,"sh",0,230588.186098323,230588.186098323,0,235317.683869362,235317.683869362,NA,2.00983525473792,2.00983525473792,25,1340282.32141759,954865
"675","SCUP","CT",0.687481401746751,"sh",583124.600376155,1276948.33200314,1860072.93237929,571871.136863708,1295644.3324585,1867515.46516419,-1.96783204939549,1.4429886340708,0.39852589837795,25,1340282.32141759,954865
"676","SF","CT",0.531165708387821,"sh",90723.226576194,104310.818730778,195034.045306972,91053.4236450195,103864.228462219,194917.653450012,0.362641025023791,-0.429975050285118,-0.0597133481239512,26,1274978.46644574,904958
"677","BSB","CT",1,"sh",0,200462.209879327,200462.209879327,0,200680.178071976,200680.178071976,NA,0.108614709605756,0.108614709605756,26,1274978.46644574,904958
"678","SCUP","CT",0.688481401746751,"sh",493286.64843702,1082443.63473426,1575730.28317128,490638.71206665,1095951.12654877,1586589.84892273,-0.539691692735716,1.23249034444139,0.684459550704043,26,1274978.46644574,904958
"679","SF","CT",0.537165708387821,"sh",79467.9025240775,95184.739578227,174652.642102305,78784.5612487793,95633.771484375,174418.332458496,-0.867354294378111,0.469532780291297,-0.134337738760453,27,1258971.69684828,892235
"680","BSB","CT",1,"sh",0,225202.65578782,225202.65578782,0,225487.320585251,225487.320585251,NA,0.126244259185805,0.126244259185805,27,1258971.69684828,892235
"681","SCUP","CT",0.703481401746751,"sh",499971.96671573,1183704.7522065,1683676.71892223,490934.223838806,1183924.14131165,1674858.36700439,-1.84092744772486,0.0185306724891367,-0.526513291604874,27,1258971.69684828,892235
"682","SF","CT",0.539165708387821,"sh",72400.7555483988,85270.6156627584,157671.371211157,71864.1014709473,84598.5090332031,156462.610366821,-0.74676238409306,-0.794466282250249,-0.772555718904302,28,1151087.84319476,817075
"683","BSB","CT",1,"sh",0,174411.77918094,174411.77918094,0,174027.603653431,174027.603653431,NA,-0.220755512024316,-0.220755512024316,28,1151087.84319476,817075
"684","SCUP","CT",0.696481401746751,"sh",414222.559674334,949240.189631209,1363462.74930554,421955.920269013,936928.53289032,1358884.44660187,1.83274134173728,-1.31404438104894,-0.336916263566389,28,1151087.84319476,817075
"685","SF","CT",0.531165708387821,"sh",86824.3319706141,101233.074061609,188057.406032224,87580.5955200195,101071.416450262,188652.011176825,0.863505831303237,-0.159943945602983,0.315186220858126,29,1053394.95585325,747807
"686","BSB","CT",1,"sh",0,165363.690371133,165363.690371133,0,165565.952833176,165565.952833176,NA,0.122164284734375,0.122164284734375,29,1053394.95585325,747807
"687","SCUP","CT",0.687481401746751,"sh",428536.509639327,938176.111959513,1366712.62159884,436766.156562805,932362.658973694,1369128.81166077,1.88422266693988,-0.62351842706979,0.17647646016571,29,1053394.95585325,747807
"688","SF","CT",0.534165708387821,"sh",92659.3097556443,106164.988493485,198824.298249129,91046.5704650879,106620.049491882,197666.620780945,-1.77133447456406,0.426806215684755,-0.585671705020536,30,1189101.14939746,847580
"689","BSB","CT",1,"sh",0,174668.92621871,174668.92621871,0,179574.856617928,179574.856617928,NA,2.73196954830708,2.73196954830708,30,1189101.14939746,847580
"690","SCUP","CT",0.683481401746751,"sh",474176.303961456,1022658.21412535,1496834.51808681,479483.358879089,1027169.8684082,1506653.22245789,1.1068277593699,0.43923156447778,0.651689733558096,30,1189101.14939746,847580
"691","SF","CT",0.540165708387821,"sh",48763.71357422,58945.0681867076,107708.781760928,48352.8014526367,58541.9167938232,106894.718215942,-0.849820712013439,-0.688654241206617,-0.7615563786235,31,921600.487407573,651753
"692","BSB","CT",1,"sh",0,153673.62099454,153673.62099454,0,154811.403931618,154811.403931618,NA,0.734947754611285,0.734947754611285,31,921600.487407573,651753
"693","SCUP","CT",0.706481401746751,"sh",323645.719296421,777126.523793712,1100772.24309013,317393.952545166,786153.657012939,1103547.6109314,-1.969718295236,1.14826575424537,0.251495070422963,31,921600.487407573,651753
"694","SF","CT",0.534165708387821,"sh",111328.124537903,130751.127698504,242079.252236407,112244.673477173,128035.113063574,240279.789195776,0.816563415329114,-2.12130451556813,-0.748903204324307,32,1312340.64868085,937787
"695","BSB","CT",1,"sh",0,216143.707523997,216143.707523997,0,215431.143632889,215431.143632889,NA,-0.330761782670679,-0.330761782670679,32,1312340.64868085,937787
"696","SCUP","CT",0.688481401746751,"sh",557512.233881146,1225587.00098814,1783099.23486929,568233.938568115,1217409.65219879,1785643.57904053,1.88684694088966,-0.671700669908451,0.142488915543095,32,1312340.64868085,937787
"697","SF","CT",0.536165708387821,"sh",70645.0165595674,82964.5992904923,153609.61585006,69863.5723266602,82631.9172592163,152495.489585876,-1.11852887976222,-0.402607179296575,-0.730596207932988,33,1178191.97496341,833948
"698","BSB","CT",1,"sh",0,176111.902311173,176111.902311173,0,174543.780200958,174543.780200958,NA,-0.898411910415305,-0.898411910415305,33,1178191.97496341,833948
"699","SCUP","CT",0.689481401746751,"sh",405677.971009374,900684.705771795,1306362.67678117,399030.403320312,913653.436248779,1312683.8447876,-1.66593012305517,1.41943651306454,0.481545349364098,33,1178191.97496341,833948
"700","SF","CT",0.532165708387821,"sh",85583.1410687518,99303.6232037564,184886.764272508,87152.3157958984,100586.316959381,187738.634799957,1.80049688045179,1.27521694242236,1.51906427277895,34,1421140.57532793,1005737
"701","BSB","CT",1,"sh",0,195764.879586292,195764.879586292,0,192802.515472412,192802.515472412,NA,-1.53647586320176,-1.53647586320176,34,1421140.57532793,1005737
"702","SCUP","CT",0.689481401746751,"sh",475011.242691664,1054635.1276844,1529646.37037606,478613.111450195,1045723.21557617,1524336.33276367,0.752563745614355,-0.85222475464651,-0.348350787044648,34,1421140.57532793,1005737
"703","SF","CT",0.534165708387821,"sh",75943.906565252,88654.8397651838,164598.746330436,75346.991394043,90124.8069267273,165471.797527313,-0.792221640393465,1.63103501873635,0.527613291161154,35,1228537.2108975,870570
"704","BSB","CT",1,"sh",0,202067.446595944,202067.446595944,0,204598.675414801,204598.675414801,NA,1.23716774496457,1.23716774496457,35,1228537.2108975,870570
"705","SCUP","CT",0.697481401746751,"sh",456018.196306553,1051871.70880761,1507889.90511417,448286.211029053,1059151.6385498,1507437.84790039,-1.7247876662884,0.687335927852474,-0.0299884479088753,35,1228537.2108975,870570
"706","SF","CT",0.534165708387821,"sh",92283.1738752183,106483.234672165,198766.408547383,91787.3558959961,105401.515888214,197188.872577667,-0.540181133209679,-1.02628389623727,-0.800012672669721,36,1147445.88131157,816448
"707","BSB","CT",1,"sh",0,172120.689124621,172120.689124621,0,173288.353544951,173288.353544951,NA,0.67382740757986,0.67382740757986,36,1147445.88131157,816448
"708","SCUP","CT",0.675481401746751,"sh",472715.337485095,986030.509651656,1458745.84713675,481884.628288269,995409.832853317,1477294.46209717,1.90279794475793,0.942257439307704,1.25558007806273,36,1147445.88131157,816448
"709","SF","CT",0.542165708387821,"sh",36330.6269891037,44456.4741063018,80787.1010954055,35985.2253417969,44705.8601818085,80691.0856456757,-0.959842946726284,0.557837550809854,-0.118991396585518,37,907037.720984066,641206
"710","BSB","CT",1,"sh",0,146572.085857579,146572.085857579,0,144217.61545527,144217.61545527,NA,-1.63258170291957,-1.63258170291957,37,907037.720984066,641206
"711","SCUP","CT",0.715481401746751,"sh",282720.368981311,711642.786138263,994363.155119574,277930.681829453,717255.355178833,995186.033096313,-1.72333875494821,0.782506397483891,0.0826858445932181,37,907037.720984066,641206
"712","SF","CT",0.534165708387821,"sh",117905.689487588,137825.187769969,255730.877257557,119093.925231934,134396.905361176,253490.831020355,0.997729936293505,-2.55086409882757,-0.88367939313021,38,1523574.55276481,1083916
"713","BSB","CT",1,"sh",0,251143.134632449,251143.134632449,0,246548.857012272,246548.857012272,NA,-1.86343497019257,-1.86343497019257,38,1523574.55276481,1083916
"714","SCUP","CT",0.692481401746751,"sh",584824.789167999,1312826.7877919,1897651.5769599,596694.532623291,1315452.27832794,1912146.81118774,1.98924957517342,0.199588428960542,0.758060737963919,38,1523574.55276481,1083916
"715","SF","CT",0.534165708387821,"sh",95875.6227954314,110902.172224728,206777.795020159,95649.1391601562,107364.189317226,203013.32750082,-0.236785858465373,-3.29531003773326,-1.85429575766342,39,1038854.35508176,741704
"716","BSB","CT",1,"sh",0,189511.193880227,189511.193880227,0,190381.522787094,190381.522787094,NA,0.457149882050613,0.457149882050613,39,1038854.35508176,741704
"717","SCUP","CT",0.691481401746751,"sh",469475.08140512,1047239.12047949,1516714.20188461,469340.191009521,1052026.50796509,1521366.69659424,-0.0287404313933698,0.455063389501079,0.305810211308096,39,1038854.35508176,741704
"718","SF","CT",0.534165708387821,"sh",72832.3369528054,85033.3796460456,157865.716598851,72885.3919677734,85666.3723106384,158551.765193939,0.0727923847778424,0.738904482026472,0.432696914000917,40,1019825.26268057,724949
"719","BSB","CT",1,"sh",0,159708.206762796,159708.206762796,0,162625.339673877,162625.339673877,NA,1.79377513795267,1.79377513795267,40,1019825.26268057,724949
"720","SCUP","CT",0.691481401746751,"sh",395305.181856919,884565.173644958,1279870.35550188,391399.868365288,884189.455680847,1275589.32893372,-0.997780992605271,-0.0424929252092774,-0.33561166364877,40,1019825.26268057,724949
"721","SF","CT",0.534165708387821,"sh",56954.8605865454,66822.8670531891,123777.727639734,56668.3882293701,68034.0426979065,124702.430789947,-0.505524095754632,1.78024941145332,0.74152776682487,41,1086714.84007338,765173
"722","BSB","CT",1,"sh",0,155051.132002854,155051.132002854,0,154037.428764343,154037.428764343,NA,-0.658088911664411,-0.658088911664411,41,1086714.84007338,765173
"723","SCUP","CT",0.691481401746751,"sh",351979.270508249,792496.169783483,1144475.44029173,350919.246192932,794874.088752747,1145793.3218689,-0.302070726190301,0.299156684424615,0.115019135825853,41,1086714.84007338,765173
"724","SF","CT",0.528165708387821,"sh",84782.068337518,96812.8668763327,181594.935213851,85581.9409484863,97168.9809741974,182750.920763016,0.934627798929911,0.366489484910087,0.632547045092079,42,1208035.28865599,860576
"725","BSB","CT",1,"sh",0,161965.756441516,161965.756441516,0,163129.915840149,163129.915840149,NA,0.713639428204877,0.713639428204877,42,1208035.28865599,860576
"726","SCUP","CT",0.684481401746751,"sh",441570.506802065,950685.127083003,1392255.63388507,450042.799362183,944052.61579895,1394095.41174316,1.88255263102186,-0.702557375834336,0.131969292962201,42,1208035.28865599,860576
"727","SF","CT",0.528165708387821,"sh",85327.4294954105,96754.7203058197,182082.14980123,84177.9124145508,97591.8381090164,181769.751194954,-1.365580409263,0.857774399393552,-0.171865012865188,43,1044508.14969489,740708
"728","BSB","CT",1,"sh",0,161794.013773519,161794.013773519,0,161640.775680065,161640.775680065,NA,-0.0948016320812466,-0.0948016320812466,43,1044508.14969489,740708
"729","SCUP","CT",0.683481401746751,"sh",418181.648394464,905656.909747744,1323838.55814221,415729.375473023,897083.230117798,1312812.60388184,-0.589872418481729,-0.955728447718261,-0.839872669394655,43,1044508.14969489,740708
"730","SF","CT",0.529165708387821,"sh",102980.07685656,118197.760220279,221177.837076839,101243.871154785,117679.100224495,218922.971684456,-1.71487486795152,-0.440740959775445,-1.0299811733021,44,1351247.64073058,959429
"731","BSB","CT",1,"sh",0,222919.518525813,222919.518525813,0,218996.790718794,218996.790718794,NA,-1.79122616096035,-1.79122616096035,44,1351247.64073058,959429
"732","SCUP","CT",0.683481401746751,"sh",555658.899146313,1194058.84752584,1749717.74667215,545000.859786987,1205706.59083557,1750707.45912933,-1.95560046703249,0.966051226580989,0.0565321437355628,44,1351247.64073058,959429
"733","SF","CT",0.532165708387821,"sh",89018.6771429981,103130.604852079,192149.281995078,88301.5466308594,103407.910447121,191709.457505226,-0.81213811026063,0.268166713593072,-0.229422426819728,45,1229072.93358835,868184
"734","BSB","CT",1,"sh",0,212001.537119337,212001.537119337,0,211724.304620743,211724.304620743,NA,-0.130940327843249,-0.130940327843249,45,1229072.93358835,868184
"735","SCUP","CT",0.696481401746751,"sh",502364.31858144,1150430.0164991,1652794.33508054,493704.045696258,1151206.7123909,1644910.76113129,-1.75414258008929,0.0674679780306185,-0.479270616712848,45,1229072.93358835,868184
"736","SF","CT",0.532165708387821,"sh",111434.284003292,128741.017483191,240175.301486484,111717.994232178,127983.796106339,239701.790002823,0.253952132631244,-0.591654099885931,-0.197541905571515,46,1350996.79477911,963057
"737","BSB","CT",1,"sh",0,195281.818437683,195281.818437683,0,195105.62753582,195105.62753582,NA,-0.0903053920525482,-0.0903053920525482,46,1350996.79477911,963057
"738","SCUP","CT",0.683481401746751,"sh",541588.816586632,1167027.77693129,1708616.59351792,552018.628265381,1147502.16895294,1699520.79875183,1.88939487631466,-1.70157482108824,-0.535197614102043,46,1350996.79477911,963057
"739","SF","CT",0.532165708387821,"sh",64237.4766008096,72949.6530451633,137187.129645973,63826.5906982422,72945.9285945892,136772.51880455,-0.64375348592564,-0.00510576895220732,-0.303138996815,47,871987.782946419,617322
"740","BSB","CT",1,"sh",0,115855.752759004,115855.752759004,0,119278.61717701,119278.61717701,NA,2.86963791081371,2.86963791081371,47,871987.782946419,617322
"741","SCUP","CT",0.673481401746751,"sh",332355.731800949,689761.551632326,1022117.28343328,339047.693096161,688370.504669189,1027418.19802856,1.97375219813503,-0.202078234570096,0.515945172614227,47,871987.782946419,617322
"742","SF","CT",0.532165708387821,"sh",74883.6167483222,86615.3515151513,161498.968263473,74260.8143920898,87133.8829917908,161394.696956634,-0.838668901399311,0.595097405091325,-0.0646064020721837,48,1197045.29636757,849294
"743","BSB","CT",1,"sh",0,191982.977410631,191982.977410631,0,195384.559063673,195384.559063673,NA,1.74096748962307,1.74096748962307,48,1197045.29636757,849294
"744","SCUP","CT",0.699481401746751,"sh",440513.73355395,1024229.25407776,1464742.98763171,432553.073805809,1024600.76153755,1457153.84199667,-1.84038912915328,0.0362587530417003,-0.520819793786705,48,1197045.29636757,849294
"745","SF","CT",0.532165708387821,"sh",88865.4639581787,103211.754772507,192077.218730686,88722.6602478027,103889.71399498,192612.373052597,-0.160955171967493,0.652575886873085,0.277840054317218,49,1141105.9911052,813377
"746","BSB","CT",1,"sh",0,193091.620284596,193091.620284596,0,188789.585548401,188789.585548401,NA,-2.27874579188164,-2.27874579188164,49,1141105.9911052,813377
"747","SCUP","CT",0.692481401746751,"sh",469017.290278291,1050351.22738992,1519368.51766821,477603.135093689,1060410.43507385,1538013.56692505,1.7976944003339,0.948614550670114,1.21228119555,49,1141105.9911052,813377
"748","SF","CT",0.532165708387821,"sh",125961.200667809,143924.07351784,269885.274185649,125447.577606201,140094.349864006,265541.926005364,-0.409432427001968,-2.7336745968352,-1.6356543938745,50,1357923.65162122,967303
"749","BSB","CT",1,"sh",0,206319.311343864,206319.311343864,0,205346.929822445,205346.929822445,NA,-0.473531073612777,-0.473531073612777,50,1357923.65162122,967303
"750","SCUP","CT",0.673481401746751,"sh",577897.95653282,1192479.03598028,1770376.9925131,587938.105533123,1180224.38873339,1768162.5014391,1.70768808924178,-1.03833197855206,-0.125242508660774,50,1357923.65162122,967303
"751","SF","CT",0.532165708387821,"sh",64722.4483924675,75344.8357502094,140067.284142677,64426.712097168,76703.1494979858,141129.861778259,-0.459027452547162,1.77087089209043,0.752907727814488,51,894896.807701737,636902
"752","BSB","CT",1,"sh",0,164647.419076368,164647.419076368,0,162110.243273139,162110.243273139,NA,-1.56509283559222,-1.56509283559222,51,894896.807701737,636902
"753","SCUP","CT",0.694481401746751,"sh",383459.947294987,869812.39891948,1253272.34621447,375960.340126038,867374.05776453,1243334.39576817,-1.99478678161513,-0.281117602391119,-0.799298280504935,51,894896.807701737,636902
"754","SF","CT",0.534165708387821,"sh",54135.2352080837,64914.0209177485,119049.256125832,53674.3379058838,64890.165014267,118564.501806259,-0.858692105355972,-0.0367635118146673,-0.408852828787789,52,960979.306742035,678123
"755","BSB","CT",1,"sh",0,160750.422508234,160750.422508234,0,160157.039958954,160157.039958954,NA,-0.370500447206375,-0.370500447206375,52,960979.306742035,678123
"756","SCUP","CT",0.709481401746751,"sh",337969.78199789,822250.009097085,1160219.79109497,332484.096862793,829807.228199005,1162291.32957458,-1.64990902929121,0.910719844935868,0.17822885079673,52,960979.306742035,678123
"757","SF","CT",0.534165708387821,"sh",93104.1257411881,106575.966446122,199680.09218731,92804.2916259766,105434.460647285,198238.749526679,-0.323082165661006,-1.08266859983855,-0.727074128580965,53,1067276.07587939,750937
"758","BSB","CT",1,"sh",0,164037.420981609,164037.420981609,0,159604.545244217,159604.545244217,NA,-2.77741196568601,-2.77741196568601,53,1067276.07587939,750937
"759","SCUP","CT",0.674481401746751,"sh",434900.236378967,902956.250379397,1337856.48675836,443213.009425163,901138.987377167,1344352.003479,1.87557063295087,-0.201662898585641,0.483170829055967,53,1067276.07587939,750937
"760","SF","CT",0.534165708387821,"sh",90593.3056818311,104885.764888045,195479.070569876,89827.2228393555,103126.082283974,192953.306435585,-0.852840395439686,-1.70634098096152,-1.309002774272,54,1156590.91711549,824121
"761","BSB","CT",1,"sh",0,172545.59913146,172545.59913146,0,176432.790100574,176432.790100574,NA,2.20321345419922,2.20321345419922,54,1156590.91711549,824121
"762","SCUP","CT",0.676481401746751,"sh",461417.265750685,966735.768770132,1428153.03452082,453421.286657333,984213.83257103,1437635.11973572,-1.76347677725907,1.77584008906277,0.659561322948491,54,1156590.91711549,824121
"763","SF","CT",0.534165708387821,"sh",93534.6538360806,109843.031690884,203377.685526965,95131.885383606,110069.798997879,205201.685709,1.6789655130714,0.206021369221455,0.888881675475785,55,1208505.65240396,857519
"764","BSB","CT",1,"sh",0,181503.664214694,181503.664214694,0,184639.483187676,184639.483187676,NA,1.69834691846193,1.69834691846193,55,1208505.65240396,857519
"765","SCUP","CT",0.677481401746751,"sh",504287.905377864,1055666.70550969,1559954.61088756,499211.068099976,1061625.75288391,1560836.82128906,-1.01697209903836,0.56131337790453,0.0565216292614666,55,1208505.65240396,857519
"766","SF","CT",0.533165708387821,"sh",72414.0961838706,84596.1045696089,157010.20075348,71713.3143310547,83806.649433136,155519.96364212,-0.977199086882098,-0.941995822303759,-0.958228819284219,56,1164097.00976985,830655
"767","BSB","CT",1,"sh",0,189104.041568394,189104.041568394,0,185593.700303078,185593.700303078,NA,-1.8914118634327,-1.8914118634327,56,1164097.00976985,830655
"768","SCUP","CT",0.693481401746751,"sh",426265.880022765,965315.152343673,1391581.03236644,418425.815048218,968693.38325882,1387119.20108032,-1.87370489405488,0.348740992096122,-0.321661705976063,56,1164097.00976985,830655
"769","SF","CT",0.533165708387821,"sh",51854.8228738893,60203.4262964621,112058.249170351,50969.9083251953,60769.4545040131,111739.363195419,-1.73615095214239,0.931435393275786,-0.285383741067456,57,972579.062086337,693019
"770","BSB","CT",1,"sh",0,148511.947281534,148511.947281534,0,145168.616735458,145168.616735458,NA,-2.30306702733668,-2.30306702733668,57,972579.062086337,693019
"771","SCUP","CT",0.694481401746751,"sh",344777.409573869,784532.997557718,1129310.40713159,338931.879272461,780808.62322998,1119740.50561523,-1.72469179174177,-0.476989394959624,-0.854653508412192,57,972579.062086337,693019
"772","SF","CT",0.534165708387821,"sh",68733.6851763091,80492.6269247486,149226.312101058,68965.9457702637,80462.4415230751,149428.387567997,0.336775768620977,-0.0375148965183638,0.135232314440431,58,984311.151436299,701379
"773","BSB","CT",1,"sh",0,143010.895265048,143010.895265048,0,145223.878168106,145223.878168106,NA,1.52384231227905,1.52384231227905,58,984311.151436299,701379
"774","SCUP","CT",0.690481401746751,"sh",359167.495665883,801649.281323037,1160816.77698892,366130.065719604,805202.904708862,1171332.9710083,1.90166574821914,0.441332658519155,0.89779714903173,58,984311.151436299,701379
"775","SF","CT",0.534165708387821,"sh",71183.1048675954,82263.1714520849,153446.27631968,71413.1813659668,81794.0431632996,153207.225933075,0.32217651415406,-0.573548232416807,-0.156030751910953,59,1098335.21949034,778369
"776","BSB","CT",1,"sh",0,152565.359726754,152565.359726754,0,146134.667375565,146134.667375565,NA,-4.40052484922163,-4.40052484922163,59,1098335.21949034,778369
"777","SCUP","CT",0.685481401746751,"sh",389680.069539719,847535.107192253,1237215.17673197,396907.969139099,840010.081596375,1236918.04692078,1.82105177052939,-0.895825628851738,-0.024021786401797,59,1098335.21949034,778369
"778","SF","CT",0.534165708387821,"sh",86134.4407778467,99137.5364846521,185271.977262499,86020.0784912109,98301.4781694412,184321.558186531,-0.132948363500276,-0.850504316699866,-0.51563099038358,60,1091155.98103289,778672
"779","BSB","CT",1,"sh",0,160785.462526534,160785.462526534,0,159352.892609596,159352.892609596,NA,-0.898992100787955,-0.898992100787955,60,1091155.98103289,778672
"780","SCUP","CT",0.682481401746751,"sh",413255.495123389,889169.219676064,1302424.71479945,420662.462142944,886263.367675781,1306925.82330322,1.76078630401738,-0.327876803472513,0.344404282439913,60,1091155.98103289,778672
"781","SF","CT",0.534165708387821,"sh",99205.6842537808,116241.808929833,215447.493183614,98869.4393310547,114243.448070526,213112.886058807,-0.340089844749915,-1.74921266213286,-1.09547909935492,61,1371610.49496012,975240
"782","BSB","CT",1,"sh",0,212097.398805962,212097.398805962,0,212228.988451004,212228.988451004,NA,0.0620036150587179,0.0620036150587179,61,1371610.49496012,975240
"783","SCUP","CT",0.684481401746751,"sh",538920.953662815,1163444.51007335,1702365.46373616,528893.516326904,1185417.26751709,1714310.77526855,-1.89592744595364,1.85358844061439,0.696799652940526,61,1371610.49496012,975240
"784","SF","CT",0.530165708387821,"sh",109490.758209509,124340.18782186,233830.946031368,110527.815917969,125904.310259819,236432.125781059,0.938277572796626,1.24231047748195,1.10018033340343,62,1137558.19130425,805156
"785","BSB","CT",1,"sh",0,172785.027846653,172785.027846653,0,171875.194139481,171875.194139481,NA,-0.52935719533428,-0.52935719533428,62,1137558.19130425,805156
"786","SCUP","CT",0.675481401746751,"sh",494906.411722707,1028720.78249296,1523627.19421567,504568.537841797,1005314.12585068,1509882.68106842,1.91492837829675,-2.32829282314905,-0.910303384467162,62,1137558.19130425,805156
"787","SF","CT",0.532165708387821,"sh",69371.4729194216,79497.5492072745,148869.022126696,68715.075378418,80823.421792984,149538.496377945,-0.955245319005852,1.64045589297801,0.447693582230955,63,859612.554207781,612440
"788","BSB","CT",1,"sh",0,157226.420624389,157226.420624389,0,156713.926875591,156713.926875591,NA,-0.327025018781515,-0.327025018781515,63,859612.554207781,612440
"789","SCUP","CT",0.693481401746751,"sh",381011.475778272,862074.839019841,1243086.31479811,373753.390636444,863198.958972931,1236952.34516907,-1.94194496255111,0.130227213715279,-0.495893770928447,63,859612.554207781,612440
"790","SF","CT",0.532165708387821,"sh",76596.0441840875,88647.160268328,165243.204452415,75707.5927124023,89449.1049156189,165156.698970795,-1.17353020992252,0.896537363953962,-0.0523778218866271,64,1242159.45101171,881288
"791","BSB","CT",1,"sh",0,190410.312928346,190410.312928346,0,186628.271250725,186628.271250725,NA,-2.02651058828053,-2.02651058828053,64,1242159.45101171,881288
"792","SCUP","CT",0.694481401746751,"sh",457706.983294446,1040437.8009434,1498144.78423784,455136.942329407,1033569.05847931,1488706.00907898,-0.564674216926025,-0.664565411254965,-0.634025462468764,64,1242159.45101171,881288
"793","SF","CT",0.533165708387821,"sh",70286.3458530195,81765.6104937158,152051.956346735,70247.518371582,82242.3020591736,152489.821285248,-0.0552723887441306,0.579618460965287,0.287143715444102,65,1174518.28291231,831800
"794","BSB","CT",1,"sh",0,160775.898064451,160775.898064451,0,165483.347860098,165483.347860098,NA,2.84466676346574,2.84466676346574,65,1174518.28291231,831800
"795","SCUP","CT",0.693481401746751,"sh",407165.327680793,920444.936443029,1327610.26412382,414832.675720215,913268.556716919,1328101.2352829,1.8482989620116,-0.785790737382692,0.0369679016954636,65,1174518.28291231,831800
"796","SF","CT",0.534165708387821,"sh",58983.6765477584,69060.3398327298,128044.016380488,58510.637878418,69095.6510505676,127606.289234161,-0.808466095213953,0.0511048340973125,-0.343029445455878,66,1162040.54443522,821936
"797","BSB","CT",1,"sh",0,158827.821498497,158827.821498497,0,153697.681923151,153697.681923151,NA,-3.3378119377953,-3.3378119377953,66,1162040.54443522,821936
"798","SCUP","CT",0.690481401746751,"sh",366942.177341712,818023.263505123,1184965.44084683,373503.538375854,819071.74105835,1192575.27500916,1.7567065261748,0.128008024287603,0.638100950253377,66,1162040.54443522,821936
"799","SF","CT",0.531165708387821,"sh",95463.3728900283,110395.282976867,205858.655866895,97402.0085754395,111699.466085434,209101.474004746,1.9903446692371,1.16758222243394,1.55083466211087,67,1406009.26124489,1004606
"800","BSB","CT",1,"sh",0,210031.489262241,210031.489262241,0,206687.10029006,206687.10029006,NA,-1.61809274380805,-1.61809274380805,67,1406009.26124489,1004606
"801","SCUP","CT",0.689481401746751,"sh",511989.684726289,1132675.3596612,1644665.04438749,516319.569591522,1145837.4343605,1662157.00565338,0.838605607891073,1.14868604433828,1.05236516203927,67,1406009.26124489,1004606
"802","SF","CT",0.533165708387821,"sh",53950.1812163881,63474.8200468156,117425.001263204,53456.0593261719,63515.818819046,116971.878328323,-0.924351507471313,0.0645489155185042,-0.387377668338791,68,1305884.08035755,924792
"803","BSB","CT",1,"sh",0,165143.259378309,165143.259378309,0,166341.269185066,166341.269185066,NA,0.720212015109728,0.720212015109728,68,1305884.08035755,924792
