"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"493","SF","NC",-0.064,"fh",146.613533321583,407.226220619462,553.839753941046,501.10133433342,30.1533330231905,531.254670619965,70.7417395891366,-1250.51810128675,-4.25127242546866,65,1254195.01386566,10535
"494","BSB","NC",0.6263293,"fh",11618.4724157248,33227.529625833,44846.0020415579,12998.9952898025,31884.9640331268,44883.9594402313,10.6202275122041,-4.21065424853968,0.0845678481730347,65,1254195.01386566,10535
"495","SCUP","NC",-0.02051801,"fh",0,0,0,1635.11734214425,97.6040003299713,1732.72132974863,100,100,100,65,1254195.01386566,10535
"496","SF","NC",-0.065,"fh",169.831147347975,302.520142877344,472.351290225319,426.760670512915,29.3759998977184,456.136662870646,60.2045926247471,-929.820751397946,-3.55477396897418,66,1085984.48954816,8489
"497","BSB","NC",0.6213293,"fh",9541.28050244748,22520.6440593867,32061.9245618342,9401.10468447208,22543.3307056427,31944.4352321625,-1.49105687767658,0.100635733699783,-0.367792790255442,66,1085984.48954816,8489
"498","SCUP","NC",-0.02151801,"fh",0,0,0,1403.99800461531,68.3153339703567,1472.31333522499,100,100,100,66,1085984.48954816,8489
"499","SF","NC",-0.066,"fh",258.11377367414,657.242257098059,915.356030772199,853.292675018311,54.1620004177094,907.454664230347,69.7508508826,-1113.47485696477,-0.870717497336777,67,1235694.37755259,11407
"500","BSB","NC",0.6263293,"fh",13220.7841270316,30590.7819444031,43811.5660714347,13501.7307046652,30117.6839814186,43619.4149436951,2.08081899853401,-1.57083115446847,-0.440517434696609,67,1235694.37755259,11407
"501","SCUP","NC",-0.02251801,"fh",0,0,0,2200.27600955963,103.358001034707,2303.63400149345,100,100,100,67,1235694.37755259,11407
"502","SF","NC",-0.067,"fh",410.931724679596,922.419664087862,1333.35138876746,1206.35333585739,74.8466661572456,1281.19999790192,65.9360394284868,-1132.41249269533,-4.0705113136859,68,1583525.44526602,12093
"503","BSB","NC",0.6213293,"fh",13585.994138451,38631.7309488898,52217.7250873408,15201.2739906311,36639.987247467,51841.2612762451,10.6259505168821,-5.43598360984809,-0.726185671080771,68,1583525.44526602,12093
"504","SCUP","NC",-0.02351801,"fh",0,0,0,2416.63401246071,95.8873330503702,2512.52134746313,100,100,100,68,1583525.44526602,12093
"505","SF","NC",-0.068,"fh",493.548235054878,1166.72715239304,1660.27538744792,1503.42932796478,94.9646669775248,1598.3939948082,67.1718366886588,-1128.59079016111,-3.87147304361253,69,1592738.36835351,13000
"506","BSB","NC",0.6163293,"fh",14832.8934463083,37074.7599758414,51907.6534221496,14935.9420621395,36908.5658102036,51844.5081768036,0.689937169028251,-0.450286165256139,-0.12179736594416,69,1592738.36835351,13000
"507","SCUP","NC",-0.02451801,"fh",0,0,0,2524.78800976276,101.800667338073,2626.58866998553,100,100,100,69,1592738.36835351,13000
"508","SF","NC",-0.069,"fh",567.591858567752,883.02527646593,1450.61713503368,1301.02666974068,84.7293341755867,1385.75600337982,56.3735416214884,-942.171858256332,-4.68055931171611,70,1261200.83820361,10803
"509","BSB","NC",0.6163293,"fh",13234.7065668567,28656.9671606569,41891.6737275136,12260.5346531868,29232.7720241547,41493.3066072464,-7.94559080192054,1.96972378473718,-0.960075619033968,70,1261200.83820361,10803
"510","SCUP","NC",-0.02551801,"fh",0,0,0,2219.1286675781,87.7733343914151,2306.90200148523,100,100,100,70,1261200.83820361,10803
"511","SF","NC",-0.07,"fh",284.146722973349,694.312516934957,978.459239908306,913.325998306274,55.073332965374,968.399331092834,68.8887950742356,-1160.7054622452,-1.03881823256927,71,1388330.86342456,11058
"512","BSB","NC",0.6213293,"fh",11874.484274407,35425.8071986009,47300.2914730079,13447.7953600884,33841.5707206726,47289.3658943176,11.6993978830969,-4.68133258649423,-0.0231036692577001,71,1388330.86342456,11058
"513","SCUP","NC",-0.0265180100000001,"fh",0,0,0,1928.1253362596,92.459999974817,2020.58533033729,100,100,100,71,1388330.86342456,11058
"514","SF","NC",-0.071,"fh",306.584318760236,707.423641188371,1014.00795994861,938.303998947144,60.1946675479412,998.498662948608,67.3256941136082,-1075.22642786415,-1.55326166929453,72,1344964.6715351,9904
"515","BSB","NC",0.6163293,"fh",11880.0727356449,26240.9011325431,38120.973868188,11423.5286078453,26544.8878746033,37968.4166488648,-3.99652457197913,1.1451799815324,-0.40180031928674,72,1344964.6715351,9904
"516","SCUP","NC",-0.0275180100000001,"fh",0,0,0,2028.07334242761,74.6120002437383,2102.68532380462,100,100,100,72,1344964.6715351,9904
"517","SF","NC",-0.0720000000000001,"fh",531.358483690404,958.418251889112,1489.77673557952,1374.18133926392,80.8893331587315,1455.07067728043,61.3327245460175,-1084.85122136979,-2.38518024182551,73,1502093.33070376,11559
"518","BSB","NC",0.6213293,"fh",13615.1724266289,30945.2138145728,44560.3862412016,13092.926612854,31314.5540332794,44407.4808273315,-3.9887630108775,1.17945227102429,-0.344323548693579,73,1502093.33070376,11559
"519","SCUP","NC",-0.0285180100000001,"fh",0,0,0,2409.35333129764,92.5133338943124,2501.86666816473,100,100,100,73,1502093.33070376,11559
"520","SF","NC",-0.0730000000000001,"fh",506.051664786893,826.786349154607,1332.8380139415,1250.41332674026,78.2100008130074,1328.62334108353,59.5292489319406,-957.13635156631,-0.317221045848544,74,1491883.21050984,11992
"521","BSB","NC",0.6263293,"fh",13957.8044574874,34534.3372396883,48492.1416971756,14408.4086687565,34010.8505897522,48419.2593746185,3.12736972991472,-1.53917541272487,-0.150523414646256,74,1491883.21050984,11992
"522","SCUP","NC",-0.0295180100000001,"fh",0,0,0,2468.67667875439,93.3800002541393,2562.05664071441,100,100,100,74,1491883.21050984,11992
"523","SF","NC",-0.0740000000000001,"fh",717.914260569706,876.069891742695,1593.9841523124,1402.64866781235,92.2493326514959,1494.89798974991,48.8172429030708,-849.676129422372,-6.62828923725222,75,1608240.8559654,13344
"524","BSB","NC",0.6213293,"fh",16407.2469951789,33541.8308636073,49949.0778587861,14822.5880095959,34959.8512969017,49782.4393911362,-10.6908387695664,4.05613977374127,-0.334733431483098,75,1608240.8559654,13344
"525","SCUP","NC",-0.0305180100000001,"fh",0,0,0,2803.63734185696,100.790666695684,2904.42802546918,100,100,100,75,1608240.8559654,13344
"526","SF","NC",-0.0750000000000001,"fh",177.626039408826,445.595391958125,623.221431366951,574.626668930054,34.8133333623409,609.440000534058,69.0884448959594,-1179.9561229036,-2.2613269264927,76,1107473.37760406,8797
"527","BSB","NC",0.6263293,"fh",10421.7753118227,22653.2758018717,33075.0511136944,9731.97534179688,22966.2306880951,32698.205997467,-7.08797490539573,1.36267413871101,-1.15249477679782,76,1107473.37760406,8797
"528","SCUP","NC",-0.0315180100000001,"fh",0,0,0,1644.25732770562,62.0093334317207,1706.26667147875,100,100,100,76,1107473.37760406,8797
"529","SF","NC",-0.0760000000000001,"fh",390.058732393561,768.601055966946,1158.65978836051,1046.71599245071,62.8273333013058,1109.54333782196,62.7349982987933,-1123.35457448259,-4.42672664187803,77,1124970.91499755,11447
"530","BSB","NC",0.6313293,"fh",12478.8291272815,33945.3654982114,46424.194625493,13905.8539962769,32545.7167339325,46451.5707359314,10.2620440957989,-4.30056211611913,0.0589347356929225,77,1124970.91499755,11447
"531","SCUP","NC",-0.0325180100000001,"fh",0,0,0,2208.4126599431,102.544666969217,2310.95733070373,100,100,100,77,1124970.91499755,11447
"532","SF","NC",-0.0770000000000001,"fh",551.47023354433,771.460200353923,1322.93043389825,1218.75133132935,78.3279990553856,1297.07933902741,54.7512097531154,-884.90987853325,-1.99302340982718,78,1370884.64317069,11729
"533","BSB","NC",0.6263293,"fh",14178.8228790965,29369.4478469207,43548.2707260172,13351.3033313751,30255.1314277649,43606.4344558716,-6.19804319610278,2.92738302247592,0.133383365505981,78,1370884.64317069,11729
"534","SCUP","NC",-0.0335180100000001,"fh",0,0,0,2509.45064729452,92.2853350043297,2601.73598730564,100,100,100,78,1370884.64317069,11729
"535","SF","NC",-0.0780000000000001,"fh",363.808096364435,772.516977512792,1136.32507387723,1049.45866632462,65.285333186388,1114.74398612976,65.3337374745254,-1083.29330618146,-1.93596808020405,79,1191278.94792159,9212
"536","BSB","NC",0.6313293,"fh",10749.0113288843,24650.6155652254,35399.6268941097,10684.3820359707,24334.531993866,35018.9140300751,-0.604895001844752,-1.29890959661405,-1.08716353598986,79,1191278.94792159,9212
"537","SCUP","NC",-0.0345180100000001,"fh",0,0,0,1980.28733091801,71.1520005613565,2051.43934175372,100,100,100,79,1191278.94792159,9212
"538","SF","NC",-0.0790000000000001,"fh",408.469413645537,774.712878195353,1183.18229184089,1117.36866664886,69.8940007686615,1187.26266860962,63.4436309306408,-1008.41112209263,0.343679362335793,80,1248843.12515629,11622
"539","BSB","NC",0.6313293,"fh",12794.7374212423,35838.4529266966,48633.1903479389,13912.1213617325,34301.580532074,48213.7021064758,8.03172939220991,-4.48047107679356,-0.870060217605068,80,1248843.12515629,11622
"540","SCUP","NC",-0.0355180100000001,"fh",0,0,0,2179.51933354139,91.8440008722246,2271.36332017183,100,100,100,80,1248843.12515629,11622
"541","SF","NC",-0.0800000000000001,"fh",495.672508895277,823.881122616087,1319.55363151136,1148.59800565243,70.6253323704004,1219.22332847118,56.8454318694621,-1066.55185181313,-8.22903406597265,81,1174657.17047059,11538
"542","BSB","NC",0.6263293,"fh",13460.4164569204,31442.7756388378,44903.1920957582,13429.5699859858,31180.278553009,44609.8485641479,-0.229690682328617,-0.84186895695158,-0.657575717138876,81,1174657.17047059,11538
"543","SCUP","NC",-0.0365180100000001,"fh",0,0,0,2298.79800953716,91.6926669972017,2390.49067373574,100,100,100,81,1174657.17047059,11538
"544","SF","NC",-0.0810000000000001,"fh",298.069955609118,415.305080366755,713.375035975874,627.243997335434,39.5386663787067,666.782673597336,52.4794247732405,-950.377057204983,-6.98763843504944,82,829295.884993043,7799
"545","BSB","NC",0.6263293,"fh",9172.71230035171,22686.0438609486,31858.7561613003,9570.85397958755,22292.93394804,31863.7880182266,4.15993891543002,-1.76338347309899,0.0157917725394557,82,829295.884993043,7799
"546","SCUP","NC",-0.0375180100000001,"fh",0,0,0,1451.34667488188,70.3173337620683,1521.66399298608,100,100,100,82,829295.884993043,7799
"547","SF","NC",-0.0820000000000001,"fh",165.635646566177,467.821268656768,633.456915222945,591.165329217911,35.7879999727011,626.953326225281,71.9815018946888,-1207.20148936409,-1.03733224238882,83,1121950.83438182,10402
"548","BSB","NC",0.6213293,"fh",12107.9203210362,30391.095191919,42499.0155129552,12900.7726433277,29444.476703167,42345.2494325638,6.14577393317258,-3.21492719430874,-0.363124748234838,83,1121950.83438182,10402
"549","SCUP","NC",-0.0385180100000001,"fh",0,0,0,1766.84467211366,105.226000105962,1872.07066440582,100,100,100,83,1121950.83438182,10402
"550","SF","NC",-0.0830000000000001,"fh",463.657945341358,1087.70388684372,1551.36183218507,1442.43067169189,89.6553320735693,1532.0860042572,67.8557899217776,-1113.20602097728,-1.25814268091418,84,1362484.92544233,12456
"551","BSB","NC",0.6163293,"fh",14170.0762384457,35639.3445085534,49809.4207469991,14326.5212407112,34806.8233795166,49133.344499588,1.0919957443748,-2.39183311834991,-1.37600290453825,84,1362484.92544233,12456
"552","SCUP","NC",-0.0395180100000001,"fh",0,0,0,2575.01199269295,81.7020005211234,2656.71398377419,100,100,100,84,1362484.92544233,12456
"553","SF","NC",-0.0840000000000001,"fh",532.626652788009,849.541232434027,1382.16788522204,1230.31465959549,78.9906658530235,1309.30534172058,56.7080950686933,-975.495722513281,-5.56497718138879,85,1307911.35250395,11682
"554","BSB","NC",0.6113293,"fh",14015.7503528459,32532.5717239458,46548.3220767917,13826.0360736847,32759.0272979736,46585.0635280609,-1.37215235191168,0.691276856202187,0.0788695957172794,85,1307911.35250395,11682
"555","SCUP","NC",-0.0405180100000001,"fh",0,0,0,2455.47399497032,81.4380002990365,2536.91199243069,100,100,100,85,1307911.35250395,11682
"556","SF","NC",-0.0850000000000001,"fh",268.651739163438,660.929469328029,929.581208491467,842.618666172028,53.5526661872864,896.171337127686,68.1170439311642,-1134.16725325421,-3.7280673884152,86,967305.865154871,8227
"557","BSB","NC",0.6163293,"fh",10216.0362186541,20189.6016816006,30405.6379002547,9018.18935990334,21395.6525902748,30413.8420000076,-13.2825649467578,5.63689704525479,0.0269748877925326,86,967305.865154871,8227
"558","SCUP","NC",-0.0415180100000001,"fh",0,0,0,1695.72466039658,59.6373334489763,1755.36200252175,100,100,100,86,967305.865154871,8227
"559","SF","NC",-0.0860000000000001,"fh",353.589405649752,603.006025256435,956.595430906187,914.042657852173,56.6066660284996,970.649327278137,61.3158748541758,-965.256210201183,1.44788606729472,87,1443046.45983987,12603
"560","BSB","NC",0.6213293,"fh",13808.3602596687,38685.8156270973,52494.175886766,14889.7619786262,37293.3072738648,52183.0691356659,7.26271998511337,-3.73393634146354,-0.596183314345294,87,1443046.45983987,12603
"561","SCUP","NC",-0.0425180100000001,"fh",0,0,0,2076.12933349609,111.391334101558,2187.52066770196,100,100,100,87,1443046.45983987,12603
"562","SF","NC",-0.0870000000000001,"fh",372.201831621494,740.092025349019,1112.29385697051,1037.74399375916,64.5820003002882,1102.326004982,64.1335595426364,-1045.97259593664,-0.904256267516896,88,1164356.73804908,10571
"563","BSB","NC",0.6163293,"fh",12288.7319418912,33416.4653636229,45705.1973055141,13211.9506802559,31907.4567108154,45119.4074726105,6.98775495540072,-4.72932915488672,-1.2983101191194,88,1164356.73804908,10571
"564","SCUP","NC",-0.0435180100000001,"fh",0,0,0,2003.07799041271,91.2440001294017,2094.32199332118,100,100,100,88,1164356.73804908,10571
"565","SF","NC",-0.0880000000000001,"fh",335.189280332702,540.367495762516,875.556776095218,818.329335689545,50.5386667400599,868.868002414703,59.0398063818324,-969.215969906444,-0.769826217782912,89,1244391.18859526,10642
"566","BSB","NC",0.6113293,"fh",12669.2545067413,29179.582519135,41848.8370258763,12417.5685782433,29233.6613273621,41651.2300205231,-2.02685354151359,0.184988146443481,-0.474432580396387,89,1244391.18859526,10642
"567","SCUP","NC",-0.0445180100000001,"fh",0,0,0,1934.08467403054,91.567999961786,2025.65267619491,100,100,100,89,1244391.18859526,10642
"568","SF","NC",-0.0890000000000001,"fh",451.078128569228,697.932623151349,1149.01075172058,1009.79599380493,66.3839987814426,1076.17999887466,55.3297763769535,-951.356706379147,-6.76752522088034,90,1257436.86508253,10776
"569","BSB","NC",0.6163293,"fh",12200.6912522308,28283.9420295654,40484.6332817962,11458.650001049,29094.1079235077,40552.7580223083,-6.47581740531246,2.78463906187571,0.167990400245155,90,1257436.86508253,10776
"570","SCUP","NC",-0.0455180100000001,"fh",0,0,0,1941.72801205516,81.4659996777773,2023.19401264191,100,100,100,90,1257436.86508253,10776
"571","SF","NC",-0.0900000000000001,"fh",584.306452246846,727.544627766251,1311.8510800131,1201.43600583076,69.7233340740204,1271.15932798386,51.3659945755653,-943.473662624721,-3.20115276924257,91,1584157.64272792,11637
"572","BSB","NC",0.6213293,"fh",14122.925473013,30705.9549304676,44828.8804034806,13307.7139649391,31400.7120285034,44708.4256277084,-6.12585685431494,2.2125520510655,-0.269422987011804,91,1584157.64272792,11637
"573","SCUP","NC",-0.0465180100000001,"fh",0,0,0,2256.97465869784,104.075334116817,2361.05001288652,100,100,100,91,1584157.64272792,11637
"574","SF","NC",-0.0910000000000001,"fh",533.189205861356,837.205753358032,1370.39495921939,1199.72066879273,77.1886675059795,1276.90932178497,55.5572209656184,-984.622627140411,-7.32124324252981,92,1356398.36888303,12160
"575","BSB","NC",0.6263293,"fh",13933.3341733622,32681.9600022478,46615.29417561,13339.9220142365,33185.078578949,46525.0005054474,-4.4483930152847,1.516098795741,-0.19407559200785,92,1356398.36888303,12160
"576","SCUP","NC",-0.0475180100000001,"fh",0,0,0,2253.12133218348,100.220000516623,2353.3413310051,100,100,100,92,1356398.36888303,12160
"577","SF","NC",-0.0920000000000001,"fh",614.730513229643,895.819417936472,1510.54993116611,1411.9106593132,86.0146673023701,1497.92533302307,56.4610898589953,-941.472862747198,-0.842805570125752,93,1263319.82099514,12240
"578","BSB","NC",0.6313293,"fh",14279.2051278475,32451.8688038961,46731.0739317436,14046.6846647263,32666.3861179352,46713.0704612732,-1.65534052106371,0.656691295035305,-0.038540541849688,93,1263319.82099514,12240
"579","SCUP","NC",-0.0485180100000001,"fh",0,0,0,2596.42798659205,92.5780011303723,2689.00599682331,100,100,100,93,1263319.82099514,12240
"580","SF","NC",-0.0930000000000001,"fh",389.194155281798,853.936002241349,1243.13015752315,1130.38933801651,74.9559994339943,1205.34532499313,65.569902139672,-1039.24970474621,-3.13477239646886,94,1317024.67916185,11780
"581","BSB","NC",0.6363293,"fh",13912.6210587155,30801.4225160826,44714.0435747981,13731.4286618233,30720.5053272247,44451.9338855743,-1.319545120574,-0.263397974727353,-0.589647437833587,94,1317024.67916185,11780
"582","SCUP","NC",-0.0495180100000001,"fh",0,0,0,2510.97199968994,93.8286665268242,2604.80068662763,100,100,100,94,1317024.67916185,11780
"583","SF","NC",-0.0940000000000001,"fh",507.943885537951,532.769593971693,1040.71347950964,945.950666844845,56.5840002596378,1002.53466069698,46.3033429394195,-841.555194979252,-3.80822931210359,95,1065533.58376193,8388
"584","BSB","NC",0.6413293,"fh",9473.80318624403,24302.005366357,33775.808552601,9619.65011143684,24025.4667024612,33645.1165475845,1.51613544674994,-1.1510230678159,-0.388442717479253,95,1065533.58376193,8388
"585","SCUP","NC",-0.0505180100000001,"fh",0,0,0,1791.60933536291,41.0040004588664,1832.61333295703,100,100,100,95,1065533.58376193,8388
"586","SF","NC",-0.0950000000000001,"fh",505.778238688255,742.319082225562,1248.09732091382,1139.23533201218,71.9619996249676,1211.1973452568,55.6037085160514,-931.543156241048,-3.04657005743257,96,1491915.48671609,11771
"587","BSB","NC",0.6363293,"fh",13091.0485533139,34266.3574848013,47357.4060381153,13938.4033250809,33130.0601577759,47068.4635620117,6.0792814786913,-3.42980761765612,-0.613877008589567,96,1491915.48671609,11771
"588","SCUP","NC",-0.0515180100000001,"fh",0,0,0,2323.4986461997,88.2266673445702,2411.72534042597,100,100,100,96,1491915.48671609,11771
"589","SF","NC",-0.0960000000000001,"fh",358.600208323964,748.531909942204,1107.13211826617,1043.82466840744,65.8793333172798,1109.703997612,65.6455514822159,-1036.21658303252,0.231762645837676,97,1232740.63341451,11177
"590","BSB","NC",0.6313293,"fh",12780.3127664006,29556.8511151552,42337.1638815558,12437.7293314934,29677.1866197586,42114.9161548615,-2.75438889025993,0.40548151057986,-0.527717367113272,97,1232740.63341451,11177
"591","SCUP","NC",-0.0525180100000001,"fh",0,0,0,2222.36200219393,82.8180005550385,2305.17999400199,100,100,100,97,1232740.63341451,11177
"592","SF","NC",-0.0970000000000001,"fh",409.29596729279,1069.32145389852,1478.61742119131,1407.36600112915,88.4119994044304,1495.77799415588,70.917588817379,-1109.47547968803,1.14726737735306,98,1860405.49759844,14385
"593","BSB","NC",0.6363293,"fh",15909.0422827126,41437.0844585364,57346.126741249,17255.1953670979,39813.8006782532,57068.9961490631,7.80143635436383,-4.07718869494887,-0.485606215083916,98,1860405.49759844,14385
"594","SCUP","NC",-0.0535180100000001,"fh",0,0,0,3021.37800484896,106.874667126685,3128.25266301632,100,100,100,98,1860405.49759844,14385
"595","SF","NC",-0.0980000000000001,"fh",172.76199916567,589.506660620708,762.268659786378,729.771329879761,45.4739999771118,775.245334625244,76.3265570882135,-1196.35981201878,1.67387977189683,99,1043798.8784504,9721
"596","BSB","NC",0.6313293,"fh",10956.2547098684,27680.3081707869,38636.5628806553,11269.0046768188,26927.528635025,38196.5332393646,2.7753113599626,-2.79557602914505,-1.15201460439668,99,1043798.8784504,9721
"597","SCUP","NC",-0.0545180100000001,"fh",0,0,0,1677.98734091222,84.496666315943,1762.48400318623,100,100,100,99,1043798.8784504,9721
"598","SF","NC",-0.0990000000000001,"fh",408.50030983397,639.616426235281,1048.11673606925,970.659336090088,58.4146660789847,1029.07400214672,57.9151722292757,-994.958627976117,-1.85047274372934,100,1233503.65152557,10968
"599","BSB","NC",0.6263293,"fh",12490.4671901456,30204.2552621403,42694.7224522859,12700.7493286133,29843.3493118286,42544.0984172821,1.65566718173058,-1.20933460430544,-0.354042136529526,100,1233503.65152557,10968
"600","SCUP","NC",-0.0555180100000001,"fh",0,0,0,1970.22800374031,106.962000884116,2077.18999004364,100,100,100,100,1233503.65152557,10968
"601","SF","NC",-0.003,"pr",7737.22755065425,7158.093848347,14895.3213990012,15014.8020858765,0,15014.8020858765,48.4693337521098,-Inf,0.795752659221551,1,1203706.71530741,775773
"602","BSB","NC",0.9475864,"pr",142716.499264757,3454907.7604604,3597624.25972516,141539.106476784,3449907.82079315,3591446.93739319,-0.831849809766863,-0.144929659775611,-0.172000935546384,1,1203706.71530741,775773
"603","SCUP","NC",0.01371757,"pr",0,0,0,3166.14001956582,3497.06532788277,6663.2052898407,100,100,100,1,1203706.71530741,775773
"604","SF","NC",-0.01,"pr",8028.68343841745,6149.69410394134,14178.3775423588,14174.6134376526,0,14174.6134376526,43.358713281799,-Inf,-0.026555254735882,2,1019356.0816346,670681
"605","BSB","NC",0.9415864,"pr",138103.409554356,2911989.61305185,3050093.02260621,137351.70714283,2905321.8414154,3042673.55474854,-0.547282903986336,-0.229501996694403,-0.24384698930627,2,1019356.0816346,670681
"606","SCUP","NC",0.01371757,"pr",0,0,0,3141.67267912626,3317.62534046173,6459.29801368713,100,100,100,2,1019356.0816346,670681
"607","SF","NC",-0.014,"pr",7266.31211970841,4530.85483611754,11797.1669558259,11654.0820426941,0,11654.0820426941,37.6500689364579,-Inf,-1.22776648223063,3,1138839.73179343,739732
"608","BSB","NC",0.9445864,"pr",138462.759823293,3336213.20918206,3474675.96900535,139556.142558336,3329712.94905472,3469269.08227539,0.78347159429826,-0.195219835066696,-0.155850889675389,3,1138839.73179343,739732
"609","SCUP","NC",0.01371757,"pr",0,0,0,2661.68666276336,2547.97264361381,5209.65929174423,100,100,100,3,1138839.73179343,739732
"610","SF","NC",-0.027,"pr",9713.72216381975,5164.38630589528,14878.108469715,14805.600692749,0,14805.600692749,34.3915700186551,-Inf,-0.489732084977309,4,1092782.1046248,708470
"611","BSB","NC",0.9565864,"pr",103757.020570467,3076603.43096072,3180360.45153118,103439.592972755,3074839.20032501,3178278.78137207,-0.306872435001631,-0.0573763543641065,-0.0654967767873066,4,1092782.1046248,708470
"612","SCUP","NC",0.01371757,"pr",0,0,0,2924.8300036788,3507.15400731564,6431.98401927948,100,100,100,4,1092782.1046248,708470
"613","SF","NC",-0.044,"pr",9019.05774835047,6943.92363923405,15962.9813875845,15696.1646957397,0,15696.1646957397,42.5397355138709,-Inf,-1.69988463434765,5,1217529.21713738,789231
"614","BSB","NC",0.9405864,"pr",178364.998787648,3418393.80593861,3596758.80472626,178026.463090897,3421856.43040466,3599882.90420532,-0.190160322725896,0.101191401114354,0.0867833638535771,5,1217529.21713738,789231
"615","SCUP","NC",0.01371757,"pr",0,0,0,3552.48997461796,3804.39528906345,7356.88527202606,100,100,100,5,1217529.21713738,789231
"616","SF","NC",-0.06,"pr",6433.40059612659,4971.72368013708,11405.1242762637,11423.7773780823,0,11423.7773780823,43.6841214319377,-Inf,0.163283134827208,6,944484.694291644,614176
"617","BSB","NC",0.9555864,"pr",86768.7113609483,2681929.04232851,2768697.75368946,87504.6710820198,2690382.46857834,2777887.14016724,0.841051925538531,0.314209089174313,0.330804889259136,6,944484.694291644,614176
"618","SCUP","NC",0.01371757,"pr",0,0,0,2672.86533939838,3255.42200136185,5928.28736209869,100,100,100,6,944484.694291644,614176
"619","SF","NC",-0.069,"pr",5592.23287118162,2036.88290407166,7629.11577525329,7431.88136291504,0,7431.88136291504,24.7534695711537,-Inf,-2.65389613621179,7,1206494.73528337,786837
"620","BSB","NC",0.9475864,"pr",147947.423718156,3640632.94192054,3788580.3656387,149672.580105901,3637822.00201416,3787494.5640564,1.15262019704856,-0.0772698583060961,-0.0286680697210525,7,1206494.73528337,786837
"621","SCUP","NC",0.01371757,"pr",0,0,0,1720.67732018232,3344.30202293396,5064.97930288315,100,100,100,7,1206494.73528337,786837
"622","SF","NC",-0.0770000000000001,"pr",7407.0771890722,3581.49835810352,10988.5755471757,10817.5953063965,0,10817.5953063965,31.527506998784,-Inf,-1.58057531213194,8,1125723.88211344,735019
"623","BSB","NC",0.9535864,"pr",124995.453058651,3331949.29775124,3456944.75080989,125036.873197317,3315936.90376282,3440973.78482056,0.0331263391402501,-0.482891998646103,-0.464140879532096,8,1125723.88211344,735019
"624","SCUP","NC",0.01371757,"pr",0,0,0,2350.92798265815,3041.85130512714,5392.77931022644,100,100,100,8,1125723.88211344,735019
"625","SF","NC",-0.0950000000000001,"pr",2924.05589726986,3537.58268145616,6461.63857872602,6435.13797187805,0,6435.13797187805,54.5611001652465,-Inf,-0.411811012658511,9,1244481.32790431,805010
"626","BSB","NC",0.9365864,"pr",166660.888806811,3668267.66867784,3834928.55748465,168742.170149326,3636770.7684555,3805512.95730591,1.23340913576801,-0.866067790016636,-0.772973328661754,9,1244481.32790431,805010
"627","SCUP","NC",0.01371757,"pr",0,0,0,1743.98932904005,3956.42065215111,5700.40999317169,100,100,100,9,1244481.32790431,805010
"628","SF","NC",-0.105,"pr",8669.18685193873,3737.96823407522,12407.155086014,12459.7173538208,0,12459.7173538208,30.4222832207321,-Inf,0.421857625772963,10,1105188.05328243,718984
"629","BSB","NC",0.9445864,"pr",130024.519124868,3140261.14792711,3270285.66705198,127588.929642677,3130326.05970764,3257914.99282837,-1.90893480258172,-0.317381896644921,-0.379711387523696,10,1105188.05328243,718984
"630","SCUP","NC",0.01371757,"pr",0,0,0,2818.69467771053,3867.92597031593,6686.62063407898,100,100,100,10,1105188.05328243,718984
"631","SF","NC",-0.108,"pr",8805.87260148109,5976.3934226353,14782.2660241164,15244.8359107971,0,15244.8359107971,42.237012894023,-Inf,3.03427265066924,11,1311347.30587358,855339
"632","BSB","NC",0.9435864,"pr",157150.994987321,3814572.22839726,3971723.22338458,159737.372617245,3811857.36019898,3971594.75346375,1.6191437154292,-0.0712216628730036,-0.00323471876679322,11,1311347.30587358,855339
"633","SCUP","NC",0.01371757,"pr",0,0,0,3311.78126996756,4174.80259734392,7486.58387327194,100,100,100,11,1311347.30587358,855339
"634","SF","NC",-0.109,"pr",2780.17547313412,1220.55692986279,4000.73240299691,4064.08269309998,0,4064.08269309998,31.5915623996943,-Inf,1.55878447578396,12,1047887.88573419,680389
"635","BSB","NC",0.9425864,"pr",132601.171569548,3004391.93265864,3136993.10422819,132444.203840971,3005225.52087402,3137669.74079895,-0.118516117749729,0.0277379587519541,0.021564939163755,12,1047887.88573419,680389
"636","SCUP","NC",0.01371757,"pr",0,0,0,1197.10866838694,4497.0726479888,5694.18131685257,100,100,100,12,1047887.88573419,680389
"637","SF","NC",-0.111,"pr",4718.11164504339,3923.70782771673,8641.81947276012,8728.98132324219,0,8728.98132324219,45.9488860116961,-Inf,0.998534047151502,13,1040850.92783137,678467
"638","BSB","NC",0.9415864,"pr",125961.156574496,3098639.565499,3224600.72207349,127970.037672043,3088893.4465332,3216863.48925781,1.56980581868358,-0.315521371471513,-0.240521018113397,13,1040850.92783137,678467
"639","SCUP","NC",0.01371757,"pr",0,0,0,2030.74065297842,2939.92865347862,4970.66930294037,100,100,100,13,1040850.92783137,678467
"640","SF","NC",-0.113,"pr",5290.95925952113,4623.62070002758,9914.5799595487,9913.42927932739,0,9913.42927932739,46.6283653169904,-Inf,-0.0116072873360903,14,965543.346330069,628546
