"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"473","BSB","MA",0.8462922,"fh",23244.5017971228,172675.746258147,195920.24805527,23239.5745660365,171984.623270035,195224.198421478,-0.0212018988226809,-0.401851616133653,-0.356538605059876,58,81997.4390398689,41334
"474","SCUP","MA",0.19348051,"fh",565414.994357936,212664.96195073,778079.956308666,570014.722319841,206862.298959732,776877.022667885,0.806948975490618,-2.8050848415484,-0.15484222157195,58,81997.4390398689,41334
"475","SF","MA",0.6646668,"fh",2446.73847924154,5799.96783609407,8246.70631533561,2458.2466789484,5765.6566203814,8223.90333145671,0.468146659381874,-0.595096412633714,-0.27727689589539,59,74317.7705973264,37506
"476","BSB","MA",0.8362922,"fh",21312.2661032807,157983.07819289,179295.344296171,21538.3492261767,157664.11170578,179202.462105751,1.04967711555766,-0.202307604222039,-0.0518308673486764,59,74317.7705973264,37506
"477","SCUP","MA",0.17348051,"fh",546533.865223426,196856.398920795,743390.264144221,551505.234398603,191735.390922546,743240.620565414,0.901418312121485,-2.67087258831501,-0.0201339343768557,59,74317.7705973264,37506
"478","SF","MA",0.5796668,"fh",2706.8121813341,5130.71499157974,7837.52717291384,2757.21734531224,5064.352681458,7821.5700032711,1.82811717994736,-1.31038089753735,-0.204014918182182,60,76994.0656463386,38879
"479","BSB","MA",0.8262922,"fh",21593.5116050506,168912.471898701,190505.983503751,21569.7720065117,168843.054290772,190412.826049805,-0.110059571013242,-0.0411136888164144,-0.0489239385178215,60,76994.0656463386,38879
"480","SCUP","MA",0.12848051,"fh",630765.012483835,206634.043700321,837399.056184156,635407.833435059,201595.1978302,837003.027526855,0.73068361875934,-2.49948705343929,-0.0473150806241447,60,76994.0656463386,38879
"481","SF","MA",0.7496668,"fh",2236.19475158439,7435.459280321,9671.65403190539,2215.12534433603,7560.95601592213,9776.08137533814,-0.951160949073565,1.65979983664567,1.06819224823744,61,87815.8063322235,43840
"482","BSB","MA",0.8412922,"fh",24110.9794096043,176269.24700699,200380.226416594,23787.5987504721,175022.233726501,198809.832336426,-1.35945062183213,-0.712488495854002,-0.789897592947298,61,87815.8063322235,43840
"483","SCUP","MA",0.24348051,"fh",495923.87554374,208038.959839217,703962.835382957,493077.740754128,208881.003265381,701958.742103577,-0.577218266892238,0.403121113457249,-0.285500152526669,61,87815.8063322235,43840
"484","SF","MA",0.6196668,"fh",3140.24538618355,6339.1575448309,9479.40293101445,3185.28535020351,6332.9686871618,9518.2540564388,1.4140009157135,-0.0977244318551516,0.408174915210179,62,90015.6623852024,44958
"485","BSB","MA",0.8362922,"fh",25958.9656094069,194750.807353303,220709.77296271,26171.6139161438,194159.644181251,220331.257892609,0.812515068494334,-0.304472731470009,-0.171793631880147,62,90015.6623852024,44958
"486","SCUP","MA",0.14348051,"fh",727767.31714662,245343.053884819,973110.371031439,733825.164305925,236793.544013023,970618.70442915,0.825516410988055,-3.61053334770187,-0.256709106358557,62,90015.6623852024,44958
"487","SF","MA",0.7046668,"fh",2010.08738883979,5508.11307021475,7518.20045905454,1999.93800210953,5588.02268774994,7587.96073620208,-0.507485068014806,1.43001598240399,0.919354745929446,63,69007.4191782768,34812
"488","BSB","MA",0.8462922,"fh",19161.4437855923,143983.955646026,163145.399431618,19373.7585914433,143351.267950058,162725.027223587,1.09588856931872,-0.441354795821262,-0.258332854634493,63,69007.4191782768,34812
"489","SCUP","MA",0.19348051,"fh",465410.534077535,172667.231304116,638077.76538165,462345.711061478,173688.490548134,636034.206736565,-0.66288557300996,0.587983257149305,-0.321296971678733,63,69007.4191782768,34812
"490","SF","MA",0.6246668,"fh",2505.42818506259,5396.69274106442,7902.12092612701,2530.14200747013,5443.09866666794,7973.24069178104,0.976776099308803,0.852564475593634,0.891980668880956,64,73722.9902617128,37152
"491","BSB","MA",0.8212922,"fh",21065.5126992213,158498.03123,179563.543929221,21042.4426403046,157328.468719482,178370.912109375,-0.109635840814956,-0.743388987407333,-0.668624612467417,64,73722.9902617128,37152
"492","SCUP","MA",0.16848051,"fh",557089.199677545,197997.200407058,755086.400084603,562108.302642822,190956.666366577,753064.9737854,0.892906747984169,-3.68697997008651,-0.268426546124097,64,73722.9902617128,37152
"493","SF","MA",0.6346668,"fh",2275.67119449097,5016.0606298488,7291.73182433977,2282.55999958515,4946.39000058919,7228.94999630004,0.301801709284044,-1.40851467941888,-0.868477829724375,65,65661.1467151383,33221
"494","BSB","MA",0.8312922,"fh",18895.8894695118,142188.936461106,161084.825930618,18955.0986874104,141057.238910675,160012.337722778,0.312365653563716,-0.80229668407719,-0.670253446142228,65,65661.1467151383,33221
"495","SCUP","MA",0.16848051,"fh",504730.043384965,178654.974496482,683385.017881447,509818.795433044,171565.574855804,681384.364830017,0.998149164696268,-4.13218074000901,-0.293615931725778,65,65661.1467151383,33221
"496","SF","MA",0.6296668,"fh",2833.71898924527,6005.56427509059,8839.28326433586,2854.50067996979,6075.44866922591,8929.9493030021,0.728032432093695,1.1502754436772,1.01530294954477,66,80016.8948944119,40454
"497","BSB","MA",0.8362922,"fh",23188.5861015137,169768.41548163,192957.001583143,23128.8254028708,170143.128070354,193271.954654217,-0.25838190051579,0.220233748476632,0.162958496299605,66,80016.8948944119,40454
"498","SCUP","MA",0.16848051,"fh",596376.894686189,208277.552119528,804654.446805717,600105.559258819,207641.666925669,807747.215785265,0.621334782706329,-0.306241614833106,0.382888225314507,66,80016.8948944119,40454
"499","SF","MA",0.7746668,"fh",2034.83124249179,7540.58102828982,9575.41227078161,2022.4753344059,7616.81197535992,9639.28730982542,-0.610929976534027,1.00082485056353,0.662653129746491,67,86204.6783975907,43484
"500","BSB","MA",0.8512922,"fh",23696.4465429212,173712.506778195,197408.953321116,23522.3614344597,173159.917327881,196682.277862549,-0.740083468858357,-0.319120879035755,-0.369466668001202,67,86204.6783975907,43484
"501","SCUP","MA",0.25848051,"fh",462299.753636128,201939.436762223,664239.190398351,458883.825874329,204445.983886719,663329.810577393,-0.744399250788673,1.22601925302884,-0.137093163379284,67,86204.6783975907,43484
"502","SF","MA",0.5196668,"fh",1683.23734535048,3175.51935196215,4858.75669731263,2423.37265414,2487.54199042916,4910.91464611888,30.5415391861049,-27.6569145035535,1.06208216930574,68,48844.6754224831,25186
"503","BSB","MA",0.8012922,"fh",15221.4238091061,116917.216580936,132138.640390042,15084.0194351673,117082.602050781,132166.622917175,-0.910926789304427,0.141255376075205,0.0211721586855367,68,48844.6754224831,25186
"504","SCUP","MA",0.00348050999999983,"fh",554175.603375596,152790.343463236,706965.946838832,561888.463653564,144977.640312195,706866.110584259,1.37266749130551,-5.38890213292048,-0.01412378568988,68,48844.6754224831,25186
"505","SF","MA",0.4746668,"fh",2532.39920680678,3695.53020859536,6227.92941540214,2577.41598200798,3567.84536063299,6145.26134958491,1.74658555372685,-3.57876631569362,-1.34523271044957,69,60317.8261313382,30682
"506","BSB","MA",0.7962922,"fh",17926.1421091399,137678.992243684,155605.134352824,17786.6526384652,138213.362985611,156000.015215874,-0.784236772989315,0.386627407353231,0.253128733675671,69,60317.8261313382,30682
"507","SCUP","MA",0.0234805099999998,"fh",592072.844383984,165742.142752068,757814.987136052,586524.852121592,167228.625982761,753753.473595619,-0.945909153265088,0.888892808846332,-0.538838450860953,69,60317.8261313382,30682
"508","SF","MA",0.7546668,"fh",2150.01757184657,7379.58030328414,9529.59787513072,2142.07000845671,7412.49930875003,9554.5693539232,-0.371022579023632,0.44410129559175,0.261356403072512,70,82569.3055092384,41209
"509","BSB","MA",0.8412922,"fh",22923.8359044084,164722.329375729,187646.165280137,22716.8874433935,164755.796003342,187472.68397522,-0.910989507389989,0.0203128681508957,-0.0925368438957126,70,82569.3055092384,41209
"510","SCUP","MA",0.23348051,"fh",479388.344364466,196647.114376631,676035.458741097,476281.81985569,198673.938619614,674955.766407013,-0.652245032094046,1.02017620281004,-0.159964902564096,70,82569.3055092384,41209
"511","SF","MA",0.6546668,"fh",2613.06261742579,5961.31647739574,8574.37909482153,2651.06266826391,5921.30800838023,8572.37072107941,1.43338938354876,-0.675669445988607,-0.0234284517955154,71,76240.1487319178,38576
"512","BSB","MA",0.8312922,"fh",22833.6651465273,162931.639321188,185765.304467716,22639.7933719754,162917.00567627,185556.798967362,-0.856331908010636,-0.00898226975016646,-0.11236748074681,71,76240.1487319178,38576
"513","SCUP","MA",0.15848051,"fh",588258.262881223,204118.056209268,792376.31909049,592441.32184124,200513.938117027,792955.25438118,0.706071437930226,-1.79744018100963,0.0730098309445442,71,76240.1487319178,38576
"514","SF","MA",0.7246668,"fh",2546.89795879228,7784.41180159294,10331.3097603852,2500.87533092499,7756.03137958795,10256.9067479446,-1.84026077982351,-0.365914223602612,-0.725394256465126,72,90272.7973155227,45016
"515","BSB","MA",0.8362922,"fh",25729.0862804496,180707.340023015,206436.426303465,25754.2673779726,181975.283946991,207729.552074432,0.0977744664734843,0.696767108408754,0.622504481454082,72,90272.7973155227,45016
"516","SCUP","MA",0.20848051,"fh",569683.542625481,218488.01738268,788171.560008161,564495.954977036,223354.932386398,787850.888031006,-0.918976939109607,2.17900493699355,-0.0407021153401966,72,90272.7973155227,45016
"517","SF","MA",0.7046668,"fh",2255.82506133483,6364.78192186083,8620.60698319566,2280.84200978279,6275.16200232506,8556.00399458408,1.09682951912747,-1.42816901782879,-0.755060290440173,73,77607.1822326066,38971
"518","BSB","MA",0.8362922,"fh",21477.8665598835,159718.423582166,181196.29014205,21467.3614463806,159366.246246338,180833.60723877,-0.0489352803282553,-0.220986152415288,-0.2005616703766,73,77607.1822326066,38971
"519","SCUP","MA",0.20348051,"fh",512934.407294132,194961.71492064,707896.122214772,515969.496360779,192403.272384644,708372.764694214,0.588230329128711,-1.32972922148706,0.0672869572629669,73,77607.1822326066,38971
"520","SF","MA",0.5296668,"fh",2482.25436343291,4027.00625472324,6509.26061815614,2527.57802200317,3996.76603074838,6524.34395526815,1.7931655591129,-0.756617318657455,0.231185498732504,74,63904.0535917035,32313
"521","BSB","MA",0.8262922,"fh",18114.8057895134,143137.175984691,161251.981774205,18111.383329384,142167.623234749,160279.006849289,-0.0188967350927507,-0.681978588290395,-0.607050757327544,74,63904.0535917035,32313
"522","SCUP","MA",0.10848051,"fh",554495.879213492,176519.383941495,731015.263154987,558956.812610269,170968.02551651,729924.842788458,0.798081944103065,-3.24701557979254,-0.149388033206735,74,63904.0535917035,32313
"523","SF","MA",0.6896668,"fh",2526.12849443164,6739.01992433431,9265.14841876596,2476.72466033697,6591.83470856771,9068.55933850631,-1.99472452008254,-2.23284142084605,-2.16780938318289,75,79363.6961607782,40353
"524","BSB","MA",0.8362922,"fh",22742.502378615,164999.98573979,187742.488118405,22667.3021016121,165664.595332146,188331.896981239,-0.331756627523767,0.401177808102712,0.312962844999653,75,79363.6961607782,40353
"525","SCUP","MA",0.18348051,"fh",544157.829050791,195426.934645007,739584.763695799,540009.954020739,201302.190134525,741312.143888474,-0.768110846692547,2.9186247231547,0.233016578362543,75,79363.6961607782,40353
"526","SF","MA",0.6946668,"fh",2133.35626952789,5851.54887605507,7984.90514558296,2153.27532699704,5714.25867136195,7867.5339855738,0.925058547758233,-2.40258995241455,-1.49184179215974,76,70455.260241663,35486
"527","BSB","MA",0.8312922,"fh",20030.7803382944,147428.831192113,167459.611530407,20071.3913491368,146061.216891289,166132.607142448,0.202332813585338,-0.936329526709329,-0.798762151984441,76,70455.260241663,35486
"528","SCUP","MA",0.18348051,"fh",492172.409805541,177620.186892978,669792.596698519,492493.866459846,178698.503984451,671192.368452072,0.0652711995411851,0.603428158283555,0.208550010302005,76,70455.260241663,35486
"529","SF","MA",0.7296668,"fh",2123.09343818305,6540.99352850174,8664.08696668479,2091.71262961626,6751.84403398633,8843.55672645569,-1.50024473354842,3.12285805808375,2.02938439049092,77,76013.316959893,38346
"530","BSB","MA",0.8412922,"fh",21502.8200018101,153204.466174888,174707.286176698,21412.5552413464,153307.171154022,174719.727127075,-0.421550625072014,0.0669929386609516,0.00712051843344149,77,76013.316959893,38346
"531","SCUP","MA",0.21848051,"fh",465051.578203882,181240.84831953,646292.426523412,459374.50988102,187238.916072845,646613.424747467,-1.23582571534774,3.20343007699413,0.0496429878764751,77,76013.316959893,38346
"532","SF","MA",0.5646668,"fh",2436.22488387804,4425.81627926065,6862.04116313869,2474.6740013361,4270.23929643631,6744.91330039501,1.55370434397818,-3.64328488462394,-1.73653622407296,78,64105.6409762858,32553
"533","BSB","MA",0.8212922,"fh",18803.0108227649,142202.748097143,161005.758919908,18537.5660500526,142134.469116211,160672.0340271,-1.43192893821946,-0.0480382987723152,-0.207705650102363,78,64105.6409762858,32553
"534","SCUP","MA",0.10848051,"fh",564264.229312665,179071.10305601,743335.332368675,569613.913581848,173957.55241394,743571.464233398,0.939177246486753,-2.93953931353438,0.0317564452216904,78,64105.6409762858,32553
"535","SF","MA",0.7096668,"fh",2486.44116673731,6995.53082275603,9481.97198949335,2489.26466718316,6695.08462373167,9184.34931526333,0.113427088853577,-4.48756387573335,-3.24054175221104,79,82428.8792744791,41325
"536","BSB","MA",0.8462922,"fh",23389.4622084617,171029.939403198,194419.40161166,23521.8038773537,170413.318004608,193935.120658875,0.562634012178563,-0.361838737611587,-0.249712868478924,79,82428.8792744791,41325
"537","SCUP","MA",0.17848051,"fh",570148.941163158,203969.600051248,774118.541214405,566427.088308811,208700.205581665,775127.294504166,-0.65707536436133,2.26669902755136,0.130140339130455,79,82428.8792744791,41325
"538","SF","MA",0.6696668,"fh",2342.674629198,5817.3849614189,8160.05959061689,2387.09199345112,5899.1546445936,8286.2466674298,1.8607311479817,1.38612543832255,1.52284963117145,80,76647.6458862379,38559
"539","BSB","MA",0.8362922,"fh",21304.0339576855,161943.119246059,183247.153203744,21400.7793486118,161209.676086426,182610.455745697,0.452064802642974,-0.454962243854193,-0.348664294959004,80,76647.6458862379,38559
"540","SCUP","MA",0.17848051,"fh",538973.8891701,193897.07878365,732870.96795375,539232.697073936,193611.87733078,732844.570396423,0.0479955880348309,-0.147305762850054,-0.00360206766798394,80,76647.6458862379,38559
"541","SF","MA",0.6996668,"fh",1760.02102194735,5007.51721402492,6767.53823597227,1739.76734220982,4989.66796765849,6729.43534694239,-1.16416024408252,-0.357724130786337,-0.56621227585151,81,60211.3006571044,30172
"542","BSB","MA",0.8312922,"fh",16657.3557144145,124151.50144235,140808.857156764,16711.9681196213,123504.585905075,140216.553827286,0.326786197866302,-0.523798798671254,-0.422420401380084,81,60211.3006571044,30172
"543","SCUP","MA",0.19348051,"fh",390685.189396838,143563.94605065,534249.135447488,386991.86185503,147766.148210049,534758.00837326,-0.954368271235433,2.84381924432729,0.0951594773345352,81,60211.3006571044,30172
"544","SF","MA",0.6846668,"fh",2629.15817643487,6914.98620252879,9544.14437896366,2661.55465382338,6733.25333361328,9394.80792011321,1.21720128279044,-2.69903507132697,-1.58956372626567,82,85049.2251932559,42850
"545","BSB","MA",0.8312922,"fh",24134.5399457858,178181.625793568,202316.165739354,24205.9420906305,177259.668373108,201465.610771179,0.294977756194598,-0.520116859588989,-0.422183699202465,82,85049.2251932559,42850
"546","SCUP","MA",0.18848051,"fh",594784.883987044,218553.167844291,813338.051831335,599636.863238335,216292.951709747,815929.817502975,0.809152930506495,-1.04497909741264,0.317645662168805,82,85049.2251932559,42850
"547","SF","MA",0.7096668,"fh",2489.58783600156,6933.31017269393,9422.89800869549,2479.80267167091,6768.76468157768,9248.56739366055,-0.394594474892421,-2.43095304471269,-1.88494723144305,83,81295.7627472552,41123
"548","BSB","MA",0.8512922,"fh",23153.6237927533,169898.194616126,193051.818408879,23392.1966562271,168946.570007324,192338.763977051,1.01988225808773,-0.563269564312888,-0.370728404968613,83,81295.7627472552,41123
"549","SCUP","MA",0.18848051,"fh",552014.398654573,200816.380546331,752830.779200904,548707.995956421,205396.167648315,754104.159866333,-0.602579645734647,2.2297334728396,0.168860050533969,83,81295.7627472552,41123
"550","SF","MA",0.6646668,"fh",2369.56253479281,5588.77414970744,7958.33668450024,2394.37732449174,5667.61536115408,8061.992664814,1.03637757696359,1.39108260569374,1.28573647512917,84,71751.1239184826,36066
"551","BSB","MA",0.8412922,"fh",20959.652853265,153996.604010982,174956.256864247,21048.2474520802,152470.816368103,173519.063987732,0.420911997623537,-1.00070799069849,-0.828262234411589,84,71751.1239184826,36066
"552","SCUP","MA",0.17348051,"fh",538557.147152008,193436.348545447,731993.495697455,543565.548633575,186277.077541351,729842.628559113,0.921397887367603,-3.84334513864536,-0.294702865272313,84,71751.1239184826,36066
"553","SF","MA",0.6696668,"fh",2877.07569790616,6692.22867820237,9569.30437610853,2862.84199160337,6772.09126915038,9634.93333174288,-0.497187981192706,1.17928993827674,0.68115630253644,85,88552.2226545543,44502
"554","BSB","MA",0.8512922,"fh",25115.2698478387,188628.221736451,213743.49158429,25190.1307715774,187280.731170654,212470.86353302,0.297183545482471,-0.719503046241918,-0.598965914718116,85,88552.2226545543,44502
"555","SCUP","MA",0.17348051,"fh",649143.391801634,232850.404855191,881993.796656825,650248.218615532,228150.649934769,878398.87154007,0.169908472221582,-2.05993492535135,-0.409258849621801,85,88552.2226545543,44502
"556","SF","MA",0.7046668,"fh",2264.02319274415,6300.25322178961,8564.27641453376,2252.6126652956,6194.95335521549,8447.56594028324,-0.506546359449339,-1.69976851376076,-1.38158701660998,86,77554.1315572849,38875
"557","BSB","MA",0.8412922,"fh",21803.5664538767,161305.758331018,183109.324784895,21683.7906528115,161093.391101837,182777.182468414,-0.552374826814167,-0.131828641589982,-0.181719792369502,86,77554.1315572849,38875
"558","SCUP","MA",0.17848051,"fh",531762.934521074,189201.962069324,720964.896590398,527726.340888023,194551.596874237,722277.935207367,-0.76490281426128,2.74972546659241,0.181791323390219,86,77554.1315572849,38875
"559","SF","MA",0.6146668,"fh",2663.49948082292,5387.99805711442,8051.49753793734,2707.26267847419,5347.72068966925,8054.98333354294,1.61651095031281,-0.753168869177766,0.0432750194663632,87,74934.5274011865,37315
"560","BSB","MA",0.8312922,"fh",21797.2017632676,160086.084764682,181883.286527949,21564.1519345641,159698.449735642,181262.601072311,-1.08072800363602,-0.242729362546713,-0.342423341586262,87,74934.5274011865,37315
"561","SCUP","MA",0.13848051,"fh",604333.079528358,202084.640042672,806417.71957103,608809.825063705,196150.488856316,804960.316783905,0.73532741277279,-3.0253053260055,-0.18105274964949,87,74934.5274011865,37315
"562","SF","MA",0.6896668,"fh",2566.96215757838,6977.91284722267,9544.87500480105,2533.67132103443,7132.12991354987,9665.80127100274,-1.31393666840549,2.16228627628072,1.2510733752045,88,88417.3663598565,44223
"563","BSB","MA",0.8262922,"fh",24814.6050669527,182159.980748658,206974.585815611,24496.5015140772,181304.731208801,205801.231880188,-1.29856727783217,-0.471719372216389,-0.570139413016643,88,88417.3663598565,44223
"564","SCUP","MA",0.19848051,"fh",581315.767430024,217286.14007671,798601.907506734,577737.14209795,219399.275485992,797136.408779144,-0.619421025811034,0.963146028901884,-0.183845413589137,88,88417.3663598565,44223
"565","SF","MA",0.6946668,"fh",2359.54274707751,6545.62583600023,8905.16858307773,2373.30533230305,6545.79670692235,8919.10201025754,0.579891050604379,0.00261039151956837,0.156220067488704,89,76556.5907342777,38794
"566","BSB","MA",0.8312922,"fh",22536.8527492091,159171.915525402,181708.768274611,22415.1326936483,158944.004522324,181359.136951447,-0.543026254737355,-0.14339075183293,-0.192783958416002,89,76556.5907342777,38794
"567","SCUP","MA",0.19848051,"fh",529224.26302097,199160.662130117,728384.925151087,531016.609610558,196285.419078827,727302.037893295,0.337531172688177,-1.46482762947102,-0.14889099732596,89,76556.5907342777,38794
"568","SF","MA",0.6696668,"fh",2428.24279500313,5911.26748114619,8339.51027614932,2438.96466302872,5999.79462254047,8438.75930535793,0.439607354223473,1.47550286240958,1.17610925513179,90,77569.4643305996,39206
"569","BSB","MA",0.8362922,"fh",22508.8124229356,164406.082073916,186914.894496851,22152.9320168495,163906.265533447,186059.197937012,-1.60647089882024,-0.304940472435048,-0.459905540455597,90,77569.4643305996,39206
"570","SCUP","MA",0.18848051,"fh",548555.730364539,202935.287422965,751491.017787504,552508.61075592,198535.428421021,751044.042449951,0.715442314278694,-2.21615811189831,-0.0595138650051747,90,77569.4643305996,39206
"571","SF","MA",0.5796668,"fh",1966.1205678961,3591.20215529033,5557.32272318643,1992.921328336,3497.65801269934,5490.57936606929,1.3447977127263,-2.67447938738874,-1.21559771141106,91,54053.6098360652,27368
"572","BSB","MA",0.8312922,"fh",15048.4749831525,120420.169428533,135468.644411685,15198.4846929312,119440.207012176,134638.691854477,0.987004381091328,-0.82046275778485,-0.616429457072505,91,54053.6098360652,27368
"573","SCUP","MA",0.12848051,"fh",452803.444307281,148724.656784902,601528.101092183,457087.185827732,143061.781653404,600148.967790604,0.937182588633185,-3.95834237911065,-0.229798495972831,91,54053.6098360652,27368
"574","SF","MA",0.6146668,"fh",1956.99441828987,3861.15397624729,5818.14839453716,1928.53267252445,3926.60401212797,5855.13665306196,-1.47582388262914,1.66683565947896,0.631723232376718,92,56040.0043152685,28323
"575","BSB","MA",0.8412922,"fh",15653.1703372205,122141.618934665,137794.789271886,15796.8700414598,121324.217663765,137121.088528633,0.909672003771256,-0.673732983109449,-0.491318111956224,92,56040.0043152685,28323
"576","SCUP","MA",0.13348051,"fh",442869.8466683,144447.381730118,587317.228398418,439323.806478262,145837.053264618,585160.859506607,-0.807158669243172,0.952893317158872,-0.368508736833394,92,56040.0043152685,28323
"577","SF","MA",0.7096668,"fh",2307.37607112509,6611.50313489326,8918.87920601835,2277.39530742168,6553.80801027268,8831.2032617256,-1.31644970048455,-0.880329794985562,-0.992797263230599,93,78989.2860055631,39963
"578","BSB","MA",0.8412922,"fh",22384.6538499114,164093.268572774,186477.922422685,22374.7199100256,163945.738157272,186320.459636688,-0.0443980524707133,-0.0899873440809569,-0.0845118063277685,93,78989.2860055631,39963
"579","SCUP","MA",0.20348051,"fh",508523.171537829,191544.284613154,700067.456150983,504154.423495293,196950.903055191,701105.322622299,-0.866549580632071,2.74516052385005,0.148032890042017,93,78989.2860055631,39963
"580","SF","MA",0.7896668,"fh",1726.18757742435,7018.03145043795,8744.2190278623,1711.42465496063,7139.09873868525,8850.52333529294,-0.862610131326929,1.69583434378435,1.20110758882166,94,76291.1226821696,37902
"581","BSB","MA",0.8462922,"fh",20543.5643683684,150174.861840798,170718.426209166,20760.3884996772,148044.088677406,168804.477621078,1.04441268674782,-1.43928283961044,-1.13382572255229,94,76291.1226821696,37902
"582","SCUP","MA",0.27848051,"fh",378050.562975538,174725.979097898,552776.542073437,374379.787063837,177835.519426823,552215.303438187,-0.980495218636172,1.74854851210071,-0.101634024221308,94,76291.1226821696,37902
"583","SF","MA",0.6596668,"fh",2717.60925435815,6817.58605050898,9535.19530486713,2756.50664019585,6620.95336917043,9377.46011778712,1.4111116320379,-2.96985449639549,-1.68206726660256,95,85368.0495836241,43002
"584","BSB","MA",0.8212922,"fh",24387.1098523755,180172.804695226,204559.914547602,24566.6221043467,180116.5697155,204683.1914711,0.730716055340513,-0.0312214361040273,0.060228161683446,95,85368.0495836241,43002
"585","SCUP","MA",0.17348051,"fh",630814.127508566,225412.104907086,856226.232415652,636850.321766376,221212.099365234,858062.419555664,0.947819927462436,-1.89863282971553,0.21399225722566,95,85368.0495836241,43002
"586","SF","MA",0.6546668,"fh",2611.70210023274,5996.57266393632,8608.27476416907,2629.40065634251,5844.67728299648,8474.07803101093,0.67310229299098,-2.59886685928318,-1.58361455567258,96,78863.2216036495,40034
"587","BSB","MA",0.8312922,"fh",23085.997644607,170724.243830223,193810.24147483,22882.315867424,170384.66217041,193266.978416443,-0.890127460712678,-0.199302951032591,-0.281094609559338,96,78863.2216036495,40034
"588","SCUP","MA",0.16348051,"fh",611678.621060324,213981.345529529,825659.966589853,619083.908109665,207032.592683792,826116.505731583,1.19616855685234,-3.35635696566369,0.0552632877520317,96,78863.2216036495,40034
"589","SF","MA",0.6496668,"fh",2066.87548256099,4812.75606924273,6879.63155180372,2101.57333338261,4750.43065793067,6852.00397188216,1.65104163963508,-1.31199497056144,-0.403204376922916,97,63196.9782563519,31522
"590","BSB","MA",0.8312922,"fh",17976.2771323464,132199.946118624,150176.22325097,17863.3947381675,132215.547180176,150078.941810608,-0.631920168777858,0.011799717873578,-0.0648201800921594,97,63196.9782563519,31522
"591","SCUP","MA",0.15848051,"fh",467565.081831644,160358.559434859,627923.641266503,467526.245432377,161988.233597755,629514.481256485,-0.00830678483751117,1.00604477664888,0.252709038052068,97,63196.9782563519,31522
"592","SF","MA",0.6396668,"fh",2579.76009510714,5539.71407266059,8119.47416776772,2626.80332159996,5534.49598565698,8161.29934969544,1.79089260722303,-0.0942829666356958,0.512481899457347,98,75176.2320718683,37916
"593","BSB","MA",0.8362922,"fh",21978.6230555449,162007.151115175,183985.77417072,21684.1680390239,161535.295261383,183219.461986542,-1.35792628055235,-0.29210696834312,-0.418248244957042,98,75176.2320718683,37916
"594","SCUP","MA",0.15348051,"fh",594100.234546249,203730.065846875,797830.300393124,598857.041571617,197425.260496139,796282.306335449,0.794314284571871,-3.19351502178161,-0.194402669173854,98,75176.2320718683,37916
"595","SF","MA",0.8096668,"fh",1764.81812112174,8256.44625324545,10021.2643743672,1766.0880177021,8144.64999409765,9910.73799838871,0.0719044899029012,-1.37263429648692,-1.11521842264879,99,83284.4302467176,41415
"596","BSB","MA",0.8362922,"fh",22771.023882491,160434.404973923,183205.428856414,22428.2939231396,159533.954823494,181962.248799324,-1.52811426729968,-0.564425392340453,-0.683207679226229,99,83284.4302467176,41415
"597","SCUP","MA",0.30848051,"fh",377151.726205298,190622.406951429,567774.133156726,375425.460587978,190656.758174896,566082.216176033,-0.45981580860698,0.0180173122611793,-0.298881846549163,99,83284.4302467176,41415
"598","SF","MA",0.6246668,"fh",2277.35967840847,4651.24631748642,6928.60599589489,2313.07531785965,4749.78526108339,7062.86066596583,1.54407593974196,2.07459786454645,1.90085400831819,100,66959.9147189214,33554
"599","BSB","MA",0.8362922,"fh",19220.3886184584,143896.430569694,163116.819188153,18955.7514128387,143173.497009277,162129.248321533,-1.39607868797268,-0.504935323588708,-0.609125667850514,100,66959.9147189214,33554
"600","SCUP","MA",0.14848051,"fh",526808.725752069,177843.480601473,704652.206353542,530611.303232908,173926.461803436,704537.766186714,0.71664087396388,-2.25211204633365,-0.0162432977081403,100,66959.9147189214,33554
"601","SF","MA",0.7695194,"pr",88399.3441017335,326530.110997577,414929.455099311,87697.1082954407,328308.115242004,416005.227478027,-0.800751381593021,0.541565731056148,0.258595879969597,1,952499.705894857,650514
"602","BSB","MA",0.7925747,"pr",400319.509223343,2448832.02364263,2849151.53286597,402397.693450928,2455208.69012451,2857606.35992432,0.516450332943659,0.259719937760713,0.295870949089426,1,952499.705894857,650514
"603","SCUP","MA",0.63809893,"pr",732982.682131829,1299624.55060589,2032607.23273771,730155.494750977,1287198.83166504,2017354.340271,-0.387203465724298,-0.965330191045409,-0.756083954228345,1,952499.705894857,650514
"604","SF","MA",0.7595194,"pr",85448.5272629726,322413.82532071,407862.352583682,86034.2149076462,315500.691612244,401534.905014038,0.680761305606438,-2.19116277468013,-1.57581507625668,2,986071.285542436,677147
"605","BSB","MA",0.7725747,"pr",402796.127447852,2572258.08857744,2975054.21602529,406671.679992676,2561324.97143555,2967996.65087891,0.952992975781724,-0.426853962844113,-0.237788851422458,2,986071.285542436,677147
"606","SCUP","MA",0.64809893,"pr",716119.944432364,1326333.67121672,2042453.61564909,716690.418373108,1318518.82824707,2035209.24395752,0.0795983769447756,-0.592698625323633,-0.355952180989555,2,986071.285542436,677147
