"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"456","SCUP","VA",1,"pr",0,0,0,0,3022.63802504539,3022.63802504539,NA,100,100,52,867315.499520453,600644
"457","SF","VA",0.706020435718638,"pr",275253.898381911,769782.23757253,1045036.13595444,272935.92950058,767952.649841309,1040888.58186722,-0.849272166391665,-0.238242257722484,-0.398462828728748,53,854939.827611527,589344
"458","BSB","VA",0.770724152007917,"pr",364518.606557484,1567591.67142056,1932110.27797804,358687.706092834,1583954.87447643,1942642.57686901,-1.62562038386141,1.03305992610966,0.542163495044211,53,854939.827611527,589344
"459","SCUP","VA",1,"pr",0,0,0,0,2537.24733400345,2537.24733400345,NA,100,100,53,854939.827611527,589344
"460","SF","VA",0.706020435718638,"pr",287400.174746171,791356.814792389,1078756.98953856,287186.463821411,791017.412445068,1078203.87979126,-0.0744153891921229,-0.0429070639888865,-0.0512991798366995,54,916893.977050211,632655
"461","BSB","VA",0.792724152007917,"pr",352839.340171987,1772564.92370008,2125404.26387207,346482.01260376,1765375.97125626,2111858.01428604,-1.83482181959533,-0.407219343690987,-0.641437515893298,54,916893.977050211,632655
"462","SCUP","VA",1,"pr",0,0,0,0,3139.89865636826,3139.89865636826,NA,100,100,54,916893.977050211,632655
"463","SF","VA",0.701020435718638,"pr",269372.233138332,733908.974114083,1003281.20725241,272031.36812973,726521.289352417,998552.66343689,0.977510428183569,-1.01685729928858,-0.473539752950976,55,845474.00850763,584196
"464","BSB","VA",0.815724152007917,"pr",323057.890948258,1803011.89369702,2126069.78464528,317295.133430481,1796313.34106445,2113608.47229004,-1.81621364799142,-0.372905577185979,-0.589575246248686,55,845474.00850763,584196
"465","SCUP","VA",1,"pr",0,0,0,0,3092.1873717308,3092.1873717308,NA,100,100,55,845474.00850763,584196
"466","SF","VA",0.702020435718638,"pr",328435.743171755,896695.89391047,1225131.63708223,325748.789512634,897507.979118347,1223256.76171112,-0.824854533808204,0.090482227096687,-0.15326916063652,56,1028169.41926388,709330
"467","BSB","VA",0.800724152007917,"pr",380812.096898753,1996949.59148527,2377761.68838402,388533.162757873,1987815.12158203,2376348.28564453,1.9872347071521,-0.4595231117857,-0.0594779287208211,56,1028169.41926388,709330
"468","SCUP","VA",1,"pr",0,0,0,0,3506.26666879654,3506.26666879654,NA,100,100,56,1028169.41926388,709330
"469","SF","VA",0.703020435718638,"pr",332531.654952195,911264.292168577,1243795.94712077,330065.990612984,906798.789981365,1236864.77405119,-0.747021628805947,-0.492446862142813,-0.560382445599252,57,1017447.09245845,706681
"470","BSB","VA",0.796724152007917,"pr",386519.291050141,1970558.40700511,2357077.69805525,393987.572311401,1945862.46003151,2339850.02839088,1.89556264870154,-1.26915172479365,-0.736272387346767,57,1017447.09245845,706681
"471","SCUP","VA",1,"pr",0,0,0,0,3287.27469086647,3287.27469086647,NA,100,100,57,1017447.09245845,706681
"472","SF","VA",0.703020435718638,"pr",322033.539655358,889681.443334602,1211714.98298996,325014.684580803,894424.586046219,1219439.26788521,0.91723391799653,0.530301020970837,0.633429240690578,58,980796.723309154,678956
"473","BSB","VA",0.778724152007917,"pr",406459.616370597,1890647.02623761,2297106.64260821,414586.412826538,1860275.50417328,2274861.92299652,1.96021775063358,-1.63263570348583,-0.977849221828285,58,980796.723309154,678956
"474","SCUP","VA",1,"pr",0,0,0,0,3070.75535964966,3070.75535964966,NA,100,100,58,980796.723309154,678956
"475","SF","VA",0.700020435718638,"pr",333885.995184796,900197.450910328,1234083.44609512,336828.606328011,894103.98764801,1230932.58729553,0.873622693539676,-0.681516171105234,-0.255973302852808,59,936930.895811632,645185
"476","BSB","VA",0.761724152007917,"pr",341700.245215861,1615737.5027876,1957437.74800346,347456.575626373,1603494.3417778,1950950.90940476,1.65670498540292,-0.76353004128615,-0.332496249261549,59,936930.895811632,645185
"477","SCUP","VA",1,"pr",0,0,0,0,3517.49999290705,3517.49999290705,NA,100,100,59,936930.895811632,645185
"478","SF","VA",0.701020435718638,"pr",320339.621062337,881225.55270891,1201565.17377125,315369.700165749,868029.198867798,1183398.9079361,-1.57590310482467,-1.52026612219092,-1.53509232713709,60,916408.037174919,631391
"479","BSB","VA",0.759724152007917,"pr",346565.030963399,1544304.85872884,1890869.88969224,353151.586181641,1541977.99175262,1895129.56694794,1.86507875823444,-0.150901438844284,0.22476971126341,60,916408.037174919,631391
"480","SCUP","VA",1,"pr",0,0,0,0,3044.01266026497,3044.01266026497,NA,100,100,60,916408.037174919,631391
"481","SF","VA",0.700020435718638,"pr",257443.987444419,704817.65451175,962261.64195617,259891.228363991,700415.786172867,960307.017456055,0.941640445111138,-0.628465038307577,-0.203541624145686,61,724422.71087636,503766
"482","BSB","VA",0.741724152007917,"pr",308115.23430339,1306591.6766457,1614706.91094909,314060.714271545,1293245.16765499,1607305.87908077,1.89309891303857,-1.03201692335837,-0.460461942225659,61,724422.71087636,503766
"483","SCUP","VA",1,"pr",0,0,0,0,2393.12533795834,2393.12533795834,NA,100,100,61,724422.71087636,503766
"484","SF","VA",0.700020435718638,"pr",294038.935452815,797332.72175297,1091371.65720578,296316.405950546,784877.909835815,1081194.31717682,0.768594128437106,-1.58684704475373,-0.941305357166521,62,848041.051283995,588861
"485","BSB","VA",0.785724152007917,"pr",323234.450537105,1645163.86531075,1968398.31584786,317540.731193542,1634466.00649643,1952006.748806,-1.79306740340397,-0.654517057669333,-0.839729014865631,62,848041.051283995,588861
"486","SCUP","VA",1,"pr",0,0,0,0,3371.79733991623,3371.79733991623,NA,100,100,62,848041.051283995,588861
"487","SF","VA",0.693020435718638,"pr",288929.960758497,774819.834312409,1063749.79507091,291391.707035065,776653.449747086,1068045.16065407,0.844823725978984,0.236091841898535,0.402170782790788,63,814011.080007811,569245
"488","BSB","VA",0.772724152007917,"pr",351195.32077449,1612627.27575633,1963822.59653082,356798.886116028,1578835.94051743,1935634.82882309,1.57051088430687,-2.1402689393956,-1.45625441782703,63,814011.080007811,569245
"489","SCUP","VA",1,"pr",0,0,0,0,2853.16600704193,2853.16600704193,NA,100,100,63,814011.080007811,569245
"490","SF","VA",0.708020435718638,"pr",295835.84337094,816807.551510232,1112643.39488117,293308.403991699,819193.803619385,1112502.20767212,-0.861700293903565,0.291292743989226,-0.0126909598991415,64,1021250.40563618,701643
"491","BSB","VA",0.837724152007917,"pr",337686.675254892,2135339.20614973,2473025.88140462,332622.081100464,2146336.58105469,2478958.68371582,-1.52262716223518,0.512378859962082,0.239326389349275,64,1021250.40563618,701643
"492","SCUP","VA",1,"pr",0,0,0,0,3649.69739770889,3649.69739770889,NA,100,100,64,1021250.40563618,701643
"493","SF","VA",0.710020435718638,"pr",323382.278157595,912591.642669719,1235973.92082731,320379.163663864,918831.026405334,1239210.19290924,-0.937362611034621,0.679056709700489,0.261156025058954,65,1002759.66891669,700344
"494","BSB","VA",0.765724152007917,"pr",393278.639400265,1778902.34105297,2172180.98045323,400877.618274689,1763596.08824158,2164473.70030212,1.89558571693997,-0.867900133905044,-0.356081025610722,65,1002759.66891669,700344
"495","SCUP","VA",1,"pr",0,0,0,0,2766.00999045372,2766.00999045372,NA,100,100,65,1002759.66891669,700344
"496","SF","VA",0.700020435718638,"pr",232193.630187513,628354.674254922,860548.304442436,233960.053778648,618923.028644562,852883.086746216,0.755010764703538,-1.52388021997112,-0.898741904410739,66,667212.100711792,464921
"497","BSB","VA",0.775724152007917,"pr",242638.686854747,1235228.77039098,1477867.45724573,237978.841590881,1231958.05024719,1469936.89082336,-1.95809225421661,-0.265489571104829,-0.539517476694205,66,667212.100711792,464921
"498","SCUP","VA",1,"pr",0,0,0,0,2548.38468229771,2548.38468229771,NA,100,100,66,667212.100711792,464921
"499","SF","VA",0.700020435718638,"pr",338946.501761144,913980.172170253,1252926.6739314,337565.260480881,919914.839393616,1257480.09511566,-0.409177555266249,0.645132241509902,0.362106819976765,67,1048790.24852217,727386
"500","BSB","VA",0.801724152007917,"pr",395960.478185377,2090530.92141395,2486491.39959933,389437.193943024,2069506.09338379,2458943.30578613,-1.67505424335694,-1.01593457962632,-1.12032244697831,67,1048790.24852217,727386
"501","SCUP","VA",1,"pr",0,0,0,0,3586.85537350178,3586.85537350178,NA,100,100,67,1048790.24852217,727386
"502","SF","VA",0.704020435718638,"pr",285095.632802156,783378.330860938,1068473.96366309,281740.818089768,777951.581403255,1059692.40024841,-1.19074500284821,-0.697569050234983,-0.828689854964289,68,879434.056490755,603472
"503","BSB","VA",0.798724152007917,"pr",307333.311472521,1587592.54530614,1894925.85677866,312695.660385132,1583409.5387654,1896105.20258376,1.71487794426249,-0.264177172003029,0.0621983317958206,68,879434.056490755,603472
"504","SCUP","VA",1,"pr",0,0,0,0,2966.87468016148,2966.87468016148,NA,100,100,68,879434.056490755,603472
"505","SF","VA",0.709020435718638,"pr",238204.107863586,657576.565727244,895780.673590829,236516.922200084,666219.093175888,902736.016132355,-0.713346701710678,1.29725003938944,0.770473584439939,69,805420.862541741,554345
"506","BSB","VA",0.821724152007917,"pr",256609.86463027,1564672.38056118,1821282.24519145,252913.582874298,1571088.61410856,1824002.18683195,-1.46148012849469,0.40839412174253,0.149119428701388,69,805420.862541741,554345
"507","SCUP","VA",1,"pr",0,0,0,0,2771.52664971352,2771.52664971352,NA,100,100,69,805420.862541741,554345
"508","SF","VA",0.693020435718638,"pr",260987.741013323,683194.233006446,944181.974019769,265654.257365227,674441.3436203,940095.601829529,1.75661267324919,-1.29779846222972,-0.434676237426055,70,748822.174790026,518945
"509","BSB","VA",0.813724152007917,"pr",251030.79873478,1505474.3577336,1756505.15646838,252783.822868347,1516883.2554512,1769667.07393265,0.693487468333761,0.752127606169212,0.743751051152434,70,748822.174790026,518945
"510","SCUP","VA",1,"pr",0,0,0,0,3389.94069314003,3389.94069314003,NA,100,100,70,748822.174790026,518945
"511","SF","VA",0.696020435718638,"pr",279980.274841632,740473.088200762,1020453.36304239,277791.536939144,745935.462285995,1023726.99606991,-0.787906617532031,0.732285078456159,0.319775979346234,71,798773.253904086,553967
"512","BSB","VA",0.788724152007917,"pr",253633.118156371,1374202.27667674,1627835.39483311,257734.676745415,1369505.83291054,1627240.51024056,1.59138795013423,-0.342929811129386,-0.0365578775120165,71,798773.253904086,553967
"513","SCUP","VA",1,"pr",0,0,0,0,3158.86534943804,3158.86534943804,NA,100,100,71,798773.253904086,553967
"514","SF","VA",0.692020435718638,"pr",314483.630124497,846919.751765027,1161403.38188952,317229.567321777,840134.998138428,1157364.57415008,0.865599389257078,-0.807578977382549,-0.348965903194773,72,818666.787913946,570117
"515","BSB","VA",0.723724152007917,"pr",375276.792185772,1423698.8900264,1798975.68221217,382855.002351761,1423478.96500015,1806333.96365738,1.97939431885136,-0.0154498262113731,0.407359967384295,72,818666.787913946,570117
"516","SCUP","VA",1,"pr",0,0,0,0,2893.07405290008,2893.07405290008,NA,100,100,72,818666.787913946,570117
"517","SF","VA",0.707020435718638,"pr",262826.891180891,716075.536638447,978902.427819338,260694.162172318,721398.875358582,982093.038944244,-0.818096190111131,0.737918910323853,0.324878702768927,73,900384.334203825,619707
"518","BSB","VA",0.840724152007917,"pr",261644.044179407,1828614.44895407,2090258.49313348,257504.547050476,1834407.77158356,2091912.31906891,-1.60754331383483,0.315814330882601,0.0790580905497254,73,900384.334203825,619707
"519","SCUP","VA",1,"pr",0,0,0,0,3479.6932964325,3479.6932964325,NA,100,100,73,900384.334203825,619707
"520","SF","VA",0.709020435718638,"pr",222162.99188692,611063.545338782,833226.537225702,218731.807261467,611426.038040161,830157.845855713,-1.56867200450245,0.0592864351248684,-0.369651553052034,74,755931.385263291,520654
"521","BSB","VA",0.843724152007917,"pr",223649.866172925,1521472.21419164,1745122.08036457,220246.370838165,1532774.13290787,1753020.50949478,-1.54531278849554,0.737350564155412,0.45056113647466,74,755931.385263291,520654
"522","SCUP","VA",1,"pr",0,0,0,0,3082.27599698305,3082.27599698305,NA,100,100,74,755931.385263291,520654
"523","SF","VA",0.696020435718638,"pr",355403.665234065,947817.746111504,1303221.41134557,358328.58752656,943192.744670391,1301521.32646751,0.816268194699385,-0.490355917944332,-0.130622898256221,75,1045609.3579257,724693
"524","BSB","VA",0.807724152007917,"pr",390664.268627399,2175831.3474465,2566495.6160739,396885.926353455,2147818.07176065,2544704.00120401,1.56761863118192,-1.30426669065521,-0.856351656600355,75,1045609.3579257,724693
"525","SCUP","VA",1,"pr",0,0,0,0,4087.23203992844,4087.23203992844,NA,100,100,75,1045609.3579257,724693
"526","SF","VA",0.695020435718638,"pr",304603.262933231,813808.539152296,1118411.80208553,307374.023079872,810461.170289993,1117835.19922638,0.901429508869492,-0.413020263648768,-0.0515820990023283,76,869595.644005382,603195
"527","BSB","VA",0.776724152007917,"pr",349909.762202633,1688155.02083237,2038064.783035,356663.198776245,1684368.08900642,2041031.28407478,1.89350530045829,-0.224828043861792,0.145343242062341,76,869595.644005382,603195
"528","SCUP","VA",1,"pr",0,0,0,0,3205.48201084137,3205.48201084137,NA,100,100,76,869595.644005382,603195
"529","SF","VA",0.697020435718638,"pr",221336.468010346,602535.781770573,823872.249780918,217186.853906631,604458.523681641,821645.37979126,-1.91061937178677,0.318093274515665,-0.271025681447201,77,663979.145804246,459524
"530","BSB","VA",0.773724152007917,"pr",299974.207765198,1314389.93543771,1614364.14320291,303144.466445923,1291671.78476715,1594816.24954987,1.04579137395893,-1.75881759890401,-1.22571447704789,77,663979.145804246,459524
"531","SCUP","VA",1,"pr",0,0,0,0,1749.09067034721,1749.09067034721,NA,100,100,77,663979.145804246,459524
"532","SF","VA",0.698020435718638,"pr",317566.428437268,857644.133617308,1175210.56205458,317894.135284424,852996.097702026,1170890.22892761,0.103086786065696,-0.544907055003379,-0.368978493476771,78,911224.58402089,636775
"533","BSB","VA",0.777724152007917,"pr",387296.891870863,1798170.77660087,2185467.66847174,380279.312820435,1805085.12783813,2185364.4256897,-1.84537491623755,0.383048485117288,-0.00472428217584123,78,911224.58402089,636775
"534","SCUP","VA",1,"pr",0,0,0,0,3309.13867306709,3309.13867306709,NA,100,100,78,911224.58402089,636775
"535","SF","VA",0.698020435718638,"pr",308111.254126039,831507.999522688,1139619.25364873,310980.508798599,817221.628490448,1128202.13365936,0.922647751669338,-1.74816359897739,-1.01197468509766,79,848840.843364638,591288
"536","BSB","VA",0.766724152007917,"pr",323002.442243467,1546189.0647897,1869191.50703317,328641.36340332,1555673.89549637,1884315.25365067,1.71582819078462,0.609692734069864,0.80261233295184,79,848840.843364638,591288
"537","SCUP","VA",1,"pr",0,0,0,0,3204.07136631012,3204.07136631012,NA,100,100,79,848840.843364638,591288
"538","SF","VA",0.692020435718638,"pr",267145.775530696,705825.280281799,972971.055812495,272304.143141508,689764.956058502,962069.101364136,1.89434047947318,-2.3283763667945,-1.13317790093257,80,705366.241694701,490047
"539","BSB","VA",0.765724152007917,"pr",262482.663968666,1311209.80249985,1573692.46646852,264591.339012146,1330156.48896503,1594747.83271503,0.796955429967009,1.42439529652056,1.32029439479897,80,705366.241694701,490047
"540","SCUP","VA",1,"pr",0,0,0,0,3238.14134144783,3238.14134144783,NA,100,100,80,705366.241694701,490047
"541","SF","VA",0.705020435718638,"pr",319494.815685203,875672.528251633,1195167.34393684,316484.837572098,875310.292800903,1191795.12916565,-0.951065503230962,-0.041383661737911,-0.282952555238879,81,1015713.05482716,699644
"542","BSB","VA",0.803724152007917,"pr",343176.75218101,1868639.56678479,2211816.3189658,336588.192802429,1886789.50806427,2223377.70288849,-1.95745409954072,0.961948389150068,0.519991898257549,81,1015713.05482716,699644
"543","SCUP","VA",1,"pr",0,0,0,0,3495.14669132233,3495.14669132233,NA,100,100,81,1015713.05482716,699644
"544","SF","VA",0.701020435718638,"pr",226579.760847077,628670.699354071,855250.460201149,228860.110837936,622444.176143646,851304.288864136,0.996394689537567,-1.00033439930334,-0.463544162602348,82,647752.025538411,448760
"545","BSB","VA",0.762724152007917,"pr",289108.635739885,1202258.30984291,1491366.94558279,294906.315588951,1188325.48945236,1483231.81144333,1.96593953489519,-1.17247509324813,-0.548473547877158,82,647752.025538411,448760
"546","SCUP","VA",1,"pr",0,0,0,0,2015.72466689348,2015.72466689348,NA,100,100,82,647752.025538411,448760
"547","SF","VA",0.701020435718638,"pr",292882.797139044,797651.227774939,1090534.02491398,290964.331680298,792946.146537781,1083910.48665619,-0.659347297885928,-0.59336706000804,-0.611077975472613,83,879905.904589953,608169
"548","BSB","VA",0.774724152007917,"pr",351047.912568027,1651722.05634462,2002769.96891265,345461.083404541,1650656.6501236,1996117.73252106,-1.61720941427821,-0.0645443872866238,-0.333258719323749,83,879905.904589953,608169
"549","SCUP","VA",1,"pr",0,0,0,0,2961.7520532608,2961.7520532608,NA,100,100,83,879905.904589953,608169
"550","SF","VA",0.690020435718638,"pr",357116.405855481,935774.730869776,1292891.13672526,363400.301269531,923554.418457031,1286954.7300415,1.72919378220051,-1.32318271327869,-0.461275485856548,84,987758.829677995,685521
"551","BSB","VA",0.786724152007917,"pr",389179.896462276,1952391.93193079,2341571.82839307,382685.969390869,1938201.29460144,2320887.28215027,-1.69693367168475,-0.732154981470647,-0.891234417193914,84,987758.829677995,685521
"552","SCUP","VA",1,"pr",0,0,0,0,4140.46933197975,4140.46933197975,NA,100,100,84,987758.829677995,685521
"553","SF","VA",0.708020435718638,"pr",225984.395713253,631674.376738986,857658.772452239,221965.498006821,622157.400772095,844122.90284729,-1.81059567478767,-1.52967335196532,-1.60354251250512,85,723074.772453584,498927
"554","BSB","VA",0.801724152007917,"pr",260403.401289802,1415489.79360598,1675893.19489579,259001.893325806,1425987.36367035,1684989.25453949,-0.541118810368446,0.73616150688357,0.539828940700868,85,723074.772453584,498927
"555","SCUP","VA",1,"pr",0,0,0,0,2420.0200214386,2420.0200214386,NA,100,100,85,723074.772453584,498927
"556","SF","VA",0.703020435718638,"pr",326327.745585803,902207.51607283,1228535.26165863,329325.627397537,903764.289108276,1233089.92416382,0.91030929946884,0.172254320535512,0.369369858266636,86,957869.609219898,663330
"557","BSB","VA",0.761724152007917,"pr",400339.771008434,1681493.75433688,2081833.52534531,407529.178539276,1671729.97970581,2079259.1434021,1.76414546723039,-0.584052134590723,-0.123812462307984,86,957869.609219898,663330
"558","SCUP","VA",1,"pr",0,0,0,0,3103.77399587631,3103.77399587631,NA,100,100,86,957869.609219898,663330
"559","SF","VA",0.701020435718638,"pr",276933.912278526,745103.308271972,1022037.2205505,279493.298126221,742044.834518433,1021538.1403656,0.915723512818919,-0.412168323430818,-0.0488557563517232,87,830137.864807111,573203
"560","BSB","VA",0.802724152007917,"pr",284223.868426314,1580052.83434726,1864276.70277357,278805.711769104,1568549.82945252,1847355.53746033,-1.94334492748744,-0.733352851070047,-0.915966903507349,87,830137.864807111,573203
"561","SCUP","VA",1,"pr",0,0,0,0,3299.29334974289,3299.29334974289,NA,100,100,87,830137.864807111,573203
"562","SF","VA",0.701020435718638,"pr",302780.66248395,831832.509738349,1134613.1722223,300315.02365303,835690.713851929,1136005.73394012,-0.82101747722368,0.461678471428243,0.12258403951847,88,906751.138212178,633755
"563","BSB","VA",0.769724152007917,"pr",383565.992770625,1765627.71731557,2149193.7100862,390000.53578186,1735951.58811569,2125952.10007858,1.64988055678832,-1.70950211993474,-1.09323300401516,88,906751.138212178,633755
"564","SCUP","VA",1,"pr",0,0,0,0,2776.29203045368,2776.29203045368,NA,100,100,88,906751.138212178,633755
"565","SF","VA",0.701020435718638,"pr",319295.182881822,858672.153633806,1177967.33651563,318215.452641487,859927.125804901,1178142.57581711,-0.339307922155306,0.145939363166392,0.0148742015674871,89,976335.585898539,676156
"566","BSB","VA",0.809724152007917,"pr",332328.45075472,1912103.75802101,2244432.20877573,327394.065383911,1892658.29499435,2220052.3634758,-1.50717007195066,-1.02741541239037,-1.09816532713493,89,976335.585898539,676156
"567","SCUP","VA",1,"pr",0,0,0,0,3709.04330718517,3709.04330718517,NA,100,100,89,976335.585898539,676156
"568","SF","VA",0.724020435718638,"pr",200941.073606027,588246.487148355,789187.560754383,197096.866839409,587480.18397522,784577.051498413,-1.9504149549726,-0.130438982290517,-0.587642634609849,90,723206.002031027,498120
"569","BSB","VA",0.821724152007917,"pr",232839.418292891,1333002.20223976,1565841.62053266,231021.626831055,1334726.70664978,1565748.35069275,-0.786849043862695,0.129202809940303,-0.00595688571955596,90,723206.002031027,498120
"570","SCUP","VA",1,"pr",0,0,0,0,2085.97068977356,2085.97068977356,NA,100,100,90,723206.002031027,498120
"571","SF","VA",0.723020435718638,"pr",247278.500365167,732421.84786468,979700.348229847,251915.618432045,725034.464179993,976950.086929321,1.84074258505286,-1.01890103845504,-0.28151502695187,91,873838.640243195,602878
"572","BSB","VA",0.819724152007917,"pr",311015.951912044,1717580.89533963,2028596.84725168,313590.310379028,1718164.64286041,2031754.97647858,0.820930488532324,0.0339750630537885,0.155438488570782,91,873838.640243195,602878
"573","SCUP","VA",1,"pr",0,0,0,0,2631.02401995659,2631.02401995659,NA,100,100,91,873838.640243195,602878
"574","SF","VA",0.712020435718638,"pr",248453.866149105,713052.130077321,961505.996226425,250366.99242878,713184.327629089,963551.318389893,0.764128793941913,0.0185362390405203,0.212269146897639,92,758030.83301407,524471
"575","BSB","VA",0.734724152007917,"pr",329136.011563653,1303270.96474054,1632406.9763042,334593.790641785,1298008.96828079,1632602.74147415,1.63116567933408,-0.405389838463257,0.0119909862321024,92,758030.83301407,524471
"576","SCUP","VA",1,"pr",0,0,0,0,1970.45467090607,1970.45467090607,NA,100,100,92,758030.83301407,524471
"577","SF","VA",0.704020435718638,"pr",271217.981811074,740554.748861323,1011772.7306724,273313.026422501,732640.755020142,1005953.77726746,0.766536684639318,-1.08020114728175,-0.578451369877794,93,834588.0874645,579599
"578","BSB","VA",0.807724152007917,"pr",293096.587010438,1677612.24479119,1970708.83180163,288573.910339356,1670098.59181976,1958672.48781586,-1.56725071430195,-0.44989277927853,-0.614515395536878,93,834588.0874645,579599
"579","SCUP","VA",1,"pr",0,0,0,0,3527.82999897003,3527.82999897003,NA,100,100,93,834588.0874645,579599
"580","SF","VA",0.702020435718638,"pr",343456.307852919,951129.035297955,1294585.34315087,346268.68855238,943392.864080906,1289661.54771995,0.812196075601994,-0.820037071680185,-0.381789736975832,94,995477.093228824,688528
"581","BSB","VA",0.766724152007917,"pr",425136.380614158,1828008.72476979,2253145.10538395,432760.628902435,1815607.22773147,2248367.8739717,1.76177031344415,-0.683049552177637,-0.212475523580973,94,995477.093228824,688528
"582","SCUP","VA",1,"pr",0,0,0,0,3249.80470752716,3249.80470752716,NA,100,100,94,995477.093228824,688528
"583","SF","VA",0.702020435718638,"pr",267232.699026355,719314.862586185,986547.56161254,265303.391608238,720852.534820557,986155.928817749,-0.727207973641516,0.213313009262611,-0.0397130700476961,95,859669.871523798,593109
"584","BSB","VA",0.818724152007917,"pr",279427.209540224,1672962.1209638,1952389.33050403,273967.852874756,1679107.94350815,1953075.79953003,-1.99269973034528,0.366017120465935,0.0351480995343682,95,859669.871523798,593109
"585","SCUP","VA",1,"pr",0,0,0,0,3093.21801733971,3093.21801733971,NA,100,100,95,859669.871523798,593109
"586","SF","VA",0.701020435718638,"pr",338515.311007783,927484.103624483,1265999.41463227,341126.858161926,927948.306274414,1269075.15206909,0.765564801380562,0.0500246238709731,0.242360543566784,96,973657.491912134,678311
"587","BSB","VA",0.755724152007917,"pr",393732.485170986,1802500.62929592,2196233.11446691,401361.902709961,1780498.35839844,2181860.25610352,1.90088234270911,-1.23573665730723,-0.658743305084934,96,973657.491912134,678311
"588","SCUP","VA",1,"pr",0,0,0,0,3300.18465924263,3300.18465924263,NA,100,100,96,973657.491912134,678311
"589","SF","VA",0.690020435718638,"pr",329248.104925694,866463.47717602,1195711.58210171,332431.739919186,863925.301784515,1196357.03861999,0.957680814192145,-0.293795700422486,0.0539518302182286,97,919987.297592428,641043
"590","BSB","VA",0.768724152007917,"pr",384246.113749195,1807933.37990058,2192179.49364977,377052.677536011,1806319.46721268,2183372.1464119,-1.90780669167842,-0.0893481312245888,-0.403382778897789,97,919987.297592428,641043
"591","SCUP","VA",1,"pr",0,0,0,0,3472.86133670807,3472.86133670807,NA,100,100,97,919987.297592428,641043
"592","SF","VA",0.704020435718638,"pr",242982.465691769,654404.420229354,897386.885921124,240918.4049263,650066.452468872,890984.856903076,-0.856746816873815,-0.667311433163049,-0.718533987244164,98,755301.441297997,521238
"593","BSB","VA",0.813724152007917,"pr",218450.173974787,1399412.81583146,1617862.98980625,214311.883026123,1407692.07632828,1622003.95969009,-1.93096663154221,0.588144284963823,0.255299616200266,98,755301.441297997,521238
"594","SCUP","VA",1,"pr",0,0,0,0,2897.44203901291,2897.44203901291,NA,100,100,98,755301.441297997,521238
"595","SF","VA",0.694020435718638,"pr",288872.289948808,770115.976428284,1058988.26637709,291224.630612731,762874.491376877,1054099.11962509,0.807740972655416,-0.949236752999521,-0.463822297255951,99,823738.637306676,571331
"596","BSB","VA",0.790724152007917,"pr",316646.551540118,1656871.16251171,1973517.71405183,322225.172439575,1640980.07406712,1963205.24838352,1.73128028987342,-0.968390091734186,-0.525287189243283,99,823738.637306676,571331
"597","SCUP","VA",1,"pr",0,0,0,0,3106.07468175888,3106.07468175888,NA,100,100,99,823738.637306676,571331
"598","SF","VA",0.694020435718638,"pr",286344.746411955,772218.787831733,1058563.53424369,284373.115140915,764083.627510071,1048456.74344635,-0.693325481933422,-1.06469501881257,-0.963968314430962,100,858423.223294463,596418
"599","BSB","VA",0.800724152007917,"pr",358991.273041029,1792930.40450678,2151921.67754781,352889.8983078,1795057.05966568,2147946.94845962,-1.72897404048294,0.118472844495331,-0.185047823971369,100,858423.223294463,596418
"600","SCUP","VA",1,"pr",0,0,0,0,3021.4260327816,3021.4260327816,NA,100,100,100,858423.223294463,596418
"601","SF","VA",0.847466998520768,"sh",135784.459193951,755703.197416813,891487.656610764,138464.642614365,757740.70545578,896205.346126556,1.93564463086667,0.268892514853265,0.52640720524402,1,1238980.56979775,861772
"602","BSB","VA",1,"sh",0,875771.500993848,875771.500993848,0,880808.161636353,880808.161636353,NA,0.571822658085703,0.571822658085703,1,1238980.56979775,861772
"603","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,1,1238980.56979775,861772
"604","SF","VA",0.927466998520768,"sh",43229.4435017518,561386.626794183,604616.070295935,42766.885974884,559968.834999084,602735.721588135,-1.0815786941781,-0.253191196810266,-0.311969017340744,2,666507.958014904,463532
"605","BSB","VA",1,"sh",0,680113.61741826,680113.61741826,0,672429.735015869,672429.735015869,NA,-1.14270413728943,-1.14270413728943,2,666507.958014904,463532
"606","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,2,666507.958014904,463532
"607","SF","VA",0.873466998520768,"sh",108415.645747778,756728.402145949,865144.047893727,110488.813499451,757538.862121582,868027.679901123,1.87635986486798,0.10698592721211,0.332205075271817,3,1069328.26215044,747523
"608","BSB","VA",1,"sh",0,903852.508094014,903852.508094014,0,907283.406677246,907283.406677246,NA,0.378150703295305,0.378150703295305,3,1069328.26215044,747523
"609","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,3,1069328.26215044,747523
"610","SF","VA",0.897466998520768,"sh",76273.4096365723,672493.598247015,748767.007883587,75339.775188446,677131.30973053,752471.084510803,-1.23923179461444,0.684905780735552,0.492255011981497,4,914982.691679673,632199
"611","BSB","VA",1,"sh",0,805227.375533746,805227.375533746,0,802172.183692932,802172.183692932,NA,-0.380864844595928,-0.380864844595928,4,914982.691679673,632199
