"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"672","SCUP","NY",0.581603968434522,"sh",579791.137725929,805062.720628763,1384853.85835469,579272.87109375,829316.474090576,1408589.34750366,-0.0894684798893803,2.92454740977014,1.6850538583892,24,2261803.30206855,1637354
"673","SF","NY",0.959248923632112,"sh",66676.7331809662,1564538.98289161,1631215.71607258,66995.3826179504,1576025.93130493,1643021.31988525,0.47562895311964,0.728855292616061,0.71853016572529,25,2667991.70841762,1913775
"674","BSB","NY",0.997104321031299,"sh",3659.271178834,1232865.87967014,1236525.15084897,3238.72410202026,1243109.26585102,1246347.98948383,-12.9849614714452,0.824013339959322,0.788129697142529,25,2667991.70841762,1913775
"675","SCUP","NY",0.546603968434522,"sh",800197.397712242,968844.1838239,1769041.58153614,804774.224121094,962238.579940796,1767012.79551697,0.568709368624469,-0.686482959715716,-0.114814449805984,25,2667991.70841762,1913775
"676","SF","NY",0.957248923632112,"sh",77610.4576073616,1792576.68597979,1870187.14358715,77773.8994994164,1815089.18935013,1892863.08733368,0.210150054332801,1.24029736403215,1.19797062440861,26,2966761.76192679,2122377
"677","BSB","NY",0.996504321031299,"sh",6057.16882186837,1666162.00908443,1672219.1779063,6539.14835357666,1690378.65826809,1696917.809147,7.3706774284248,1.43261683204595,1.4554995597055,26,2966761.76192679,2122377
"678","SCUP","NY",0.561603968434522,"sh",788626.363035134,1005197.44246338,1793823.80549851,788847.577774048,1009771.35368729,1798618.92510986,0.0280427734262573,0.452965040769231,0.26660008656673,26,2966761.76192679,2122377
"679","SF","NY",0.952248923632112,"sh",85742.7762554943,1767621.54839958,1853364.32465507,85155.4683761597,1760568.03356934,1845723.5057373,-0.689688977741617,-0.400638583443048,-0.413974189201014,27,3222522.19197412,2312371
"680","BSB","NY",0.996604321031299,"sh",4962.36062633499,1330903.60818778,1335865.96881411,5005.98823547363,1340119.8055048,1345125.79085636,0.871508423241672,0.687714432632289,0.688398223065228,27,3222522.19197412,2312371
"681","SCUP","NY",0.476603968434521,"sh",1236632.35705657,1132103.4646873,2368735.82174387,1261586.17932129,1114202.45027161,2375788.63105774,1.97797206990192,-1.60662134707491,0.29686181765784,27,3222522.19197412,2312371
"682","SF","NY",0.951248923632112,"sh",56027.0638566084,1120438.080301,1176465.14415761,56021.3304824829,1136933.93078613,1192955.27124023,-0.0102342698327425,1.45090669197713,1.38229215127937,28,2011780.6726401,1461594
"683","BSB","NY",0.996804321031299,"sh",2842.01268824177,923162.017543829,926004.030232071,2371.32807159424,922849.130369186,925220.45995903,-19.8489876742822,-0.0339044773784104,-0.0846901151619159,28,2011780.6726401,1461594
"684","SCUP","NY",0.466603968434521,"sh",821948.961822501,722078.619708956,1544027.58153146,826931.099365234,702657.751754761,1529588.85868835,0.602485206634258,-2.76391570514884,-0.943961036398012,28,2011780.6726401,1461594
"685","SF","NY",0.953248923632112,"sh",92630.3791186603,1953366.32637939,2045996.70549805,91294.9756164551,1945442.73184204,2036737.70968628,-1.4627349349601,-0.407290042912273,-0.454599321637812,29,3448782.15272614,2488596
"686","BSB","NY",0.996704321031299,"sh",5048.39670219436,1445090.26767643,1450138.66437863,5481.7160949707,1436512.78105164,1441994.49589539,7.90481274967699,-0.597104790012239,-0.564784990956896,29,3448782.15272614,2488596
"687","SCUP","NY",0.476603968434521,"sh",1328746.26309452,1212840.50229747,2541586.765392,1307799.05969238,1240254.90725708,2548053.96685791,-1.6017142118964,2.21038472004404,0.253809438498215,29,3448782.15272614,2488596
"688","SF","NY",0.953248923632112,"sh",81580.8391665407,1695786.05602932,1777366.89519587,81007.5348701477,1700007.37097168,1781014.89807129,-0.707717247922597,0.248311567022338,0.204827195964169,30,3014112.06019513,2176228
"689","BSB","NY",0.997404321031299,"sh",3905.34267164936,1464895.96448174,1468801.30715339,3460.47612094879,1417330.09675121,1420790.57477856,-12.8556457305821,-3.35601902757546,-3.37915617031121,30,3014112.06019513,2176228
"690","SCUP","NY",0.471603968434521,"sh",1135187.49150381,1015021.13957366,2150208.63107747,1145312.13354492,1003944.70921326,2149256.85057068,0.88400722777451,-1.10329087436317,-0.0442841676430269,30,3014112.06019513,2176228
"691","SF","NY",0.955248923632112,"sh",63831.6615127485,1392275.47298423,1456107.13449697,63332.1536026001,1369424.44537353,1432756.59002686,-0.788711391819679,-1.66865924497633,-1.62976353643448,31,2420438.81830484,1760917
"692","BSB","NY",0.996004321031299,"sh",3823.33980959195,922604.42947296,926427.769282552,4242.61217498779,911577.425270081,915820.039772034,9.8824108380128,-1.20966183422243,-1.15827663185433,31,2420438.81830484,1760917
"693","SCUP","NY",0.501603968434521,"sh",910607.30982278,919713.525565002,1830320.83538778,905347.901855469,924566.679473877,1829914.57913208,-0.580926730655911,0.524911184516944,-0.0222008316854806,31,2420438.81830484,1760917
"694","SF","NY",0.958248923632112,"sh",71914.2279631329,1677454.93058225,1749369.15854539,71643.400970459,1652996.54727173,1724639.97390747,-0.378020849101711,-1.47963910456404,-1.43387518624473,32,2857529.38150323,2058118
"695","BSB","NY",0.993904321031299,"sh",6039.06126797911,1050560.01445699,1056599.07572497,6533.88423728943,1035219.4363842,1041753.30967522,7.57318237268909,-1.48186727698748,-1.4250750069019,32,2857529.38150323,2058118
"696","SCUP","NY",0.531603968434522,"sh",997419.1778326,1135420.64845222,2132839.82628482,997300.450317383,1098729.89601517,2096030.35078812,-0.0119048893620021,-3.33937872903227,-1.75615183639202,32,2857529.38150323,2058118
"697","SF","NY",0.961248923632112,"sh",69217.1776163241,1748252.54101482,1817469.71863114,69197.4462032318,1727412.79588318,1796610.25299072,-0.0285146550558641,-1.20641372932417,-1.16104567508139,33,2797050.87750351,2022691
"698","BSB","NY",0.995904321031299,"sh",5707.96322840981,1409064.63926761,1414772.60249602,5272.16028022766,1372381.53281522,1377653.69663358,-8.26611720847241,-2.67295249719277,-2.69435678597248,33,2797050.87750351,2022691
"699","SCUP","NY",0.611603968434522,"sh",687247.889608981,1074683.47920717,1761931.36881615,682614.247619629,1084453.92634582,1767068.18252563,-0.678808273561564,0.900955485640061,0.290696972549128,33,2797050.87750351,2022691
"700","SF","NY",0.955248923632112,"sh",69122.922609546,1520694.10750294,1589817.03011248,68426.5262069702,1499881.26226807,1568307.77789307,-1.01772871016329,-1.38763285857712,-1.37149432800209,34,2639901.81216034,1908899
"701","BSB","NY",0.995204321031299,"sh",5359.92301979654,1037047.78995742,1042407.71297722,5406.07625770569,1039174.40716457,1044580.48675442,0.853728947004001,0.204644878904788,0.208004438599929,34,2639901.81216034,1908899
"702","SCUP","NY",0.521603968434522,"sh",929710.851040912,1018314.13702084,1948024.98806175,940329.234863281,1004352.02638245,1944681.27003479,1.12921979118444,-1.39016104628984,-0.171941699572163,34,2639901.81216034,1908899
"703","SF","NY",0.954248923632112,"sh",77518.2994258739,1645315.47255906,1722833.77198493,77863.1310436726,1651141.79547119,1729004.92677307,0.442868933186438,0.352866297014107,0.356919444969725,35,2907406.41552011,2094593
"704","BSB","NY",0.994904321031299,"sh",6223.84947961972,1196571.72431373,1202795.57379335,6365.51621627808,1188386.02228546,1194751.54084015,2.22553414122297,-0.688808339610483,-0.673280818499106,35,2907406.41552011,2094593
"705","SCUP","NY",0.501603968434521,"sh",1027379.65478251,1037624.56507077,2065004.21985328,1046146.22015381,1039928.41829109,2086074.64502144,1.79387594293833,0.221539596360352,1.01005135259376,35,2907406.41552011,2094593
"706","SF","NY",0.959248923632112,"sh",85623.8754599882,2015797.73192087,2101421.60738086,85749.196395874,2010014.71936035,2095763.91094971,0.146148233631563,-0.287709960768889,-0.26995867242461,36,3328593.55100415,2398877
"707","BSB","NY",0.995304321031299,"sh",6969.56228877126,1552802.63657738,1559772.19886615,6966.96012878418,1550442.3717308,1557409.3326683,-0.0373500054396897,-0.152231704293465,-0.151717737160141,36,3328593.55100415,2398877
"708","SCUP","NY",0.561603968434522,"sh",962039.147427084,1232019.64727601,2194058.79470309,945477.663085938,1267524.93538284,2213002.60640335,-1.75165262890413,2.80115105554994,0.856023018022897,36,3328593.55100415,2398877
"709","SF","NY",0.952248923632112,"sh",92889.1818030709,1896157.55161272,1989046.73341579,93470.3112564087,1897976.52716064,1991446.84020996,0.621726241762118,0.0958376208500785,0.120520756351983,37,3389523.08198067,2432273
"710","BSB","NY",0.995404321031299,"sh",6647.97455037126,1463973.45705848,1470621.43160886,6707.6762008667,1468315.09206581,1475022.77321815,0.890049679018827,0.295688236863304,0.298391434302888,37,3389523.08198067,2432273
"711","SCUP","NY",0.461603968434521,"sh",1327349.04045968,1140467.14348243,2467816.18394212,1343349.49487305,1120250.90868378,2463600.40416717,1.19108649494645,-1.80461668381132,-0.171122709990207,37,3389523.08198067,2432273
"712","SF","NY",0.958248923632112,"sh",64997.7094770418,1514749.70259997,1579747.41207701,65394.8828296661,1520701.5987854,1586096.48202515,0.607346225634841,0.391391459717375,0.400295317472069,38,2522710.59773481,1808260
"713","BSB","NY",0.996504321031299,"sh",4699.63678624324,1265347.15139193,1270046.78817818,4689.4242401123,1275192.02857876,1279881.45338345,-0.217778251828506,0.772030954255409,0.768404384583567,38,2522710.59773481,1808260
"714","SCUP","NY",0.521603968434522,"sh",778968.68514754,855618.78601487,1634587.47116241,771967.18359375,863855.471710205,1635822.6640625,-0.906968806782112,0.953479599895215,0.075508973388529,38,2522710.59773481,1808260
"715","SF","NY",0.951248923632112,"sh",73771.4653801655,1483198.4391342,1556969.90451436,73768.5667381287,1482950.22860718,1556718.79119873,-0.00392937285486501,-0.0167376168283298,-0.0161309362392421,39,2698335.06353732,1951475
"716","BSB","NY",0.996904321031299,"sh",3778.91182961498,1197719.88999312,1201498.80182274,3719.10009765625,1209108.84418201,1212827.93988514,-1.60823130295486,0.941929607387599,0.93410925736715,39,2698335.06353732,1951475
"717","SCUP","NY",0.471603968434521,"sh",1056301.95049317,944723.249765347,2001025.20025852,1073855.9050293,909306.177536011,1983162.08537293,1.63466573624189,-3.89495563807869,-0.900739027704653,39,2698335.06353732,1951475
"718","SF","NY",0.957248923632112,"sh",59630.6597424415,1360158.42644777,1419789.08619021,60546.8236427307,1337655.18756103,1398202.01452637,1.51314940267587,-1.68228995753113,-1.54391650416521,40,2241961.27627114,1626597
"719","BSB","NY",0.996604321031299,"sh",4504.95276360497,1249267.69708691,1253772.64985051,4416.97208023071,1238716.32927322,1243133.30363846,-1.9918777337995,-0.851798556645597,-0.855849182136297,40,2241961.27627114,1626597
"720","SCUP","NY",0.506603968434521,"sh",695872.360420024,720425.129125438,1416297.48954546,686902.319641113,738424.342761993,1425326.66197586,-1.30586846519855,2.43751628897166,0.63348091853431,40,2241961.27627114,1626597
"721","SF","NY",0.957248923632112,"sh",63591.0079597745,1439805.04075076,1503396.04871053,63094.0207798481,1452028.36991119,1515122.37913513,-0.787692991797976,0.841810629442576,0.773952690956317,41,2522641.83686284,1800517
"722","BSB","NY",0.996704321031299,"sh",3377.113451745,1038505.35196705,1041882.46541879,3356.67216944695,1020313.39570236,1023670.06808853,-0.608974641137575,-1.78297730298457,-1.77912766017156,41,2522641.83686284,1800517
"723","SCUP","NY",0.531603968434522,"sh",859820.859208151,965152.844290103,1824973.70349825,845191.684335709,941604.206550598,1786795.88271332,-1.73087065852291,-2.50090617434379,-2.13666379883087,41,2522641.83686284,1800517
"724","SF","NY",0.953248923632112,"sh",68548.4921024422,1424160.80829238,1492709.30039482,68009.6837463379,1431233.06182861,1499242.73101807,-0.792252406457213,0.494137099320638,0.435782044366634,42,2620781.10700226,1894481
"725","BSB","NY",0.995504321031299,"sh",4258.36050274146,915427.209095189,919685.56959793,4284.56015777588,908027.229745388,912311.785897732,0.611489956253027,-0.814951259983229,-0.808252596774531,42,2620781.10700226,1894481
"726","SCUP","NY",0.471603968434521,"sh",1105029.53438093,995951.035933243,2100980.57031418,1126432.79858398,980788.941085815,2107221.73991394,1.90009241829203,-1.54590801468882,0.296180011886982,42,2620781.10700226,1894481
"727","SF","NY",0.961248923632112,"sh",76507.0334223293,1934217.21917274,2010724.25259507,77147.4516029358,1917704.4125061,1994851.84362793,0.830122275331428,-0.861071526923102,-0.795668561444393,43,3008824.14925106,2161727
"728","BSB","NY",0.997804321031299,"sh",3846.11049023021,1713384.3910798,1717230.50157003,3890.67611694336,1736364.37987804,1740255.05858898,1.14544684197881,1.32345428554931,1.3230564626328,43,3008824.14925106,2161727
"729","SCUP","NY",0.601603968434522,"sh",688913.133559147,1045388.41034564,1734301.54390479,675417.926757812,1079341.94108581,1754759.87486267,-1.99805280059942,3.14576219525142,1.16587638291421,43,3008824.14925106,2161727
"730","SF","NY",0.956248923632112,"sh",95733.4024450244,2115544.88808202,2211278.29052705,95483.4365539551,2133175.97235107,2228659.43395996,-0.261789793173265,0.826518041529382,0.779892305125794,44,3560318.42189738,2562638
"731","BSB","NY",0.996804321031299,"sh",5530.81016645962,1796195.69932249,1801726.50948895,5511.24410772324,1783022.80911541,1788534.05569744,-0.355020724067729,-0.73879538386905,-0.737612669408257,44,3560318.42189738,2562638
"732","SCUP","NY",0.536603968434522,"sh",1084553.56292546,1265914.19807778,2350467.76100324,1102252.84197998,1241930.11328125,2344182.94699097,1.60573675843103,-1.93119439975299,-0.268102539536878,44,3560318.42189738,2562638
"733","SF","NY",0.955248923632112,"sh",80130.5631888897,1763189.55995691,1843320.1231458,80685.5500602722,1775454.90307617,1856140.4510498,0.687839236353891,0.690828198340175,0.690698157930639,45,3070966.3893454,2188882
"734","BSB","NY",0.995504321031299,"sh",6449.7080489091,1452513.83454656,1458963.54259547,6853.34007263184,1464197.54886055,1471050.88553047,5.88956653901647,0.797960242665184,0.821680817019422,45,3070966.3893454,2188882
"735","SCUP","NY",0.506603968434521,"sh",1013996.53858855,1043459.42438808,2057455.96297663,1019650.51953125,1039686.71269226,2059337.24717712,0.55450184493568,-0.362870050156384,0.0913538665448419,45,3070966.3893454,2188882
"736","SF","NY",0.950248923632112,"sh",83373.8496945828,1618347.25618005,1701721.10587464,82706.2594833374,1627458.27325439,1710164.52706909,-0.807182207750452,0.559831070576268,0.493719818228658,46,3054141.72027532,2199754
"737","BSB","NY",0.994404321031299,"sh",6479.05994654176,1147824.72701017,1154303.78695671,6803.02410888672,1129988.89844894,1136791.91309738,4.76206106519265,-1.5784074149497,-1.54046432399543,46,3054141.72027532,2199754
"738","SCUP","NY",0.456603968434521,"sh",1322694.7498198,1110532.12725768,2433226.87707748,1339506.03979492,1067640.45946503,2407146.51128387,1.25503651911058,-4.01742622363187,-1.08345568794221,46,3054141.72027532,2199754
"739","SF","NY",0.958248923632112,"sh",81501.7165890804,1882528.59817059,1964030.31475967,81959.3989551067,1868257.31249046,1950216.70974159,0.558425722810613,-0.763882233175968,-0.708311284026855,47,3178780.07145783,2302783
"740","BSB","NY",0.995104321031299,"sh",6887.51258195942,1373070.29552498,1379957.80810694,6955.46025466919,1364515.70908287,1371471.16123131,0.976896858322985,-0.626932059863178,-0.61879878451202,47,3178780.07145783,2302783
"741","SCUP","NY",0.531603968434522,"sh",1027984.31181075,1173119.32464816,2201103.63645891,1008782.47851562,1190472.33165169,2199254.80821228,-1.90346617869338,1.45765731316509,-0.0840661227489954,47,3178780.07145783,2302783
"742","SF","NY",0.959248923632112,"sh",61363.3772354121,1503918.67562573,1565282.05286114,61772.7599716187,1492906.92288208,1554679.69540405,0.662723725465175,-0.73760477460942,-0.681964104145358,48,2470673.47992874,1763132
"743","BSB","NY",0.994504321031299,"sh",6266.04884847394,1099505.70033883,1105771.74918731,6226.28022384644,1089282.43282652,1095508.70577574,-0.638722049084636,-0.938532303856705,-0.936829014453217,48,2470673.47992874,1763132
"744","SCUP","NY",0.566603968434522,"sh",684541.16438014,898502.068443613,1583043.23282375,672981.621826172,924123.067138672,1597104.69113159,-1.71766095522792,2.77246609311341,0.880434350103687,48,2470673.47992874,1763132
"745","SF","NY",0.954248923632112,"sh",73104.1353743777,1578278.57527865,1651382.71065303,72725.8166656494,1571798.68304443,1644524.4909668,-0.520198639318967,-0.412259680843042,-0.417033599919021,49,2729513.97887556,1963365
"746","BSB","NY",0.994804321031299,"sh",6192.70098235171,1189815.29893505,1196007.9999174,6131.80431365967,1190395.75042152,1196527.54485512,-0.993128051336916,0.0487612196421146,0.0434210595443313,49,2729513.97887556,1963365
"747","SCUP","NY",0.511603968434521,"sh",956623.417978424,1007802.46784512,1964425.88582354,971182.741210938,983641.031066895,1954823.77593994,1.49913323360335,-2.45632664916584,-0.491200792715286,49,2729513.97887556,1963365
"748","SF","NY",0.956248923632112,"sh",84572.903471091,1869039.55260328,1953612.45607438,85411.016746521,1845403.11584473,1930814.13427734,0.981270692418142,-1.28082783407126,-1.18076211440024,50,3189615.09268597,2299347
"749","BSB","NY",0.995404321031299,"sh",6535.62400278154,1413674.35580087,1420209.97980365,6062.32019042969,1416221.35132408,1422283.67603111,-7.80730475270897,0.179844451634103,0.145800465997809,50,3189615.09268597,2299347
"750","SCUP","NY",0.506603968434521,"sh",1111920.08599909,1144932.93443649,2256853.02043557,1121431.73815918,1136003.25978088,2257434.98451233,0.848170408990532,-0.78606065420336,0.0257798820673614,50,3189615.09268597,2299347
"751","SF","NY",0.954248923632112,"sh",68178.3913355166,1454909.6211557,1523088.01249122,68790.8600959778,1457908.29348755,1526699.14440918,0.890334500261561,0.205683193191371,0.236531993299744,51,2541322.407692,1841142
"752","BSB","NY",0.996404321031299,"sh",4358.11539464491,1234864.8623377,1239222.97773235,3885.19607162476,1206789.92569351,1210675.12222672,-12.1723412229845,-2.3264145686379,-2.35801124360464,51,2541322.407692,1841142
"753","SCUP","NY",0.461603968434521,"sh",991723.449618588,852957.973190797,1844681.42280938,999991.301025391,841997.151535034,1841988.47401428,0.826792332925824,-1.30176469549578,-0.1461979177988,51,2541322.407692,1841142
"754","SF","NY",0.956248923632112,"sh",81369.8095592827,1788232.60579568,1869602.41535496,81405.8519859314,1775525.85308838,1856931.72619629,0.0442749824114728,-0.715661373513524,-0.682345450827474,52,3156684.44053848,2278193
"755","BSB","NY",0.995604321031299,"sh",5473.77329592091,1225485.42968918,1230959.2029851,5476.2922501564,1215851.62658691,1221327.91040039,0.0459974398813525,-0.792350225274713,-0.788591868137526,52,3156684.44053848,2278193
"756","SCUP","NY",0.506603968434521,"sh",1160398.52882051,1204368.78978307,2364767.31860358,1147971.15467834,1180064.26332855,2328035.4167099,-1.08255108079316,-2.05959346535647,-1.57780683360884,52,3156684.44053848,2278193
"757","SF","NY",0.953248923632112,"sh",64980.4002391171,1354352.15789181,1419332.55813093,65433.1346282959,1354072.82965088,1419505.94976807,0.691903867590443,-0.0206287457229818,0.0122149285225251,53,2540404.35682481,1828402
"758","BSB","NY",0.995604321031299,"sh",4024.09964418068,873795.747658273,877819.847302454,4025.12813186646,884210.485012054,888235.616359711,0.0255516756754853,1.17785725574598,1.17263582605977,53,2540404.35682481,1828402
"759","SCUP","NY",0.461603968434521,"sh",1072208.78060434,919639.04054052,1991847.82114486,1090030.46166992,909410.812721252,1999441.27341461,1.63497091982866,-1.12470928167887,0.379778709718223,53,2540404.35682481,1828402
"760","SF","NY",0.955248923632112,"sh",61277.6850050829,1340524.0736824,1401801.75868748,61553.4566202164,1324309.02825928,1385862.48596191,0.448019705595011,-1.22441553120241,-1.15013378939288,54,2274098.82914036,1634492
"761","BSB","NY",0.996504321031299,"sh",4422.25450317152,1228405.82799095,1232828.08249412,3926.47215390205,1235787.71796227,1239714.19119835,-12.6266615383168,0.597342882116064,0.555459375484631,54,2274098.82914036,1634492
"762","SCUP","NY",0.486603968434521,"sh",775809.118527659,735208.851539525,1511017.97006718,775348.781799316,731644.386199951,1506993.15411377,-0.0593715678863682,-0.48718549705371,-0.267075928143841,54,2274098.82914036,1634492
"763","SF","NY",0.959248923632112,"sh",80438.0419341732,1911242.44808271,1991680.49001688,81443.2070426941,1906100.98334312,1987544.18844604,1.234191463008,-0.269737269143354,-0.208111175332944,55,3048141.8129718,2180023
"764","BSB","NY",0.997204321031299,"sh",4761.66715045167,1699474.31578024,1704235.98293069,4664.74815273285,1725283.29238409,1729948.04653448,-2.07768982473446,1.49592688445861,1.48629108575215,55,3048141.8129718,2180023
"765","SCUP","NY",0.556603968434522,"sh",843231.860104544,1059764.27994857,1902996.14005311,828022.339012146,1065937.87012482,1893960.22344971,-1.83684912541653,0.579169794907942,-0.477091149620223,55,3048141.8129718,2180023
"766","SF","NY",0.957248923632112,"sh",92531.1213631737,2052823.1929903,2145354.31435348,92258.5991384983,2059613.20274353,2151871.80666351,-0.295389510809984,0.329674025403522,0.302875491460704,56,3545841.62762093,2565588
"767","BSB","NY",0.996604321031299,"sh",5669.16376859218,1606416.52524917,1612085.68901776,5643.7002029419,1623172.43839073,1628816.1359005,-0.451185653642749,1.03229408935616,1.02715380293608,56,3545841.62762093,2565588
"768","SCUP","NY",0.526603968434522,"sh",1178767.42598596,1309487.65189503,2488255.077881,1194051.01052856,1273239.84309101,2467290.84510517,1.27997752255473,-2.84689557907846,-0.849686319609009,56,3545841.62762093,2565588
"769","SF","NY",0.959248923632112,"sh",79554.047089804,1887884.2463655,1967438.2934553,80072.6490631104,1875284.04833984,1955356.71240234,0.647664314062579,-0.671908772263555,-0.617870947859693,57,3103225.33395057,2229719
"770","BSB","NY",0.996104321031299,"sh",5940.52661217055,1470626.60476587,1476567.13137804,6424.70428848267,1460061.40324593,1466486.10539436,7.53618617404819,-0.723613506696028,-0.687427309852746,57,3103225.33395057,2229719
"771","SCUP","NY",0.531603968434522,"sh",969422.576781467,1101406.66358319,2070829.24036466,967426.618164062,1113896.81063843,2081323.42355347,-0.206316280731677,1.12130198560105,0.504207230363595,57,3103225.33395057,2229719
"772","SF","NY",0.957248923632112,"sh",56964.4431658668,1308322.39552651,1365286.83869238,56716.5761680603,1319877.865448,1376594.43908691,-0.437027434575859,0.875495394232368,0.821418427495544,58,2205052.38555444,1603826
"773","BSB","NY",0.995804321031299,"sh",4335.35101663242,1067573.35484405,1071908.70586068,4332.37610530853,1064892.12947702,1069224.50435495,-0.0686669682310805,-0.251783752814292,-0.251041899506709,58,2205052.38555444,1603826
"774","SCUP","NY",0.546603968434522,"sh",655139.653531999,786727.947886278,1441867.60141828,642899.05355835,789280.368881226,1432179.40934753,-1.9039692010588,0.323385845585537,-0.676464974116423,58,2205052.38555444,1603826
"775","SF","NY",0.958248923632112,"sh",71148.1652959415,1654149.12480592,1725297.29010186,70346.9451816082,1674345.70056725,1744692.6763382,-1.13895509217193,1.20623690522699,1.11167923723051,59,2735538.3555573,1983017
"776","BSB","NY",0.997304321031299,"sh",3976.28868536211,1499870.46996925,1503846.75865462,3507.21608734131,1488141.31864852,1491648.54032821,-13.3744994987289,-0.788174562036223,-0.81776759046256,59,2735538.3555573,1983017
"777","SCUP","NY",0.561603968434522,"sh",758629.810661097,972584.755811523,1731214.56647262,753993.491271973,979896.985469818,1733890.47234345,-0.614901778701403,0.746224324262903,0.154329579261612,59,2735538.3555573,1983017
"778","SF","NY",0.963248923632112,"sh",59283.4233741728,1577866.72554004,1637150.14891421,59436.0116615295,1570092.2019043,1629528.21240234,0.256726996127711,-0.495163508634113,-0.467738849432323,60,2462135.88643514,1783060
"779","BSB","NY",0.996304321031299,"sh",4847.02626483795,1249828.20699692,1254675.23326175,4892.36010169983,1239008.82950974,1243901.1898613,0.926625103620802,-0.873228441113094,-0.866149456908071,60,2462135.88643514,1783060
"780","SCUP","NY",0.631603968434522,"sh",551170.800351281,952613.46360633,1503784.26395761,541664.119384766,981885.620437622,1523549.73445129,-1.7550878166554,2.98121860856319,1.29733017877499,60,2462135.88643514,1783060
"781","SF","NY",0.955248923632112,"sh",90254.6371489951,1956804.7313296,2047059.36847859,90720.5235595703,1975796.88595581,2066517.3991394,0.513540257810867,0.961240234824403,0.941585619792797,61,3506988.76298715,2520820
"782","BSB","NY",0.996604321031299,"sh",5659.03397371662,1529842.95072412,1535501.98469783,5675.80820846558,1543047.85148573,1548723.65910292,0.295539139675958,0.855767418288357,0.853714239294518,61,3506988.76298715,2520820
"783","SCUP","NY",0.521603968434522,"sh",1174164.23379799,1283510.95347061,2457675.18726859,1194808.64892578,1272916.9339447,2467725.59819031,1.72784279276473,-0.83226322499094,0.407274249984891,61,3506988.76298715,2520820
"784","SF","NY",0.955248923632112,"sh",70762.1704550012,1524704.42007799,1595466.59053299,71339.4768867493,1510640.552948,1581980.03271484,0.809238386573117,-0.930986997704,-0.852511254203422,62,2723533.77216178,1970574
"785","BSB","NY",0.994404321031299,"sh",6183.07038872264,1036695.19454901,1042878.26493773,6670.1363697052,1024002.0954833,1030672.23598623,7.30218925050387,-1.23955791904092,-1.18427842774101,62,2723533.77216178,1970574
"786","SCUP","NY",0.486603968434521,"sh",1067016.68743723,1011852.29676099,2078868.98419823,1066742.96884155,1026628.55508423,2093371.51158142,-0.0256592828521567,1.43929936977296,0.692783259109091,62,2723533.77216178,1970574
"787","SF","NY",0.953248923632112,"sh",60868.3550192377,1260704.80724276,1321573.162262,61444.9476127625,1262260.78662109,1323705.7355957,0.938388941526198,0.123269247910357,0.161106300015143,63,2297038.2883802,1653488
"788","BSB","NY",0.997104321031299,"sh",3120.92421074798,1062334.59506495,1065455.5192757,2665.82012176514,1100600.82506657,1103266.64635563,-17.0718228610826,3.47684911096619,3.42719751429342,63,2297038.2883802,1653488
"789","SCUP","NY",0.481603968434521,"sh",871866.720382579,811117.692950906,1682984.41333349,872634.504638672,764571.104736328,1637205.61260986,0.0879846318259329,-6.08793451992013,-2.79615464123937,63,2297038.2883802,1653488
"790","SF","NY",0.952248923632112,"sh",69070.62280564,1418912.29412231,1487982.91692795,69528.4184494019,1433160.49334717,1502688.9152832,0.658429537117927,0.994180295298571,0.978645560347706,64,2588158.13508316,1872865
"791","BSB","NY",0.997004321031299,"sh",3518.84850253823,1120740.77099685,1124259.61949939,3812.5121421814,1132163.66455078,1135976.18115234,7.70262831150327,1.00894366349976,1.03140909530965,64,2588158.13508316,1872865
"792","SCUP","NY",0.471603968434521,"sh",1042314.92810793,930235.535358597,1972550.46346653,1057500.43139648,896858.700790405,1954359.12632752,1.43598081265095,-3.72152653910553,-0.930808309176798,64,2588158.13508316,1872865
"793","SF","NY",0.958248923632112,"sh",53289.391022561,1216446.2817129,1269735.67273546,53360.01222229,1215599.75750732,1268959.76818848,0.132348544889457,-0.0696383986872395,-0.0611449288175462,65,2057120.5679936,1474501
"794","BSB","NY",0.997704321031299,"sh",2600.3921236517,1129466.8213873,1132067.21351095,2600.53213691711,1105137.47448921,1107738.00561714,0.00538402365522987,-2.20147696188921,-2.19629621539001,65,2057120.5679936,1474501
"795","SCUP","NY",0.541603968434522,"sh",592443.434370092,702145.014133329,1294588.44850342,586345.848999023,689602.544219971,1275948.39028931,-1.03992982665059,-1.81879693143318,-1.46087869666007,65,2057120.5679936,1474501
"796","SF","NY",0.954248923632112,"sh",67191.7935912567,1416931.10683024,1484122.9004215,67723.6166305542,1418957.25732422,1486680.89129639,0.785284463171407,0.142791509999212,0.172060520173723,66,2620042.87611824,1887426
"797","BSB","NY",0.996004321031299,"sh",3718.78933374256,900567.392360583,904286.181694325,4218.10415458679,872397.624964714,876615.727625847,11.8374227507226,-3.22900551190841,-3.15650896926281,66,2620042.87611824,1887426
"798","SCUP","NY",0.476603968434521,"sh",1110084.45658767,1010853.58458206,2120938.04116973,1119144.33026123,1003944.03592682,2123088.37992096,0.809535770193785,-0.688240420579317,0.101283525055453,66,2620042.87611824,1887426
